연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
127,평일,3,311,연신내,상선,35.7,21.200000000000003,33.3,21.4,24.0,24.799999999999997,35.400000000000006,50.2,45.7,60.199999999999996,84.9,90.8,134.0,129.0,79.69999999999999,66.1,61.900000000000006,62.1,26.5,3.7
128,평일,3,311,연신내,하선,56.099999999999994,107.89999999999999,169.1,130.0,89.0,82.80000000000001,61.5,68.4,50.3,40.9,58.0,39.3,37.2,27.7,16.4,16.2,18.200000000000003,15.100000000000001,4.9,2.7
129,평일,3,312,불광,상선,34.5,22.799999999999997,35.5,24.0,27.6,29.3,41.5,59.1,54.6,73.8,103.2,118.5,173.1,167.5,103.7,83.6,81.1,76.4,37.6,7.0
130,평일,3,312,불광,하선,68.19999999999999,120.10000000000001,205.60000000000002,154.5,103.4,93.1,69.5,78.19999999999999,59.400000000000006,47.2,66.0,45.5,45.0,32.6,19.4,18.8,21.1,18.0,6.8999999999999995,2.6
131,평일,3,313,녹번,상선,29.1,20.200000000000003,31.0,23.2,26.4,28.3,40.9,58.5,53.9,78.8,103.30000000000001,121.1,177.3,171.89999999999998,103.1,85.2,82.80000000000001,78.4,40.2,8.6
132,평일,3,313,녹번,하선,78.5,138.6,235.0,173.3,118.5,98.4,77.1,83.9,62.8,49.3,67.5,46.400000000000006,47.0,32.3,19.799999999999997,18.4,19.9,17.2,7.1000000000000005,2.3
133,평일,3,314,홍제,상선,27.0,19.0,29.2,23.1,25.299999999999997,29.6,42.3,61.8,55.4,84.30000000000001,111.6,144.7,198.0,189.2,116.30000000000001,96.3,90.5,88.4,46.0,10.4
134,평일,3,314,홍제,하선,85.9,141.0,256.4,187.4,130.2,105.6,79.0,93.9,70.0,52.599999999999994,73.19999999999999,52.6,51.5,33.1,20.200000000000003,19.5,20.6,17.5,6.9,2.0
135,평일,3,315,무악재,상선,25.1,18.9,28.4,24.299999999999997,27.6,32.3,44.9,65.7,59.2,92.19999999999999,120.9,155.1,213.2,201.2,124.3,104.4,101.6,91.7,45.3,12.1
136,평일,3,315,무악재,하선,88.1,144.8,258.6,200.2,135.8,108.0,81.80000000000001,94.2,71.19999999999999,53.5,73.7,54.1,51.900000000000006,33.5,20.0,19.9,21.2,17.4,6.800000000000001,1.9
137,평일,3,316,독립문,상선,23.8,19.0,28.3,25.4,27.1,32.5,45.6,66.80000000000001,60.5,100.3,122.0,158.3,217.3,206.5,127.69999999999999,107.0,104.6,96.19999999999999,43.2,12.9
138,평일,3,316,독립문,하선,75.9,145.9,255.3,204.7,134.4,112.1,81.1,96.0,74.6,54.599999999999994,76.7,55.8,54.2,34.1,21.5,20.3,21.4,17.6,6.699999999999999,1.8
139,평일,3,317,경복궁,상선,23.2,20.7,30.1,26.1,28.200000000000003,34.7,48.1,69.3,60.8,101.1,121.80000000000001,170.2,220.8,205.1,131.6,106.3,106.8,98.9,44.8,7.8
140,평일,3,317,경복궁,하선,74.5,138.0,244.0,197.2,134.4,119.0,90.7,106.7,89.8,73.0,106.4,85.4,84.4,51.599999999999994,31.5,31.2,33.0,25.7,8.6,1.7
141,평일,3,318,안국,상선,25.4,26.5,48.1,54.9,51.3,54.3,66.3,88.7,72.4,109.69999999999999,126.1,168.2,216.8,204.1,127.0,104.0,105.1,99.9,45.3,8.1
142,평일,3,318,안국,하선,72.0,128.4,224.0,180.9,132.3,117.2,95.5,113.6,108.2,88.4,138.6,112.0,123.8,71.1,43.5,43.2,43.2,29.9,11.0,1.6
143,평일,3,319,종로3가,상선,27.6,43.6,75.8,77.6,69.8,75.0,83.4,106.80000000000001,82.7,116.9,124.7,163.39999999999998,203.7,197.0,121.5,100.9,102.19999999999999,95.0,42.1,8.3
144,평일,3,319,종로3가,하선,57.800000000000004,101.69999999999999,173.0,149.0,105.1,92.9,75.5,92.0,92.69999999999999,78.69999999999999,117.6,98.7,111.5,67.8,40.5,40.0,40.599999999999994,29.5,11.8,2.0
145,평일,3,320,을지로3가,상선,16.3,34.599999999999994,62.900000000000006,67.3,58.400000000000006,65.69999999999999,74.1,91.8,70.0,98.0,101.1,129.2,166.9,159.4,99.2,80.6,81.5,71.4,34.2,6.7
146,평일,3,320,을지로3가,하선,50.099999999999994,80.5,132.0,117.89999999999999,95.0,85.4,70.30000000000001,86.6,90.9,77.4,116.10000000000001,98.69999999999999,124.10000000000001,76.5,45.4,44.3,49.7,34.8,15.899999999999999,2.6
147,평일,3,321,충무로,상선,16.700000000000003,34.5,74.0,75.7,56.9,64.3,72.7,87.19999999999999,67.0,96.0,94.3,117.7,141.0,139.6,85.30000000000001,68.69999999999999,70.5,61.4,28.799999999999997,5.8
148,평일,3,321,충무로,하선,54.2,92.0,144.0,127.6,105.3,91.69999999999999,74.4,90.5,102.5,83.3,124.0,105.8,128.8,85.1,48.9,46.8,55.400000000000006,37.9,18.0,2.8
149,평일,3,322,동대입구,상선,16.0,33.7,77.8,79.4,56.8,67.1,78.9,93.6,71.9,103.7,100.6,129.3,152.8,156.8,98.7,74.80000000000001,74.5,65.6,28.299999999999997,5.6
150,평일,3,322,동대입구,하선,52.6,86.5,139.2,118.30000000000001,92.5,85.4,67.8,82.8,102.69999999999999,84.6,125.9,111.8,132.1,88.3,51.2,49.1,57.400000000000006,38.900000000000006,20.9,2.6
151,평일,3,323,약수,상선,16.0,36.2,81.1,86.2,61.8,69.6,81.8,92.80000000000001,71.2,99.1,95.0,121.0,142.1,152.2,90.69999999999999,70.1,68.3,62.9,28.1,5.8
152,평일,3,323,약수,하선,65.9,102.30000000000001,165.2,145.9,107.3,93.8,77.6,90.6,113.4,91.80000000000001,127.7,122.9,135.0,95.9,54.3,52.0,62.2,46.8,23.8,3.1
153,평일,3,324,금호,상선,17.4,35.4,84.7,88.5,67.9,77.0,87.5,100.9,78.1,109.4,105.1,139.6,173.5,179.5,107.0,81.8,81.9,70.1,33.599999999999994,7.0
154,평일,3,324,금호,하선,72.1,100.3,170.4,149.6,111.4,95.6,78.4,90.9,113.0,90.6,122.30000000000001,124.1,131.5,92.6,53.2,50.6,58.199999999999996,44.3,22.5,2.8
155,평일,3,325,옥수,상선,15.2,33.4,82.5,80.5,66.2,75.3,87.7,94.9,79.3,111.30000000000001,106.7,141.39999999999998,178.60000000000002,183.4,109.5,84.1,84.6,72.4,31.7,4.1
156,평일,3,325,옥수,하선,80.1,111.9,185.39999999999998,172.4,127.0,105.4,84.69999999999999,97.9,120.39999999999999,94.4,128.3,128.5,133.7,95.9,53.7,50.7,58.5,45.3,23.3,3.9
157,평일,3,326,압구정,상선,14.8,34.5,82.6,77.1,67.2,78.0,92.4,101.4,86.30000000000001,126.8,118.69999999999999,161.7,204.0,199.10000000000002,120.5,95.6,95.5,81.4,34.1,2.2
158,평일,3,326,압구정,하선,54.699999999999996,104.7,165.8,141.7,107.7,96.6,79.7,89.8,118.0,99.9,133.39999999999998,134.4,137.0,111.0,64.0,57.099999999999994,67.6,48.2,23.3,3.6
159,평일,3,327,신사,상선,16.1,37.2,94.0,96.80000000000001,78.80000000000001,89.5,103.80000000000001,99.9,87.19999999999999,122.19999999999999,112.5,155.0,188.5,178.3,105.1,84.4,89.5,67.0,29.900000000000002,2.5
160,평일,3,327,신사,하선,47.3,79.1,127.8,109.5,75.80000000000001,77.5,68.69999999999999,75.5,101.7,84.0,111.1,117.1,122.5,102.7,61.0,56.8,71.0,49.0,22.7,3.2
161,평일,3,328,잠원,상선,17.299999999999997,37.6,89.0,105.4,82.5,80.1,93.19999999999999,90.0,79.6,108.6,95.1,132.4,153.2,137.3,80.1,64.6,66.6,50.0,22.5,2.6
162,평일,3,328,잠원,하선,47.199999999999996,79.80000000000001,130.3,113.80000000000001,76.80000000000001,78.7,69.6,76.2,102.19999999999999,83.7,108.7,120.0,117.4,103.7,60.4,55.7,69.80000000000001,48.7,24.5,3.0
163,평일,3,329,고속터미널,상선,18.4,37.5,87.5,104.0,81.6,79.6,91.7,88.4,80.5,109.2,95.4,132.0,157.3,135.6,80.7,66.5,68.6,51.9,23.5,2.9
164,평일,3,329,고속터미널,하선,57.0,96.1,170.10000000000002,154.7,96.5,84.8,75.5,81.6,111.0,82.9,109.6,121.2,120.4,103.4,64.7,55.8,68.5,46.8,23.8,4.2
165,평일,3,330,교대,상선,20.5,46.0,91.5,94.4,71.8,85.4,96.0,92.7,86.2,123.0,110.69999999999999,164.10000000000002,192.1,163.2,89.0,75.7,82.8,60.5,25.0,2.9
166,평일,3,330,교대,하선,59.3,88.6,150.5,120.2,67.0,63.0,55.4,64.1,86.0,67.7,92.4,107.4,99.1,89.5,53.8,49.5,65.4,42.0,24.9,3.6
167,평일,3,331,남부터미널,상선,17.5,43.8,86.6,87.0,63.5,73.6,80.5,74.1,66.6,96.6,87.30000000000001,134.4,161.0,125.1,67.0,56.2,68.4,43.400000000000006,18.1,2.1
168,평일,3,331,남부터미널,하선,49.7,74.9,119.0,89.4,51.599999999999994,52.1,47.2,53.400000000000006,72.4,58.1,78.6,98.0,97.6,82.1,51.5,46.4,60.3,39.7,22.3,2.9
169,평일,3,332,양재,상선,18.3,45.6,89.4,90.19999999999999,59.6,64.6,70.5,61.7,58.0,80.0,75.2,108.1,123.1,102.5,53.5,45.3,54.2,32.2,13.600000000000001,1.2
170,평일,3,332,양재,하선,28.8,45.5,68.4,47.599999999999994,30.6,36.0,37.099999999999994,41.2,57.2,49.5,65.5,90.4,91.1,78.7,47.5,44.400000000000006,54.900000000000006,36.1,19.9,2.2
171,평일,3,333,매봉,상선,19.799999999999997,45.3,94.6,98.19999999999999,56.4,55.7,59.099999999999994,51.0,45.3,60.5,55.3,75.69999999999999,73.5,59.1,30.8,26.4,34.5,22.2,10.1,1.2
172,평일,3,333,매봉,하선,27.6,41.8,58.6,35.9,27.4,31.200000000000003,34.1,39.0,52.8,49.7,63.6,89.1,91.5,80.0,46.599999999999994,44.0,53.5,36.3,18.4,2.8
173,평일,3,334,도곡,상선,19.6,42.7,98.1,99.19999999999999,54.099999999999994,53.3,56.1,48.6,41.5,55.0,50.5,68.2,61.3,50.2,27.1,22.799999999999997,33.6,20.299999999999997,9.5,1.5
174,평일,3,334,도곡,하선,25.099999999999998,37.1,51.6,30.0,22.2,25.6,28.299999999999997,34.0,45.3,42.4,53.0,80.0,73.9,70.2,41.8,36.900000000000006,46.1,33.4,17.0,3.3
175,평일,3,335,대치,상선,16.299999999999997,40.1,87.8,84.69999999999999,46.5,46.4,47.7,41.8,35.5,45.9,42.7,57.599999999999994,52.2,39.5,22.0,18.8,28.200000000000003,14.8,7.8,1.2
176,평일,3,335,대치,하선,23.7,32.5,47.8,27.1,19.5,22.5,25.1,29.4,38.9,36.7,46.1,68.5,67.2,62.6,37.9,33.599999999999994,48.7,31.700000000000003,14.3,2.7
177,평일,3,336,학여울,상선,13.600000000000001,34.0,79.69999999999999,77.6,42.3,42.1,43.900000000000006,37.0,34.2,43.5,42.1,56.5,48.8,36.3,18.5,15.8,16.3,11.5,7.1,1.2
178,평일,3,336,학여울,하선,22.8,32.8,48.3,26.0,18.3,21.8,24.5,27.9,36.5,35.2,45.099999999999994,67.7,64.7,63.8,38.8,32.0,47.900000000000006,30.9,13.9,2.6
179,평일,3,337,대청,상선,13.8,37.4,80.5,73.5,41.099999999999994,41.1,44.0,35.9,33.2,42.1,40.599999999999994,54.900000000000006,48.0,33.1,18.1,15.399999999999999,16.200000000000003,11.5,7.2,1.3
180,평일,3,337,대청,하선,21.8,30.2,43.7,23.0,17.5,19.8,23.2,25.799999999999997,33.7,33.2,41.2,62.2,61.099999999999994,56.3,34.0,27.299999999999997,38.3,25.299999999999997,11.6,1.8
181,평일,3,338,일원,상선,12.1,33.0,71.4,67.5,35.0,37.099999999999994,40.2,32.6,30.1,37.0,35.0,48.400000000000006,40.900000000000006,29.4,16.0,14.100000000000001,15.3,11.2,7.3999999999999995,1.4
182,평일,3,338,일원,하선,18.7,21.7,34.9,23.9,14.5,16.5,20.5,21.3,28.799999999999997,30.0,38.3,62.5,55.6,55.1,30.0,25.299999999999997,33.0,22.4,11.4,1.4
183,평일,3,339,수서,상선,11.5,33.7,70.0,60.3,32.0,31.8,33.599999999999994,27.0,25.9,29.6,25.6,35.4,36.0,26.2,14.4,13.5,14.0,11.1,5.9,1.4
184,평일,3,339,수서,하선,15.6,16.8,32.1,22.4,13.100000000000001,15.8,19.9,20.8,26.4,28.7,37.0,60.7,56.0,51.8,28.7,24.3,29.4,22.0,12.5,1.0
185,평일,3,340,가락시장,상선,30.6,51.3,87.0,64.4,31.6,27.6,32.2,24.6,24.4,28.1,27.8,37.3,43.1,24.9,13.4,12.4,13.2,9.9,4.7,1.3
186,평일,3,340,가락시장,하선,6.0,10.600000000000001,22.4,18.5,11.4,12.5,13.5,14.0,16.700000000000003,19.0,29.6,40.9,34.0,48.8,23.2,20.2,26.6,19.3,12.2,1.8
187,평일,3,341,경찰병원,상선,21.7,35.099999999999994,60.3,42.0,20.1,17.8,21.200000000000003,15.8,15.6,16.799999999999997,18.9,22.9,25.799999999999997,14.200000000000001,7.3,7.1,7.7,6.0,2.4,0.0
188,평일,3,341,경찰병원,하선,5.0,8.1,16.1,10.9,7.300000000000001,9.8,10.2,10.3,12.7,15.3,23.5,33.4,30.4,38.900000000000006,17.9,16.0,20.8,14.8,8.8,0.9
189,평일,3,342,오금,상선,17.7,27.1,50.0,36.4,15.9,13.5,16.4,12.7,11.7,12.2,13.6,17.4,17.4,10.5,5.4,5.1,6.1,4.699999999999999,1.9,0.0
190,평일,3,342,오금,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,평일,4,409,당고개,상선,6.1000000000000005,2.9,8.0,5.0,3.4,3.0,5.300000000000001,7.5,6.1,8.5,11.5,15.6,20.8,16.200000000000003,9.6,7.2,8.6,8.7,9.2,1.3
192,평일,4,409,당고개,하선,11.3,24.9,45.7,29.6,17.5,16.8,13.8,16.2,10.1,11.8,11.899999999999999,12.5,12.8,9.8,4.5,4.6,4.3,3.6,3.8000000000000003,0.0
193,평일,4,410,상계,상선,8.2,7.4,9.5,7.699999999999999,5.1,5.8,8.0,11.2,10.3,14.0,17.8,20.7,31.0,24.5,15.8,13.0,12.3,14.3,11.9,2.3
194,평일,4,410,상계,하선,23.2,45.8,79.5,51.0,29.5,28.0,23.299999999999997,24.2,19.1,18.4,20.0,19.2,19.1,14.1,7.2,8.1,8.8,6.8,5.6,0.0
195,평일,4,411,노원,상선,11.6,11.4,15.4,11.1,7.8,10.3,12.7,17.1,17.200000000000003,24.4,28.0,36.4,50.8,47.1,27.8,23.9,22.7,27.8,15.5,4.5
196,평일,4,411,노원,하선,29.200000000000003,58.0,108.6,68.7,41.3,39.2,34.9,36.0,30.1,29.7,31.8,30.4,30.200000000000003,23.5,15.7,17.6,20.4,17.0,12.600000000000001,0.0
197,평일,4,412,창동,상선,17.6,20.6,28.9,20.9,17.0,19.4,20.8,27.9,28.5,38.8,43.8,57.1,81.6,76.4,41.2,35.9,32.099999999999994,41.4,22.5,5.5
198,평일,4,412,창동,하선,44.9,78.1,151.10000000000002,108.5,64.5,62.2,51.8,52.2,43.8,42.9,48.5,40.8,39.4,31.700000000000003,20.0,20.5,23.799999999999997,20.4,15.0,3.8
199,평일,4,413,쌍문,상선,22.4,28.700000000000003,36.5,28.9,23.7,28.0,32.2,39.5,42.2,55.0,60.599999999999994,85.69999999999999,121.1,119.2,62.7,55.9,49.599999999999994,63.5,31.4,7.0
200,평일,4,413,쌍문,하선,61.699999999999996,96.69999999999999,188.1,142.9,79.69999999999999,73.3,62.6,60.9,49.900000000000006,46.5,48.9,46.099999999999994,40.7,32.0,19.9,20.2,22.299999999999997,20.4,13.0,3.2
201,평일,4,414,수유,상선,46.8,27.0,33.3,25.9,24.9,27.700000000000003,33.0,41.4,47.8,61.6,72.7,102.8,145.4,149.4,79.6,68.4,65.8,78.0,40.599999999999994,9.8
202,평일,4,414,수유,하선,74.9,111.5,216.5,163.5,96.3,83.4,69.69999999999999,72.1,55.9,52.599999999999994,53.8,49.6,47.0,30.2,20.7,20.3,22.3,20.1,12.6,2.9
203,평일,4,415,미아,상선,43.1,25.1,31.0,27.6,26.1,29.5,34.7,43.900000000000006,51.900000000000006,69.8,84.0,125.30000000000001,158.60000000000002,177.60000000000002,92.0,80.2,78.8,93.1,48.0,11.8
204,평일,4,415,미아,하선,78.4,116.9,224.1,171.6,102.30000000000001,86.7,74.1,78.4,59.0,56.8,58.3,54.3,48.5,34.400000000000006,22.9,19.2,24.0,20.1,14.7,2.6
205,평일,4,416,미아사거리,상선,40.9,26.200000000000003,34.7,29.799999999999997,27.8,31.0,38.2,45.9,55.5,76.8,87.1,137.7,169.2,183.8,94.4,86.30000000000001,83.4,98.9,51.599999999999994,12.9
206,평일,4,416,미아사거리,하선,92.0,128.3,241.3,200.5,111.8,93.1,78.19999999999999,83.30000000000001,63.8,59.7,61.7,57.7,49.8,35.0,23.9,20.5,23.799999999999997,20.5,14.100000000000001,2.5
207,평일,4,417,길음,상선,39.2,25.7,37.6,24.4,29.6,32.8,41.3,49.0,59.0,82.1,92.0,155.89999999999998,192.10000000000002,196.9,100.8,94.0,90.4,116.6,55.8,14.2
208,평일,4,417,길음,하선,99.9,142.4,260.0,219.8,120.5,101.30000000000001,83.30000000000001,90.3,67.0,66.0,65.0,64.7,54.2,37.400000000000006,25.0,21.200000000000003,24.1,20.700000000000003,14.0,2.1
209,평일,4,418,성신여대입구,상선,37.5,25.0,35.9,29.3,31.9,37.2,46.2,54.5,63.900000000000006,87.80000000000001,98.1,166.9,213.3,209.4,111.6,101.8,105.6,120.6,61.8,16.0
210,평일,4,418,성신여대입구,하선,117.4,147.10000000000002,277.0,238.9,135.8,110.3,91.0,99.30000000000001,73.5,76.30000000000001,73.4,76.4,63.900000000000006,43.9,30.1,25.7,31.7,26.6,16.2,4.1
211,평일,4,419,한성대입구,상선,37.3,26.9,40.8,32.6,39.1,45.5,52.400000000000006,59.3,72.30000000000001,95.5,108.6,179.8,222.5,233.8,117.5,111.0,114.7,133.5,64.3,17.8
212,평일,4,419,한성대입구,하선,103.2,142.0,278.0,249.3,141.4,113.7,95.4,102.2,77.9,79.6,79.1,82.5,69.4,47.7,34.2,28.799999999999997,34.7,28.700000000000003,17.1,4.1
213,평일,4,420,혜화,상선,38.7,26.4,44.8,34.7,43.4,48.5,54.6,64.4,75.8,96.3,114.7,186.6,227.3,236.0,120.1,115.0,119.69999999999999,135.3,68.1,12.3
214,평일,4,420,혜화,하선,104.3,135.60000000000002,267.8,243.79999999999998,139.0,117.3,101.6,108.80000000000001,83.9,93.5,97.30000000000001,99.2,90.80000000000001,58.900000000000006,45.400000000000006,43.900000000000006,74.3,52.2,26.6,5.2
215,평일,4,421,동대문,상선,39.6,33.8,61.300000000000004,54.699999999999996,64.8,60.5,67.8,81.8,90.6,105.6,122.6,200.8,232.2,249.8,117.9,112.3,114.0,127.3,68.0,13.1
216,평일,4,421,동대문,하선,103.4,128.0,242.4,239.2,142.1,112.30000000000001,103.0,108.6,88.3,100.0,105.4,111.8,97.3,65.2,47.8,47.0,73.5,53.9,27.0,5.4
217,평일,4,422,동대문역사문화공원,상선,35.8,35.900000000000006,67.69999999999999,64.4,70.8,68.80000000000001,72.4,90.1,95.5,106.0,121.9,192.3,223.5,239.8,116.6,110.7,116.8,125.5,62.3,13.5
218,평일,4,422,동대문역사문화공원,하선,76.7,87.7,162.5,180.4,118.1,96.8,87.1,93.8,73.5,85.80000000000001,91.1,92.3,84.2,60.0,42.900000000000006,41.099999999999994,60.3,43.5,21.0,4.7
219,평일,4,423,충무로,상선,25.9,30.6,59.900000000000006,54.3,61.0,58.6,64.5,77.7,82.3,90.69999999999999,98.2,154.1,186.0,156.3,90.1,80.4,84.3,88.4,44.9,10.0
220,평일,4,423,충무로,하선,64.9,67.0,119.9,142.7,100.5,85.9,81.5,84.3,72.6,85.0,93.9,97.6,95.0,68.8,48.099999999999994,43.4,61.3,48.4,22.0,4.5
221,평일,4,424,명동,상선,26.400000000000002,34.3,68.4,66.5,71.8,63.4,66.6,78.9,79.69999999999999,84.1,91.30000000000001,139.10000000000002,155.7,123.19999999999999,72.7,64.9,68.8,72.9,37.0,9.0
222,평일,4,424,명동,하선,62.0,59.0,105.9,115.5,85.8,77.69999999999999,74.9,75.2,67.2,79.1,92.80000000000001,97.9,98.6,71.3,46.400000000000006,47.400000000000006,67.7,54.3,22.0,3.9
223,평일,4,425,회현,상선,28.5,39.8,78.0,82.2,75.3,63.8,70.2,79.1,78.6,81.3,82.8,126.89999999999999,136.5,107.80000000000001,64.5,55.2,53.5,56.099999999999994,30.8,9.0
224,평일,4,425,회현,하선,47.900000000000006,52.6,87.6,82.80000000000001,66.1,60.3,62.7,67.0,62.9,77.7,98.19999999999999,106.4,112.6,82.2,54.2,51.3,67.5,54.8,21.7,3.7
225,평일,4,426,서울역,상선,29.0,43.400000000000006,95.8,90.4,86.5,72.19999999999999,73.4,77.69999999999999,73.4,70.6,69.0,103.2,110.9,91.8,52.4,49.5,52.2,53.599999999999994,30.099999999999998,6.8
226,평일,4,426,서울역,하선,35.9,31.6,55.2,49.8,44.6,41.6,44.8,49.2,46.8,57.8,73.3,84.5,94.1,80.30000000000001,43.5,41.6,52.900000000000006,42.2,20.2,6.7
227,평일,4,427,숙대입구,상선,33.7,39.8,92.0,79.19999999999999,64.1,51.599999999999994,52.3,55.9,52.2,52.0,47.9,72.7,75.80000000000001,61.599999999999994,34.400000000000006,32.8,37.0,37.3,17.8,4.9
228,평일,4,427,숙대입구,하선,37.7,30.4,51.0,45.3,38.400000000000006,37.3,44.400000000000006,47.2,47.9,56.9,74.7,87.80000000000001,95.6,80.5,45.0,42.5,53.3,44.099999999999994,19.9,6.0
229,평일,4,428,삼각지,상선,32.0,42.900000000000006,97.1,82.0,68.0,52.7,51.2,55.3,51.8,47.5,46.2,68.1,68.69999999999999,58.599999999999994,32.6,30.1,33.9,34.8,17.3,5.5
230,평일,4,428,삼각지,하선,44.8,34.7,61.9,55.1,43.5,38.0,46.3,48.1,50.3,57.6,75.7,92.8,98.5,86.6,47.7,47.0,57.699999999999996,52.9,21.9,6.7
231,평일,4,429,신용산,상선,33.8,46.7,104.69999999999999,84.6,73.9,55.8,52.900000000000006,60.5,54.7,50.0,48.2,74.0,79.6,69.80000000000001,36.7,33.1,35.8,35.6,18.8,5.6
232,평일,4,429,신용산,하선,44.2,31.6,52.7,39.4,34.8,34.0,43.099999999999994,45.3,49.1,55.0,75.4,94.80000000000001,105.7,90.2,50.8,50.8,61.7,55.1,22.5,6.1
233,평일,4,430,이촌,상선,35.099999999999994,55.0,112.19999999999999,101.6,71.9,55.099999999999994,54.0,59.7,53.9,47.599999999999994,47.7,67.7,68.3,61.8,32.1,27.700000000000003,31.9,29.1,16.3,5.6
234,평일,4,430,이촌,하선,52.5,37.7,65.8,48.400000000000006,41.3,38.1,46.5,49.5,51.5,57.8,78.7,99.7,106.30000000000001,101.4,53.2,52.3,64.5,59.6,27.1,8.6
235,평일,4,431,동작,상선,39.7,56.900000000000006,117.19999999999999,104.2,74.9,56.0,58.8,62.900000000000006,56.599999999999994,50.5,52.9,74.30000000000001,77.6,69.4,38.3,31.400000000000002,41.3,34.1,18.2,6.3
236,평일,4,431,동작,하선,21.7,37.6,64.5,51.3,42.2,37.9,47.0,49.5,52.1,58.0,78.9,103.1,111.7,116.80000000000001,58.2,54.900000000000006,67.5,63.5,28.2,8.6
237,평일,4,432,총신대입구,상선,45.3,71.8,133.1,106.5,78.0,56.4,59.4,63.3,57.0,53.5,52.8,73.9,76.4,67.2,37.0,30.2,42.900000000000006,35.2,18.6,6.5
238,평일,4,432,총신대입구,하선,28.2,43.099999999999994,73.19999999999999,51.4,43.2,39.6,48.0,51.6,53.3,59.7,78.3,104.8,113.8,119.8,61.9,57.599999999999994,71.0,67.69999999999999,27.7,9.3
239,평일,4,433,사당,상선,47.2,72.0,134.39999999999998,124.19999999999999,74.8,62.8,61.7,61.0,58.900000000000006,60.0,57.5,75.4,80.80000000000001,73.3,36.8,31.5,42.7,37.7,14.8,7.7
240,평일,4,433,사당,하선,42.4,36.599999999999994,67.1,38.3,30.5,29.2,30.9,40.400000000000006,45.0,43.5,62.199999999999996,90.4,98.30000000000001,106.4,47.3,69.9,67.1,57.2,19.0,0.0
241,평일,4,434,남태령,상선,75.2,140.2,228.60000000000002,193.3,159.0,110.4,102.3,105.30000000000001,87.5,84.80000000000001,79.2,114.6,139.8,117.2,55.599999999999994,39.9,48.0,35.3,18.6,0.0
242,평일,4,434,남태령,하선,52.699999999999996,74.3,118.2,64.4,50.0,62.5,61.4,72.5,75.8,97.9,112.5,166.7,196.1,209.8,102.5,119.2,109.2,91.30000000000001,58.5,0.0
243,평일,5,2511,방화,상선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,평일,5,2511,방화,하선,5.800000000000001,10.9,12.8,9.0,7.2,6.7,6.6,6.6,6.1,5.699999999999999,6.1,5.5,4.6,4.1,2.8,2.0,2.0,1.2999999999999998,0.6000000000000001,0.3
245,평일,5,2512,개화산,상선,5.1,2.8,7.2,3.9,2.6,3.0999999999999996,4.0,4.4,4.9,5.7,7.699999999999999,9.3,12.5,9.8,7.7,7.6,7.800000000000001,6.3,3.8,1.3
246,평일,5,2512,개화산,하선,10.6,18.4,23.4,16.1,12.8,11.2,11.2,11.1,10.0,10.0,11.3,9.8,11.6,9.9,5.7,4.5,4.5,2.8,1.1,0.4
247,평일,5,2513,김포공항,상선,9.6,6.6,16.0,8.100000000000001,4.699999999999999,5.6,7.8,8.1,8.7,10.1,12.7,16.0,23.6,18.2,13.7,13.6,13.4,10.5,6.300000000000001,2.0
248,평일,5,2513,김포공항,하선,13.3,27.4,48.5,43.7,31.6,23.9,23.4,23.5,23.299999999999997,25.2,29.3,25.5,26.0,39.9,20.5,16.5,18.8,15.5,6.800000000000001,2.1
249,평일,5,2514,송정,상선,41.1,26.0,38.3,17.0,12.600000000000001,17.0,21.200000000000003,22.3,22.4,25.6,30.5,41.7,58.599999999999994,35.8,25.5,25.5,24.0,16.5,9.3,1.9
250,평일,5,2514,송정,하선,17.3,30.900000000000002,55.9,50.400000000000006,36.4,27.4,26.9,26.799999999999997,26.5,27.9,32.0,29.0,28.0,42.8,22.3,17.700000000000003,19.8,16.0,7.8,2.1
251,평일,5,2515,마곡,상선,44.3,27.0,40.8,17.9,13.8,18.4,23.5,24.3,25.1,29.4,35.2,46.9,65.7,40.5,29.099999999999998,29.5,27.8,19.2,11.5,2.9
252,평일,5,2515,마곡,하선,17.5,36.2,62.7,49.3,36.8,32.2,30.6,30.1,30.5,33.8,41.0,45.099999999999994,40.0,53.9,29.8,23.6,25.0,19.1,9.0,2.1
253,평일,5,2516,발산,상선,78.6,33.7,53.3,28.0,19.3,23.3,26.0,29.0,29.2,33.400000000000006,38.5,51.5,72.5,45.8,33.0,32.5,30.5,22.799999999999997,13.4,4.2
254,평일,5,2516,발산,하선,19.299999999999997,39.2,66.69999999999999,44.9,38.7,36.8,36.9,37.1,39.0,46.099999999999994,56.6,65.19999999999999,65.9,79.5,46.8,39.9,42.400000000000006,31.700000000000003,13.7,1.9
