역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
건대입구,2호선,하차,토요일,212.0,49.56410256410256,257.5897435897436,275.4871794871795,619.1025641025641,1014.9487179487179,1202.3076923076924,1807.2564102564102,2169.3846153846152,2545.153846153846,2712.5897435897436,2902.948717948718,3254.897435897436,3714.3333333333335,3770.6153846153848,3333.0,2808.5128205128203,2394.7948717948716,2008.0,1585.871794871795,750.4871794871794
건대입구,2호선,하차,평일,212.0,67.18974358974359,393.84615384615387,704.3794871794872,1968.7692307692307,1678.4615384615386,1864.8461538461538,1657.225641025641,1580.1897435897436,1666.1435897435897,1705.5589743589744,1903.128205128205,2195.3076923076924,3025.8307692307694,4744.964102564102,3808.3230769230768,3356.3282051282054,2580.851282051282,1910.574358974359,1343.071794871795,935.0820512820513
건대입구,7호선,승차,일요일,2729.0,105.74358974358974,70.3076923076923,127.6923076923077,164.48717948717947,237.94871794871796,254.4102564102564,301.02564102564105,377.84615384615387,438.7692307692308,524.025641025641,623.0,655.974358974359,705.6923076923077,700.5641025641025,660.6153846153846,729.5384615384615,616.5897435897435,588.2820512820513,381.2564102564103,169.82051282051282
건대입구,7호선,승차,토요일,2729.0,147.0,84.51282051282051,188.05128205128204,244.35897435897436,337.12820512820514,381.1794871794872,515.8461538461538,609.0512820512821,689.6666666666666,752.5641025641025,866.2307692307693,918.974358974359,1027.0,976.5897435897435,907.7179487179487,942.7179487179487,821.7179487179487,842.9487179487179,576.3846153846154,263.02564102564105
건대입구,7호선,승차,평일,2729.0,149.04102564102564,126.33846153846154,397.4153846153846,596.6102564102564,601.0512820512821,601.8666666666667,590.1589743589743,574.625641025641,654.8410256410257,739.9948717948718,855.9897435897436,1026.753846153846,1313.0307692307692,1294.7435897435898,1118.3948717948717,1083.9025641025642,860.1282051282051,811.7384615384616,541.8666666666667,301.4512820512821
건대입구,7호선,하차,일요일,2729.0,25.333333333333332,91.33333333333333,101.74358974358974,203.3846153846154,308.79487179487177,415.43589743589746,540.2307692307693,635.8717948717949,720.3076923076923,730.1282051282051,744.4358974358975,759.6153846153846,759.8974358974359,699.974358974359,596.1794871794872,487.8205128205128,416.05128205128204,319.8205128205128,243.69230769230768,150.4102564102564
건대입구,7호선,하차,토요일,2729.0,28.897435897435898,112.51282051282051,190.46153846153845,390.46153846153845,545.3846153846154,675.6666666666666,852.0769230769231,926.8717948717949,1031.5384615384614,1029.5384615384614,1035.871794871795,1077.4358974358975,1075.4615384615386,977.7435897435897,829.1794871794872,629.7948717948718,522.5384615384615,407.0769230769231,327.7692307692308,223.69230769230768
건대입구,7호선,하차,평일,2729.0,41.51282051282051,203.1846153846154,557.8871794871795,1223.6820512820514,1056.8923076923077,1194.9435897435897,866.8358974358974,821.3128205128205,792.9333333333333,761.7179487179487,769.2358974358974,760.4666666666667,968.1076923076923,1345.076923076923,1050.6,900.1333333333333,616.7897435897436,441.56410256410254,284.9846153846154,214.22564102564104
경복궁(정부서울청사),3호선,승차,일요일,317.0,50.717948717948715,60.92307692307692,105.61538461538461,208.69230769230768,302.7692307692308,412.87179487179486,567.0512820512821,837.4615384615385,1067.5128205128206,1363.4871794871794,1544.1025641025642,1708.3846153846155,1693.948717948718,1439.076923076923,1159.2307692307693,1025.2820512820513,837.1794871794872,574.1794871794872,321.0,131.2051282051282
경복궁(정부서울청사),3호선,승차,토요일,317.0,76.41025641025641,76.66666666666667,146.4102564102564,278.2307692307692,411.35897435897436,526.2564102564103,736.1282051282051,1011.5128205128206,1300.974358974359,1688.4871794871794,2020.871794871795,2367.897435897436,2476.4871794871797,2254.6666666666665,1875.2307692307693,1591.4871794871794,1323.128205128205,1026.5641025641025,632.1794871794872,291.8974358974359
경복궁(정부서울청사),3호선,승차,평일,317.0,95.77948717948718,157.65128205128204,413.95897435897433,621.8666666666667,681.9948717948718,704.0923076923077,797.6051282051282,912.9230769230769,1155.553846153846,1406.6512820512821,1744.748717948718,2064.153846153846,2670.846153846154,3714.528205128205,2147.2153846153847,2411.148717948718,1489.0564102564103,1075.3384615384616,695.7384615384616,315.57948717948716
경복궁(정부서울청사),3호선,하차,일요일,317.0,16.58974358974359,132.51282051282053,208.30769230769232,552.3589743589744,1234.179487179487,1528.6410256410256,1785.974358974359,1741.4102564102564,1762.6410256410256,1536.5897435897436,1346.2564102564102,1104.4358974358975,909.7692307692307,735.0769230769231,531.0512820512821,412.15384615384613,300.02564102564105,246.92307692307693,161.2051282051282,79.17948717948718
경복궁(정부서울청사),3호선,하차,토요일,317.0,27.666666666666668,134.51282051282053,234.30769230769232,737.8717948717949,1477.4871794871794,1837.3076923076924,2235.6923076923076,2220.6923076923076,2401.7179487179487,2242.230769230769,2249.3076923076924,1932.0,1580.8974358974358,1236.7948717948718,934.6410256410256,650.4358974358975,442.46153846153845,329.79487179487177,238.4102564102564,117.46153846153847
경복궁(정부서울청사),3호선,하차,평일,317.0,71.36410256410257,370.4102564102564,1204.6051282051283,3902.4,2731.451282051282,3104.523076923077,2149.2615384615383,1580.2307692307693,1445.6615384615384,1223.246153846154,1113.3794871794871,1013.851282051282,1074.8564102564103,1252.0102564102565,952.1282051282051,746.425641025641,553.2205128205128,396.8,259.61538461538464,169.13333333333333
경찰병원,3호선,승차,일요일,341.0,49.64102564102564,49.256410256410255,101.15384615384616,163.48717948717947,208.94871794871796,241.84615384615384,233.48717948717947,259.61538461538464,236.64102564102564,245.12820512820514,213.94871794871796,193.82051282051282,182.64102564102564,151.6153846153846,131.64102564102564,130.02564102564102,98.41025641025641,82.48717948717949,39.94871794871795,19.53846153846154
경찰병원,3호선,승차,토요일,341.0,72.92307692307692,74.97435897435898,151.66666666666666,269.02564102564105,315.02564102564105,347.5897435897436,364.56410256410254,368.6666666666667,367.87179487179486,330.02564102564105,310.5897435897436,284.6923076923077,263.9230769230769,214.12820512820514,179.74358974358975,146.17948717948718,123.97435897435898,106.66666666666667,59.333333333333336,32.46153846153846
경찰병원,3호선,승차,평일,341.0,111.66153846153846,213.46153846153845,697.9435897435898,856.2307692307693,718.5538461538462,642.8717948717949,440.7076923076923,350.9641025641026,341.15384615384613,332.37948717948717,369.53846153846155,370.3692307692308,556.3589743589744,713.5128205128206,404.53846153846155,443.20512820512823,222.18974358974359,156.36410256410255,91.88205128205128,43.64102564102564
경찰병원,3호선,하차,일요일,341.0,4.230769230769231,41.333333333333336,40.35897435897436,82.56410256410257,106.56410256410257,123.41025641025641,136.94871794871796,157.53846153846155,173.92307692307693,188.48717948717947,212.35897435897436,236.7948717948718,255.05128205128204,257.35897435897436,221.6153846153846,227.64102564102564,204.89743589743588,183.30769230769232,153.69230769230768,64.56410256410257
경찰병원,3호선,하차,토요일,341.0,8.333333333333334,55.58974358974359,73.05128205128206,155.05128205128204,157.46153846153845,177.84615384615384,204.71794871794873,212.12820512820514,242.30769230769232,253.64102564102564,272.7692307692308,307.94871794871796,348.79487179487177,340.87179487179486,303.53846153846155,275.79487179487177,243.30769230769232,224.12820512820514,203.46153846153845,86.05128205128206
경찰병원,3호선,하차,평일,341.0,11.830769230769231,77.78461538461538,247.66666666666666,872.3179487179488,543.7794871794872,638.5333333333333,374.574358974359,300.3128205128205,317.7025641025641,305.46666666666664,332.1333333333333,343.38461538461536,492.84615384615387,716.8205128205128,659.9589743589744,560.5282051282052,460.2769230769231,356.6461538461538,237.45641025641027,153.37948717948717
고덕,5호선,승차,일요일,2553.0,59.0,63.51282051282051,113.1025641025641,176.7948717948718,244.2051282051282,284.2564102564103,309.97435897435895,361.3076923076923,367.46153846153845,387.56410256410254,357.43589743589746,362.71794871794873,342.4871794871795,305.5897435897436,259.2307692307692,214.07692307692307,175.33333333333334,155.4102564102564,84.8974358974359,50.0
고덕,5호선,승차,토요일,2553.0,88.56410256410257,84.74358974358974,182.30769230769232,278.5897435897436,370.8205128205128,434.4871794871795,513.7692307692307,582.7435897435897,584.025641025641,573.8974358974359,564.9487179487179,548.6153846153846,538.8974358974359,440.6666666666667,359.20512820512823,275.64102564102564,231.84615384615384,203.48717948717947,112.71794871794872,66.02564102564102
고덕,5호선,승차,평일,2553.0,166.3230769230769,326.1589743589744,957.276923076923,904.3282051282051,879.9179487179487,726.5794871794872,589.8615384615384,569.7641025641026,508.05641025641023,552.723076923077,602.1846153846154,721.0564102564102,774.0564102564102,680.9025641025642,541.5230769230769,406.7435897435897,329.26153846153846,297.9384615384615,151.8923076923077,108.25641025641026
고덕,5호선,하차,일요일,2553.0,33.94871794871795,57.58974358974359,66.76923076923077,124.2051282051282,158.84615384615384,211.6153846153846,201.6153846153846,241.92307692307693,312.43589743589746,274.7692307692308,372.28205128205127,373.4871794871795,359.38461538461536,418.35897435897436,312.1794871794872,334.8205128205128,299.2564102564103,229.28205128205127,197.87179487179486,99.25641025641026
고덕,5호선,하차,토요일,2553.0,54.07692307692308,95.66666666666667,135.84615384615384,273.1794871794872,323.12820512820514,377.7692307692308,366.97435897435895,386.71794871794873,427.79487179487177,383.46153846153845,479.8205128205128,461.8205128205128,474.46153846153845,529.7948717948718,398.61538461538464,431.53846153846155,366.2564102564103,316.87179487179486,283.46153846153845,149.28205128205127
고덕,5호선,하차,평일,2553.0,68.2,162.3948717948718,455.3282051282051,549.5846153846154,571.9384615384615,554.9487179487179,448.05128205128204,440.9025641025641,542.2,476.25128205128203,576.3538461538461,604.2102564102564,647.4307692307692,1060.3333333333333,955.9025641025642,752.5897435897435,674.8358974358974,480.7641025641026,312.3897435897436,235.5794871794872
고려대(종암),6호선,승차,일요일,2641.0,69.48717948717949,72.56410256410257,127.1025641025641,189.3846153846154,261.6666666666667,301.0769230769231,310.2307692307692,362.56410256410254,364.5128205128205,352.56410256410254,356.05128205128204,327.0769230769231,332.1794871794872,266.35897435897436,219.87179487179486,172.6153846153846,144.02564102564102,131.3846153846154,80.94871794871794,38.205128205128204
고려대(종암),6호선,승차,토요일,2641.0,121.38461538461539,109.94871794871794,191.7948717948718,289.97435897435895,343.0769230769231,383.7435897435897,412.6666666666667,440.8205128205128,471.87179487179486,479.53846153846155,464.8974358974359,503.8974358974359,479.8974358974359,403.35897435897436,305.3333333333333,251.64102564102564,201.46153846153845,179.07692307692307,121.66666666666667,57.84615384615385
고려대(종암),6호선,승차,평일,2641.0,137.6974358974359,198.7948717948718,650.2358974358974,857.6974358974359,677.974358974359,594.2666666666667,419.14358974358976,374.25128205128203,431.825641025641,390.66153846153844,498.0,651.651282051282,724.8102564102564,858.9384615384615,569.0974358974358,500.14871794871794,392.64102564102564,305.37948717948717,203.12307692307692,99.45128205128205
고려대(종암),6호선,하차,일요일,2641.0,9.205128205128204,56.64102564102564,64.25641025641026,123.71794871794872,159.84615384615384,214.53846153846155,187.69230769230768,227.0,237.56410256410257,237.25641025641025,265.20512820512823,288.56410256410254,310.97435897435895,321.28205128205127,319.94871794871796,313.61538461538464,336.64102564102564,334.79487179487177,272.43589743589746,117.35897435897436
고려대(종암),6호선,하차,토요일,2641.0,12.666666666666666,76.61538461538461,86.48717948717949,243.74358974358975,271.6666666666667,284.97435897435895,301.4102564102564,347.20512820512823,336.8205128205128,338.5128205128205,342.20512820512823,372.9230769230769,400.71794871794873,393.02564102564105,373.12820512820514,361.0769230769231,356.0,373.3333333333333,317.3333333333333,141.56410256410257
고려대(종암),6호선,하차,평일,2641.0,33.94358974358974,121.2102564102564,343.45641025641027,885.5538461538462,563.4,760.4461538461538,464.2974358974359,347.3076923076923,403.6461538461538,321.01025641025643,381.3179487179487,416.7794871794872,486.4512820512821,820.7794871794872,672.748717948718,598.8564102564103,505.85128205128206,403.43589743589746,315.1384615384615,207.97435897435898
고속터미널,3호선,승차,일요일,329.0,133.15384615384616,84.48717948717949,247.64102564102564,439.3076923076923,776.4358974358975,1176.6666666666667,1671.2820512820513,2088.871794871795,2509.74358974359,3003.025641025641,3534.128205128205,4064.846153846154,4374.846153846154,4588.128205128205,4504.74358974359,5027.153846153846,4063.1794871794873,3206.2051282051284,1686.0,701.4358974358975
고속터미널,3호선,승차,토요일,329.0,163.66666666666666,117.05128205128206,422.2564102564103,817.1794871794872,1476.6410256410256,2047.4871794871794,2822.076923076923,3412.6923076923076,3790.358974358974,4179.307692307692,4554.666666666667,4901.948717948718,5012.153846153846,4892.358974358975,4447.589743589743,4647.0,3453.769230769231,2905.102564102564,1517.7179487179487,718.974358974359
고속터미널,3호선,승차,평일,329.0,179.96410256410257,172.3025641025641,757.4153846153846,1239.871794871795,1560.225641025641,1767.1948717948717,2008.574358974359,2250.051282051282,2530.897435897436,2900.394871794872,3258.728205128205,3639.523076923077,4221.317948717949,4279.723076923077,4018.948717948718,4188.041025641026,2936.2923076923075,2419.0820512820515,1239.2564102564102,598.276923076923
