역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
229,0,66275.1724137931,2.0,554.5919540229885,1072.9226519337017,2799.402298850575,4135.672413793103,2937.0632183908046,2103.390804597701,1414.3793103448277,1179.9540229885058,1116.3620689655172,978.7241379310345,967.4425287356322,1025.9770114942528,1032.6264367816093,1146.4252873563219,776.4655172413793,689.3045977011494,538.5402298850574,423.2816091954023,233.06896551724137,105.01724137931035
229,1,67343.03174603175,2.0,56.026455026455025,229.8460346692391,339.44973544973544,734.015873015873,652.2910052910053,703.925925925926,725.2751322751323,733.7089947089947,818.1428571428571,904.9047619047619,1159.899470899471,1312.4232804232804,1756.973544973545,2720.354497354497,2538.5608465608466,1988.2857142857142,1751.2539682539682,1475.3280423280423,1012.4497354497355,588.7936507936508
230,0,66294.3393939394,2.0,1387.9515151515152,2609.6756068977065,6336.8,9304.163636363637,6605.806060606061,4756.345454545454,3167.181818181818,2588.266666666667,2329.018181818182,2196.7272727272725,2129.921212121212,2272.0,2443.012121212121,2636.7515151515154,1932.2,1748.521212121212,1514.8181818181818,1322.7818181818182,880.369696969697,385.6363636363636
230,1,71727.85106382979,2.0,142.86702127659575,621.7723345480193,761.2765957446809,1372.0478723404256,1370.3031914893618,1390.2925531914893,1471.8617021276596,1531.2712765957447,1709.0106382978724,1905.186170212766,2430.478723404255,2954.074468085106,4109.989361702128,7117.643617021276,6830.563829787234,5317.68085106383,4757.021276595745,4053.803191489362,2870.8617021276596,1674.9255319148936
231,0,64256.0,2.0,888.9705882352941,1276.775138121547,3089.1882352941175,4522.752941176471,3207.1,2287.529411764706,1550.4882352941177,1229.7235294117647,1097.3235294117646,994.7470588235294,954.2411764705882,995.5058823529412,1092.7411764705882,1178.0882352941176,805.4176470588235,674.0705882352942,497.5764705882353,387.49411764705883,229.12941176470588,108.61764705882354
231,1,65066.86046511628,2.0,68.90697674418605,316.53925221636905,486.44767441860466,852.8779069767442,665.9476744186046,665.8372093023256,642.5813953488372,715.5523255813954,791.0116279069767,909.6627906976744,1222.2906976744187,1423.8662790697674,2026.110465116279,3074.1802325581393,2933.6976744186045,2330.0872093023254,2251.3313953488373,1971.139534883721,1290.3372093023256,702.7151162790698
232,0,70312.09944751381,2.0,1320.4917127071824,1974.548029669424,4557.696132596685,6019.386740331492,4429.2209944751385,3313.1104972375692,2425.0552486187844,2155.5414364640883,2082.8950276243095,1997.8508287292818,2121.779005524862,2469.303867403315,4259.513812154696,7083.2209944751385,4190.486187845304,3712.3922651933703,2483.038674033149,1754.7403314917126,1012.6906077348066,463.2044198895028
232,1,68275.94581280788,2.0,177.64532019704433,679.7340173638516,2308.6206896551726,6763.630541871921,4736.95566502463,3276.8275862068967,2209.344827586207,1698.4679802955666,1883.3990147783252,1860.5467980295566,2172.9704433497536,2534.541871921182,3396.8669950738918,5133.586206896552,4601.660098522168,3550.349753694581,3229.5566502463053,2862.4137931034484,1976.2068965517242,1035.2463054187192
233,0,62536.50299401198,2.0,1215.5389221556886,1123.0977271975387,2373.670658682635,3164.0718562874254,2301.5508982035926,1642.802395209581,1326.820359281437,1189.1017964071857,1117.502994011976,1070.2155688622754,1114.4251497005987,1197.6946107784431,1484.2335329341317,1824.1616766467066,1038.179640718563,895.9281437125749,613.4131736526946,438.32335329341316,251.73652694610777,97.34730538922156
233,1,69425.47846889953,2.0,121.50717703349282,366.44759311639217,633.8995215311005,1606.401913875598,1146.1052631578948,1252.799043062201,1141.3253588516745,1066.8947368421052,1112.8947368421052,1105.1483253588517,1324.0095693779904,1542.952153110048,1918.0717703349283,2255.0382775119615,1953.952153110048,1597.1196172248804,1675.4784688995214,1496.4258373205741,976.1626794258373,548.6172248803828
234,0,69260.8085106383,2.0,1330.8829787234042,1926.8876513459504,4434.984042553191,4716.696808510638,3595.781914893617,2712.372340425532,2178.8882978723404,2089.2925531914893,2076.3297872340427,2164.872340425532,2291.2925531914893,2525.686170212766,3150.31914893617,4038.563829787234,2696.6648936170213,2565.675531914894,2214.255319148936,1755.1648936170213,1055.686170212766,432.22340425531917
234,1,70817.88,2.0,173.25,720.4026519337017,1205.91,3290.835,2203.645,2490.185,2041.37,1961.025,2064.41,2008.53,2267.325,2554.06,3454.465,5462.605,4427.47,3488.31,2891.22,2356.79,1855.445,1235.97
235,0,65544.65979381443,2.0,143.55670103092783,491.61573731275274,1330.5618556701031,1559.1288659793815,1054.1237113402062,848.2371134020618,713.7525773195877,760.2371134020618,781.180412371134,812.8041237113403,909.8247422680413,1091.3969072164948,1859.4432989690722,3389.443298969072,1509.3092783505156,1377.458762886598,1023.6649484536083,799.680412371134,491.82474226804123,220.88144329896906
235,1,67458.94350282486,2.0,77.53672316384181,399.13755969660076,1165.2485875706216,4210.559322033899,2190.129943502825,1653.8418079096045,1041.6327683615818,800.9604519774011,810.6497175141243,783.3107344632768,844.6892655367232,933.5367231638418,1219.9209039548023,1968.9096045197741,1519.5593220338983,1079.3107344632767,842.5988700564972,658.7627118644068,447.1638418079096,248.93785310734464
236,0,66891.5,2.0,199.75520833333334,458.37744590239413,1206.3854166666667,1517.7604166666667,1136.796875,983.6354166666666,867.3020833333334,853.3697916666666,882.8333333333334,958.4479166666666,1000.2447916666666,1203.3385416666667,1775.078125,3297.96875,1468.5208333333333,1533.3854166666667,1006.2916666666666,753.0729166666666,444.5885416666667,194.19270833333334
236,1,68237.14925373135,2.0,120.60696517412936,473.9958494818724,1086.8208955223881,3637.8407960199006,1794.5621890547263,1667.7910447761194,1031.865671641791,838.5124378109452,895.1144278606965,851.9950248756219,886.9353233830846,966.7313432835821,1181.228855721393,1763.4427860696517,1327.2885572139303,1041.5124378109454,833.4527363184079,671.223880597015,486.8756218905473,285.2039800995025
237,0,68684.93121693122,2.0,232.7724867724868,612.3551989242598,1389.888888888889,1822.1216931216932,1358.3386243386244,1072.857142857143,854.9153439153439,776.6825396825396,739.978835978836,694.7830687830688,744.989417989418,852.994708994709,1348.142857142857,1949.952380952381,1075.3915343915344,997.4021164021163,758.2910052910053,647.7407407407408,390.5291005291005,176.5873015873016
237,1,70826.46534653465,2.0,114.86633663366337,445.8991302445162,832.5643564356436,2345.6188118811883,1247.7920792079208,1137.148514851485,755.2623762376238,649.1237623762377,705.559405940594,719.8762376237623,839.6138613861386,1005.2673267326733,1471.450495049505,2339.990099009901,1778.9158415841584,1476.2722772277227,1267.3415841584158,1063.9257425742574,773.3118811881188,406.98514851485146
238,0,71953.0,2.0,327.3177083333333,653.6980029926335,1304.3489583333333,1711.90625,1430.265625,1230.65625,1053.4375,1060.1927083333333,1169.5104166666667,1279.3541666666667,1405.4427083333333,1628.9010416666667,2299.6354166666665,3622.40625,2660.046875,2639.4791666666665,2412.9010416666665,2159.03125,1508.7708333333333,808.3697916666666
238,1,75445.04444444444,2.0,109.23333333333333,504.21546961325964,950.0111111111111,2974.6277777777777,2750.711111111111,2309.9055555555556,1990.0111111111112,1556.5722222222223,1643.3222222222223,1574.5055555555555,1659.5833333333333,1806.1666666666667,2360.0666666666666,3547.4555555555557,2820.9444444444443,2195.461111111111,1627.2277777777779,1167.5055555555555,849.5388888888889,551.4777777777778
239,0,67858.17085427136,2.0,849.8643216080402,1026.2629723201644,1918.462311557789,2522.21608040201,2219.1306532663316,2138.618090452261,2005.070351758794,2101.522613065327,2422.331658291457,2666.1256281407036,3237.1306532663316,3955.959798994975,4848.396984924623,5894.195979899498,5193.75879396985,5394.778894472362,5677.201005025126,5598.56783919598,3824.2763819095476,1925.6984924623116
239,1,70756.90697674418,2.0,126.22093023255815,633.7116793010407,1143.6627906976744,3325.2616279069766,4158.761627906977,3692.9593023255816,3942.5581395348836,3781.6511627906975,4114.412790697675,4023.6279069767443,4254.825581395349,4460.360465116279,5482.959302325581,7097.029069767442,5841.9011627906975,4517.21511627907,3427.8081395348836,2408.389534883721,1760.9476744186047,1057.75
240,0,67294.42639593908,2.0,245.9035532994924,502.05028465658916,1062.243654822335,1620.2131979695432,1402.746192893401,1481.8527918781726,1481.1269035532996,1717.9238578680204,1924.0152284263959,2075.522842639594,2367.497461928934,2705.4060913705584,3218.583756345178,3306.7258883248733,2670.3299492385786,2693.796954314721,2548.3654822335025,2553.766497461929,1653.9137055837564,827.8883248730964
240,1,68096.09090909091,2.0,101.65775401069519,529.1317989777529,1057.9304812834225,2582.128342245989,3009.614973262032,2552.7593582887703,2406.9893048128342,2179.336898395722,2317.422459893048,2088.7914438502676,2070.8288770053477,2108.614973262032,2677.5882352941176,3657.8288770053477,2745.8877005347595,2115.2085561497324,1634.2727272727273,1237.8716577540106,919.5294117647059,496.1818181818182
241,0,71779.01030927835,2.0,128.19072164948454,314.9095802244119,724.9072164948453,1025.8917525773195,809.0412371134021,753.8247422680413,699.4123711340206,817.2474226804123,847.1443298969073,881.5103092783505,1036.298969072165,1107.9278350515465,1393.2371134020618,1267.9123711340205,974.0,839.0,717.520618556701,567.5103092783505,306.87628865979383,153.50515463917526
241,1,71375.93467336684,2.0,28.85427135678392,211.02559760126604,352.5527638190955,1117.3668341708542,1221.532663316583,1264.21608040201,932.9547738693467,956.4723618090452,974.2763819095477,829.7587939698492,866.8793969849246,854.0653266331658,1025.286432160804,1373.6984924623116,1116.1155778894472,961.0201005025126,822.8643216080402,731.3115577889447,591.4773869346734,345.4572864321608
242,0,69746.08888888889,2.0,177.55,378.7759975445058,891.7277777777778,1287.0333333333333,897.05,792.1388888888889,602.0166666666667,565.5111111111111,538.3777777777777,521.6388888888889,558.1166666666667,686.5222222222222,657.8333333333334,733.0388888888889,507.3888888888889,417.1611111111111,293.2,219.35555555555555,118.12777777777778,55.233333333333334
242,1,64333.857142857145,2.0,34.6978021978022,206.39742577864124,348.8296703296703,673.5989010989011,455.52197802197804,460.64285714285717,388.9340659340659,417.1758241758242,440.7197802197802,472.7912087912088,537.2802197802198,597.2087912087912,785.0604395604396,1111.8351648351647,882.3846153846154,693.8791208791209,625.9725274725274,539.1098901098901,371.33516483516485,192.78571428571428
243,0,65606.69005847954,2.0,115.42690058479532,234.05925495137478,520.7777777777778,736.5438596491229,544.6842105263158,456.2923976608187,425.812865497076,397.29824561403507,428.1345029239766,448.1111111111111,492.99415204678365,610.8771929824561,1025.0526315789473,1636.111111111111,688.046783625731,641.7953216374269,409.85380116959067,286.43859649122805,163.3450292397661,74.01169590643275
243,1,67307.33707865169,2.0,34.747191011235955,289.0898255633497,709.1067415730337,1997.3820224719102,1003.8089887640449,831.7808988764045,494.1573033707865,385.6685393258427,411.39325842696627,401.6629213483146,414.6179775280899,444.23595505617976,551.2471910112359,738.561797752809,565.943820224719,450.2584269662921,398.2865168539326,340.65168539325845,248.06741573033707,140.7078651685393
244,0,69777.11111111111,2.0,79.83006535947712,115.46701332466688,253.88888888888889,415.359477124183,255.6143790849673,226.4248366013072,165.45751633986927,169.62745098039215,163.77124183006535,154.48366013071896,157.41176470588235,178.5686274509804,180.718954248366,159.8235294117647,113.75816993464052,88.66013071895425,64.73202614379085,49.99346405228758,29.287581699346404,16.679738562091504
244,1,69280.0,2.0,12.23125,42.88611878453039,53.7,115.09375,120.8875,108.01875,98.6375,104.7625,120.2125,117.5125,143.74375,181.14375,211.75625,336.7375,241.6625,218.2125,206.90625,181.2,138.00625,76.78125
245,0,64536.07547169811,2.0,44.899371069182386,69.85465096077,209.43396226415095,372.8679245283019,184.8679245283019,134.68553459119497,83.8993710691824,72.88050314465409,69.43396226415095,61.61635220125786,60.81761006289308,66.77358490566037,72.30817610062893,79.11320754716981,44.9496855345912,32.880503144654085,22.540880503144653,18.90566037735849,8.471698113207546,5.622641509433962
245,1,62510.94594594595,2.0,8.155405405405405,21.809952217410782,27.736486486486488,56.1554054054054,37.13513513513514,41.49324324324324,42.736486486486484,47.6554054054054,53.9527027027027,64.54729729729729,83.37837837837837,113.78378378378379,143.1081081081081,295.9932432432432,224.31756756756758,154.9527027027027,142.33783783783784,106.48648648648648,81.01351351351352,36.479729729729726
246,0,69002.98113207547,2.0,57.534591194968556,57.325341394767015,161.28930817610063,293.74213836477986,199.81132075471697,192.9056603773585,185.11320754716982,198.18867924528303,216.80503144654088,229.30188679245282,245.71069182389937,269.0,368.50314465408803,404.0440251572327,230.26415094339623,186.24528301886792,115.47169811320755,78.91823899371069,43.55345911949686,21.270440251572328
246,1,64524.62962962963,2.0,12.796296296296296,74.13368801582429,163.1172839506173,439.9691358024691,284.08024691358025,290.08641975308643,231.9506172839506,210.7037037037037,229.07407407407408,198.26543209876544,196.91975308641975,175.80864197530863,198.97530864197532,253.41975308641975,199.2283950617284,167.58641975308643,132.9506172839506,118.3395061728395,84.23456790123457,51.148148148148145
247,0,62826.93670886076,2.0,12.563291139240507,39.947059234911535,95.88607594936708,110.27215189873418,74.23417721518987,72.25316455696202,59.936708860759495,76.65189873417721,56.9746835443038,69.67721518987342,72.24050632911393,91.43037974683544,93.0886075949367,113.34177215189874,60.71518987341772,42.70253164556962,29.11392405063291,18.240506329113924,9.386075949367088,4.69620253164557
247,1,63791.22222222222,2.0,14.816666666666666,33.89257213014119,113.47222222222223,173.61666666666667,71.66111111111111,66.85,47.71666666666667,66.08888888888889,55.455555555555556,62.57222222222222,61.44444444444444,66.67222222222222,76.23333333333333,105.12777777777778,92.35,63.95,54.955555555555556,44.766666666666666,35.577777777777776,16.833333333333332
248,0,63649.14893617021,2.0,167.7659574468085,435.80119313506526,1073.723404255319,990.5585106382979,715.1223404255319,501.29787234042556,398.218085106383,371.82978723404256,324.6063829787234,279.47872340425533,268.8510638297872,293.6808510638298,321.8404255319149,327.5531914893617,178.2872340425532,141.17021276595744,101.07446808510639,86.44680851063829,39.265957446808514,21.377659574468087
248,1,65886.63636363637,2.0,34.705882352941174,81.71421396283274,138.59358288770053,291.6631016042781,183.35294117647058,208.9144385026738,184.8181818181818,220.52941176470588,250.9572192513369,283.06951871657753,351.03208556149735,426.37433155080214,600.5935828877006,888.8930481283422,819.5294117647059,617.5561497326203,558.663101604278,411.6951871657754,335.7700534759358,171.31550802139037
249,0,65912.49438202247,2.0,299.74719101123594,700.8377614997827,1640.3202247191011,1524.870786516854,1040.4775280898875,746.7191011235955,554.5280898876405,521.7471910112359,472.17977528089887,417.14044943820227,387.2752808988764,417.63483146067415,425.8426966292135,416.3988764044944,284.6629213483146,223.93820224719101,175.1685393258427,135.9494382022472,75.29213483146067,35.30898876404494
