Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
192,193,평일,4,410,상계,상선,65.0,58.5,75.0,61.0,40.0,46.0,63.0,88.5,81.5,110.5,141.5,164.5,246.0,194.0,125.0,102.5,97.0,113.0,94.0,36.0
1103,1104,일요일,1,154,종로5가,하선,108.0,110.0,184.0,310.5,460.5,454.0,465.5,601.0,658.5,660.0,600.5,514.0,508.5,352.5,312.0,253.0,179.0,112.0,41.0,0.0
1227,1228,일요일,3,314,홍제,하선,203.5,190.0,368.0,524.5,646.5,727.5,631.5,570.0,548.0,487.5,439.0,400.0,314.5,256.5,222.0,176.0,159.5,102.5,40.5,0.0
1344,1345,일요일,5,2515,마곡,상선,169.0,63.5,68.0,93.0,115.0,124.5,113.0,144.0,153.5,171.0,184.0,174.5,171.5,143.0,122.5,117.0,105.0,70.0,43.5,0.0
1509,1510,일요일,6,2644,돌곶이,상선,83.5,130.5,187.5,275.0,335.5,328.0,340.0,333.5,327.0,272.0,272.0,233.0,206.0,167.0,142.0,116.0,106.0,77.5,20.5,0.0
729,730,토요일,3,339,수서,상선,67.5,96.5,177.0,248.5,269.5,258.0,260.5,281.5,202.0,187.5,212.5,200.5,185.5,110.0,106.0,103.5,107.0,97.5,54.5,0.0
1217,1218,일요일,3,309,지축,하선,228.5,195.0,354.0,451.0,651.0,553.5,698.0,564.0,592.0,525.5,513.0,484.5,342.0,312.0,240.5,201.5,187.5,97.0,34.0,0.0
1346,1347,일요일,5,2516,발산,상선,188.0,69.5,70.5,107.5,129.0,139.5,134.5,166.0,179.5,187.5,196.0,212.0,185.0,164.0,144.0,133.0,120.5,77.5,54.0,0.0
1511,1512,일요일,6,2645,석계,상선,70.5,120.5,157.5,232.0,300.5,295.0,312.5,300.5,300.0,253.5,244.0,219.0,200.0,170.0,137.5,121.0,114.0,80.0,22.0,0.0
1505,1506,일요일,6,2642,월곡,상선,95.5,139.5,226.5,340.5,395.5,386.5,409.5,417.0,379.0,326.5,296.0,256.0,215.5,175.0,145.0,122.0,104.0,82.0,29.5,0.0
723,724,토요일,3,336,학여울,상선,71.0,110.0,197.5,293.0,334.5,322.5,329.5,400.5,280.5,251.5,294.5,292.0,302.5,131.5,122.0,103.5,108.5,102.0,54.5,0.0
1225,1226,일요일,3,313,녹번,하선,175.0,185.0,339.0,506.5,586.0,692.0,539.5,528.5,495.0,440.0,409.0,365.0,302.0,245.0,205.5,176.0,149.0,107.5,49.0,0.0
1286,1287,일요일,4,410,상계,상선,34.0,33.0,38.5,61.5,79.0,86.5,46.5,56.5,80.0,65.5,106.0,99.0,101.0,113.0,121.0,111.0,79.0,92.5,34.5,0.0
1507,1508,일요일,6,2643,상월곡,상선,81.5,136.0,206.0,304.5,364.0,354.5,366.5,367.5,341.0,288.0,281.5,242.5,207.5,168.5,140.5,114.5,100.5,81.0,30.5,0.0
725,726,토요일,3,337,대청,상선,76.5,104.5,212.5,297.0,324.0,335.0,335.0,346.5,260.0,231.5,273.0,235.5,235.0,130.0,113.0,102.0,106.0,103.5,54.5,0.0
888,889,토요일,5,2560,거여,하선,16.0,31.5,44.5,69.0,77.0,69.5,77.0,95.5,90.0,100.5,126.5,144.0,110.5,121.0,101.0,97.5,112.5,85.5,55.5,0.0
1223,1224,일요일,3,312,불광,하선,151.5,164.0,305.5,459.5,537.0,635.5,490.0,484.0,461.5,419.0,387.0,357.0,294.0,248.5,205.5,177.5,155.5,111.0,58.0,0.0
362,363,평일,6,2617,새절,하선,340.5,592.5,919.0,565.0,404.0,321.0,293.5,298.5,257.5,242.0,309.5,381.0,305.5,231.5,143.0,127.5,133.0,85.5,31.5,24.0
1513,1514,일요일,6,2646,태릉입구,상선,67.5,130.0,150.0,221.0,297.0,293.0,311.0,315.0,305.0,260.5,253.5,236.5,213.0,178.5,154.0,142.5,124.5,86.5,24.0,0.0
355,356,평일,6,2611,응암,하선,313.5,462.0,806.0,458.5,335.5,268.0,257.0,260.5,234.0,218.0,288.5,332.0,285.5,214.5,138.5,126.0,133.5,86.5,31.5,13.0
1273,1274,일요일,3,337,대청,하선,88.5,50.5,56.0,84.5,107.5,105.5,128.5,136.0,144.5,157.0,187.0,202.5,191.0,182.0,156.0,151.5,151.0,90.5,37.5,0.0
360,361,평일,6,2616,구산,하선,205.5,345.0,556.5,330.0,263.0,224.5,218.0,226.5,212.5,219.0,278.5,321.5,273.0,239.5,151.0,131.0,137.0,88.5,38.0,21.0
422,423,평일,6,2647,화랑대,하선,43.0,53.0,95.0,40.0,29.0,36.0,49.5,63.0,66.0,77.5,107.0,158.5,211.5,218.5,103.5,89.0,99.0,88.0,37.5,19.0
969,970,토요일,6,2647,화랑대,하선,38.5,26.0,47.5,54.5,69.0,61.0,73.0,94.0,108.0,107.0,105.0,122.5,118.0,108.5,89.0,88.0,90.0,79.5,40.0,0.0
1449,1450,일요일,6,2611,응암,하선,125.5,103.0,174.0,262.0,313.0,320.0,305.0,358.0,368.5,350.5,329.0,308.0,248.0,210.5,171.5,144.0,111.0,82.0,16.5,0.0
1454,1455,일요일,6,2616,구산,하선,79.0,79.5,134.0,192.0,242.5,250.0,258.5,290.5,320.0,300.0,302.0,297.5,246.5,210.5,168.0,143.5,114.0,82.0,14.5,0.0
1456,1457,일요일,6,2617,새절,하선,136.0,121.0,215.0,324.0,382.5,382.5,368.0,407.0,420.0,382.5,364.5,336.0,270.5,218.5,179.5,151.5,118.5,85.0,12.0,0.0
1503,1504,일요일,6,2641,고려대,상선,106.0,149.0,239.0,359.5,411.5,425.0,446.0,453.5,423.0,357.5,327.0,295.5,248.5,194.5,155.5,128.0,111.0,95.5,29.0,0.0
1525,1526,일요일,7,2713,수락산,상선,56.0,53.5,63.5,118.0,194.5,158.0,128.0,110.5,128.0,115.0,123.5,126.5,138.5,123.0,114.0,124.0,115.5,83.5,50.5,0.0
1530,1531,일요일,7,2715,노원,하선,173.5,119.5,204.0,288.5,315.0,306.5,321.5,319.5,326.0,350.5,345.0,344.0,294.0,237.0,191.0,169.5,115.5,100.0,53.5,0.0
533,534,평일,8,2822,산성,상선,271.5,331.5,653.5,584.5,282.5,186.5,176.5,193.0,150.0,149.0,207.0,285.0,220.5,151.5,99.0,92.5,75.5,68.5,33.5,9.0
1443,1444,일요일,5,2564,하남풍산,하선,20.5,36.5,72.5,101.0,134.5,154.5,113.5,167.0,173.5,166.0,171.0,170.0,175.0,149.0,114.5,126.5,110.0,84.5,52.0,0.0
1084,1085,토요일,8,2824,단대오거리,상선,95.5,76.5,146.5,179.0,190.0,181.5,191.0,192.0,169.0,155.5,165.5,165.5,126.5,95.5,79.5,77.0,65.5,61.5,20.0,0.0
1343,1344,일요일,5,2514,송정,하선,41.5,49.0,75.5,139.5,168.0,153.5,169.5,178.0,169.0,160.5,176.0,167.0,164.5,134.0,126.5,99.5,103.0,80.5,21.5,0.0
1452,1453,일요일,6,2614,독바위,하선,30.0,41.5,53.0,97.0,118.5,115.5,116.0,154.0,158.0,186.0,177.5,192.0,165.0,145.5,133.5,106.5,114.0,82.5,26.5,0.0
121,122,평일,2,260,까치산,외선,207.0,464.5,936.5,518.5,258.5,197.5,184.0,183.0,157.5,189.5,238.0,362.0,484.5,401.0,186.5,166.5,141.0,107.0,26.5,9.0
127,128,평일,3,311,연신내,하선,445.5,857.5,1344.0,1033.0,707.0,657.5,488.5,543.5,399.5,324.5,460.5,312.0,295.5,219.5,130.0,128.0,144.0,119.5,38.5,42.0
538,539,평일,8,2824,단대오거리,하선,99.0,131.0,213.5,114.0,82.5,82.0,82.5,89.5,89.0,95.0,124.5,154.5,183.5,138.0,79.0,74.0,81.0,66.0,36.5,24.0
562,563,토요일,1,157,제기동,하선,242.0,186.0,365.0,424.0,575.0,554.5,595.0,607.5,658.5,616.5,563.0,540.5,469.0,289.5,226.0,218.0,150.5,136.0,57.0,0.0
564,565,토요일,1,158,청량리,하선,239.5,184.5,355.0,433.5,536.0,478.0,571.5,530.5,599.5,496.5,462.5,471.5,396.5,251.5,193.5,200.0,142.0,136.0,57.0,0.0
1268,1269,일요일,3,335,대치,상선,48.5,67.0,101.5,180.0,235.5,225.5,217.5,292.0,246.0,207.5,215.0,223.0,218.5,130.0,110.5,108.0,126.5,91.5,29.0,0.0
1281,1282,일요일,3,341,경찰병원,하선,20.5,21.0,24.5,41.5,63.5,59.5,64.0,60.0,65.5,76.5,97.5,94.0,103.0,83.5,69.5,86.5,75.0,93.5,18.0,0.0
1341,1342,일요일,5,2513,김포공항,하선,33.0,41.0,65.0,117.5,142.5,130.5,152.5,157.0,142.0,142.0,158.5,155.0,144.0,129.5,115.0,96.0,104.5,80.0,19.5,0.0
1458,1459,일요일,6,2618,증산,하선,160.0,139.5,247.0,377.5,435.0,435.0,428.0,454.5,463.0,421.5,394.5,364.0,289.0,235.5,187.5,154.0,124.5,86.0,17.0,0.0
1460,1461,일요일,6,2619,디지털미디어시티,하선,131.0,121.0,229.5,348.5,427.5,427.5,450.0,469.5,458.0,419.0,379.5,366.0,289.0,218.5,176.0,150.0,117.0,87.0,14.5,0.0
117,118,평일,2,249,신정네거리,외선,375.5,771.5,1420.5,818.0,397.0,289.0,273.5,252.5,212.0,213.5,258.5,386.0,484.0,358.0,181.5,162.5,139.0,104.5,24.0,7.0
187,188,평일,3,341,경찰병원,하선,39.5,64.0,127.5,86.5,57.5,77.5,80.5,81.0,100.5,121.0,186.0,265.0,241.0,309.0,142.0,126.5,164.5,117.5,69.0,14.0
535,536,평일,8,2823,남한산성입구,상선,225.5,264.0,529.5,470.5,233.0,150.0,154.5,169.0,135.0,138.0,193.5,274.0,211.5,154.0,101.0,97.0,79.5,67.5,28.0,9.0
660,661,토요일,2,247,도림천,외선,293.0,242.5,341.5,428.0,485.5,502.0,494.0,489.0,455.0,372.5,373.0,413.0,338.0,215.5,173.5,130.5,144.0,117.5,26.0,0.0
662,663,토요일,2,248,양천구청,외선,290.5,241.5,333.0,422.5,475.0,489.5,485.0,477.5,446.5,356.0,367.0,401.0,332.0,211.5,170.5,129.5,144.0,115.5,27.5,0.0
672,673,토요일,3,310,구파발,하선,141.0,184.5,373.0,514.5,533.5,685.0,605.5,492.5,487.5,459.5,475.0,467.0,364.0,251.5,194.5,200.0,182.0,125.5,34.5,0.0
364,365,평일,6,2618,증산,하선,404.5,677.5,1055.5,662.0,459.5,359.0,321.5,330.0,291.0,263.0,313.0,406.0,326.5,238.5,149.0,132.5,137.5,92.0,32.5,22.0
1088,1089,토요일,8,2826,수진,상선,30.0,30.5,57.0,70.0,74.5,79.0,90.0,108.0,100.0,90.5,104.0,95.5,106.0,90.0,70.0,73.0,51.5,58.5,25.5,0.0
1271,1272,일요일,3,336,학여울,하선,84.5,51.0,58.0,85.5,108.5,104.0,129.0,145.0,155.5,172.0,210.5,222.5,219.0,204.5,184.0,181.5,177.5,107.5,28.5,0.0
1462,1463,일요일,6,2620,월드컵경기장,하선,131.0,120.0,227.0,344.5,420.5,411.0,434.5,461.0,444.0,406.5,389.0,375.5,310.5,228.5,185.5,150.0,119.5,88.0,14.5,0.0
249,250,평일,5,2514,송정,하선,109.5,195.5,354.5,319.5,231.0,173.5,170.5,169.5,168.0,176.5,203.0,183.5,177.5,271.5,141.5,112.0,125.5,101.5,49.0,26.0
664,665,토요일,2,249,신정네거리,외선,236.5,199.0,270.5,339.0,357.5,370.0,406.5,379.5,345.5,292.0,327.0,330.0,265.0,193.5,151.5,125.0,136.0,120.5,28.5,0.0
668,669,토요일,2,260,까치산,외선,135.5,126.0,173.5,212.5,228.0,242.0,253.0,245.0,237.0,210.5,264.0,281.0,209.0,176.0,133.0,124.5,128.0,120.5,28.5,0.0
1233,1234,일요일,3,317,경복궁,하선,185.5,189.5,348.5,515.0,651.0,740.5,709.0,697.5,662.0,676.0,656.5,602.5,513.5,395.5,301.0,243.5,231.0,135.5,46.0,0.0
1269,1270,일요일,3,335,대치,하선,76.5,50.0,60.0,95.0,136.0,125.5,149.0,166.5,178.5,189.5,213.5,222.0,220.5,207.5,186.0,184.0,179.0,109.5,29.0,0.0
1345,1346,일요일,5,2515,마곡,하선,47.0,53.5,88.0,149.5,186.0,173.5,181.0,201.0,193.0,183.0,197.0,184.5,176.5,152.0,138.0,113.0,115.0,92.0,21.5,0.0
541,542,평일,8,2826,수진,상선,40.0,39.5,101.0,122.5,75.0,68.0,70.0,77.5,77.0,95.0,122.0,160.5,126.0,126.5,84.0,87.5,83.5,68.0,27.5,4.0
885,886,토요일,5,2559,개롱,상선,199.5,182.5,334.5,405.5,454.0,447.0,534.0,470.0,421.5,358.0,358.5,332.0,272.0,187.5,126.0,105.5,100.5,91.0,19.5,0.0
1086,1087,토요일,8,2825,신흥,상선,47.0,39.5,83.0,102.0,102.5,104.5,116.0,125.5,118.5,114.5,123.5,118.5,108.5,94.5,77.5,80.0,64.5,62.5,24.5,0.0
1348,1349,일요일,5,2517,우장산,상선,193.5,79.5,90.0,135.0,180.0,202.0,199.5,227.5,230.5,228.5,233.0,271.5,231.5,205.5,166.0,159.0,134.0,95.0,38.0,0.0
539,540,평일,8,2825,신흥,상선,69.0,74.0,164.5,179.5,100.5,80.5,82.5,82.5,85.0,101.5,132.0,170.5,132.0,120.5,84.5,85.5,86.5,69.0,30.0,8.0
566,567,토요일,1,159,동묘앞,하선,203.0,168.5,374.0,428.5,644.5,634.0,665.0,728.5,833.5,708.5,702.5,657.5,631.5,370.5,261.0,246.0,182.0,145.0,69.5,0.0
795,796,토요일,5,2514,송정,상선,223.5,85.0,96.0,110.0,131.5,145.5,160.0,173.5,180.0,183.0,192.5,202.0,185.0,153.5,134.5,123.0,119.5,96.0,58.0,0.0
1275,1276,일요일,3,338,일원,하선,82.0,45.0,49.5,78.0,100.0,95.0,120.5,131.5,134.5,151.0,176.5,177.5,189.0,169.0,134.0,139.0,123.5,92.5,30.5,0.0
1514,1515,일요일,6,2646,태릉입구,하선,45.0,39.5,38.5,73.0,89.5,73.0,83.5,109.0,115.5,133.0,143.0,162.0,150.0,149.0,133.0,139.5,122.0,84.5,49.5,0.0
338,339,평일,5,2559,개롱,상선,282.0,570.5,912.0,646.5,414.5,339.0,308.5,308.5,270.0,249.5,322.0,340.0,299.0,260.5,173.5,130.5,133.0,96.0,13.0,16.0
1532,1533,일요일,7,2716,중계,하선,201.0,136.0,237.5,350.0,376.0,341.5,350.0,375.5,384.5,392.0,377.0,356.5,320.5,249.5,204.0,183.5,124.0,106.5,53.5,0.0
1534,1535,일요일,7,2717,하계,하선,247.0,158.0,261.0,388.0,423.5,392.0,408.5,423.0,430.0,430.0,409.5,388.0,345.5,270.5,218.0,199.0,133.0,106.5,53.5,0.0
1542,1543,일요일,7,2721,중화,하선,265.0,192.5,305.5,469.5,530.5,484.0,494.0,504.5,485.5,475.5,456.0,435.0,377.0,294.0,231.0,212.5,149.5,112.5,47.5,0.0
113,114,평일,2,247,도림천,외선,490.0,1029.0,1829.5,1159.5,581.5,392.5,342.0,334.5,273.0,256.5,284.5,385.0,523.0,423.5,223.5,164.0,151.0,124.0,37.0,11.0
115,116,평일,2,248,양천구청,외선,488.0,1019.5,1828.0,1158.0,571.0,380.0,334.0,322.5,265.0,238.0,273.0,374.0,509.0,418.5,220.5,159.5,151.0,124.0,37.0,9.0
135,136,평일,3,315,무악재,하선,700.0,1151.0,2055.5,1591.5,1079.5,858.0,649.5,748.5,565.5,425.0,585.5,429.5,412.0,266.0,158.5,157.5,168.0,137.5,53.5,30.0
174,175,평일,3,335,대치,상선,129.0,318.5,697.5,673.0,369.5,368.0,378.5,332.0,281.5,364.5,339.0,457.5,414.5,313.5,174.0,149.0,223.5,117.0,61.5,19.0
537,538,평일,8,2824,단대오거리,상선,144.0,168.5,340.0,315.0,161.5,110.0,114.0,118.0,107.0,108.0,151.5,210.0,159.0,142.0,92.5,93.0,83.0,70.5,31.0,10.0
560,561,토요일,1,156,신설동,하선,261.5,198.0,405.5,420.0,583.0,604.5,619.5,635.5,685.5,654.5,588.0,602.0,524.5,312.5,242.0,230.0,168.0,136.0,71.5,0.0
1289,1290,일요일,4,411,노원,하선,78.0,105.0,182.0,281.0,336.5,306.5,230.0,270.5,224.5,222.5,194.5,242.0,220.5,171.5,135.0,154.0,118.0,144.0,0.0,0.0
1536,1537,일요일,7,2718,공릉,하선,269.5,171.0,270.0,410.5,473.0,426.0,443.0,460.5,453.0,452.5,431.5,410.0,363.5,282.5,220.0,205.0,154.0,114.0,50.0,0.0
133,134,평일,3,314,홍제,하선,682.5,1120.5,2037.5,1489.0,1034.5,839.0,627.5,746.0,556.0,417.5,581.5,417.5,409.0,263.0,160.0,155.0,163.0,138.5,54.0,31.0
137,138,평일,3,316,독립문,하선,603.0,1159.5,2029.0,1627.0,1068.0,890.5,644.0,763.0,593.0,433.5,609.0,443.0,430.5,270.5,170.5,161.0,169.5,139.5,53.0,28.0
247,248,평일,5,2513,김포공항,하선,83.5,173.5,307.5,277.0,200.0,151.0,148.5,149.0,147.5,159.5,185.5,161.5,165.0,253.0,129.5,104.5,119.0,98.0,42.5,26.0
417,418,평일,6,2645,석계,상선,197.0,362.5,742.0,694.0,453.5,274.5,276.0,273.5,230.0,233.0,239.0,230.5,266.5,237.0,133.0,120.0,119.0,89.5,66.0,20.0
1213,1214,일요일,2,250,용두,외선,25.0,51.0,56.5,85.5,138.5,160.5,165.5,169.5,169.5,174.5,150.5,176.5,209.5,168.0,157.0,166.5,148.0,111.0,19.5,0.0
1540,1541,일요일,7,2720,먹골,하선,240.5,181.5,291.0,439.0,503.5,457.5,465.0,479.5,455.5,461.0,440.0,418.0,366.5,289.0,229.0,212.0,152.5,114.5,48.5,0.0
125,126,평일,3,310,구파발,하선,340.5,823.0,1177.5,858.0,673.0,588.5,445.5,495.5,377.5,329.5,443.5,349.5,360.0,231.0,155.5,135.0,159.5,129.5,38.0,47.0
543,544,평일,8,2827,모란,상선,20.0,19.5,57.5,86.0,60.5,59.5,60.5,74.0,77.0,100.0,127.5,146.0,129.0,140.0,91.5,86.0,85.0,75.0,30.0,1.0
1451,1452,일요일,6,2613,불광,하선,27.5,38.0,49.5,96.0,125.0,117.0,111.5,145.5,149.0,176.0,175.5,192.5,179.5,157.5,145.0,122.0,127.0,92.0,32.0,0.0
1544,1545,일요일,7,2722,상봉,하선,305.0,268.0,349.5,514.5,623.5,559.5,572.0,625.0,555.5,527.0,530.5,506.5,435.0,339.5,265.5,234.5,178.0,126.5,74.5,0.0
17,18,평일,1,158,청량리,하선,309.5,567.5,1025.0,900.5,540.0,378.0,348.5,369.0,339.0,403.0,397.5,471.0,413.5,236.5,189.5,174.5,151.5,136.0,68.5,3.0
1279,1280,일요일,3,340,가락시장,하선,23.5,27.0,28.5,47.0,77.0,66.5,71.5,85.5,74.5,98.0,127.5,104.5,144.0,102.0,88.5,120.5,95.0,113.0,27.0,0.0
1363,1364,일요일,5,2524,영등포구청,하선,135.5,140.5,223.0,354.5,448.5,416.0,464.0,505.0,468.5,409.0,356.0,320.0,267.0,225.0,184.0,168.0,131.0,103.0,29.5,0.0
1441,1442,일요일,5,2563,미사,하선,58.0,56.5,101.0,138.0,166.0,187.0,136.0,186.5,202.5,189.0,197.0,199.0,195.0,169.0,137.0,150.5,131.0,99.5,59.5,0.0
1538,1539,일요일,7,2719,태릉입구,하선,222.0,172.0,277.5,405.5,470.5,430.0,439.0,454.5,434.5,446.5,431.5,410.5,372.0,288.0,226.5,206.5,156.0,116.5,53.0,0.0
1365,1366,일요일,5,2525,영등포시장,하선,136.0,135.5,225.0,341.5,424.5,425.5,462.0,495.5,463.0,421.0,375.5,339.5,283.0,239.0,200.0,174.0,132.5,103.5,27.0,0.0
415,416,평일,6,2644,돌곶이,상선,227.5,418.0,842.5,768.5,514.5,298.0,294.0,294.5,248.0,244.0,277.0,253.0,275.5,232.0,140.5,123.5,117.0,93.5,63.0,17.0
682,683,토요일,3,315,무악재,하선,377.0,316.5,663.5,795.0,901.0,1031.5,933.5,806.0,715.0,612.0,676.0,625.0,475.0,303.0,242.0,204.0,207.0,145.5,62.5,0.0
1267,1268,일요일,3,334,도곡,하선,80.5,55.0,76.5,125.5,161.0,136.0,177.0,214.0,189.5,220.0,223.5,235.0,234.5,239.0,194.5,184.0,181.0,125.0,34.5,0.0
13,14,평일,1,156,신설동,하선,333.0,596.5,1097.5,923.5,598.5,447.0,379.5,448.0,416.0,483.0,488.0,619.5,576.0,308.0,228.5,210.5,178.5,142.0,65.5,7.0
15,16,평일,1,157,제기동,하선,319.0,575.0,1030.5,921.0,556.0,423.0,373.5,411.5,401.5,471.5,445.5,559.0,490.5,273.0,206.5,187.0,162.0,141.0,68.5,4.0
131,132,평일,3,313,녹번,하선,623.5,1101.5,1867.5,1377.5,941.5,781.5,612.5,666.5,499.0,391.5,536.0,368.5,373.0,256.5,157.0,146.0,157.5,136.5,55.5,36.0
358,359,평일,6,2614,독바위,하선,63.0,128.5,182.0,108.0,110.0,111.5,117.0,116.0,124.0,134.0,173.0,189.0,215.0,248.0,139.5,121.5,118.5,103.0,41.5,40.0
413,414,평일,6,2643,상월곡,상선,231.5,442.5,920.5,819.5,524.5,317.0,303.0,317.5,263.0,268.0,301.0,269.5,293.5,230.5,143.5,123.5,126.5,96.5,61.0,15.0
684,685,토요일,3,316,독립문,하선,347.0,314.5,646.5,806.5,903.5,1031.0,959.0,830.0,736.0,641.5,714.0,657.5,501.0,313.0,247.0,205.5,211.0,146.0,58.0,0.0
794,795,토요일,5,2513,김포공항,하선,56.5,63.0,116.0,169.0,163.5,177.0,198.5,191.5,204.0,180.5,206.0,208.0,185.5,170.5,122.0,100.0,126.5,104.5,27.5,0.0
1090,1091,토요일,8,2827,모란,상선,12.0,24.5,37.5,52.0,57.5,59.0,79.0,92.5,93.0,77.5,82.0,91.0,97.0,89.5,65.0,77.5,57.5,65.5,27.0,0.0
1101,1102,일요일,1,153,종로3가,하선,96.0,108.0,155.5,283.0,365.5,374.5,401.0,473.5,566.0,612.5,555.0,480.5,491.0,373.0,338.5,270.5,207.0,135.5,66.5,0.0
1355,1356,일요일,5,2520,신정,하선,134.0,150.5,256.0,417.5,481.0,427.5,453.5,485.0,432.0,385.0,342.5,309.5,258.5,200.5,167.5,145.0,130.5,102.0,36.0,0.0
1464,1465,일요일,6,2621,마포구청,하선,145.5,137.5,246.5,383.0,485.5,466.0,496.5,504.0,499.0,441.5,427.0,412.0,343.5,254.0,207.5,162.5,129.5,97.0,13.0,0.0
545,546,평일,8,2828,남위례,상선,294.5,372.0,685.0,656.0,335.5,221.0,201.0,216.5,172.0,171.0,231.0,325.5,270.0,187.0,114.5,112.5,94.0,82.0,39.0,11.0
674,675,토요일,3,311,연신내,하선,200.5,205.0,438.5,565.5,610.0,752.0,614.0,551.0,506.0,474.0,482.0,454.0,378.0,250.0,185.5,177.5,170.5,135.5,64.0,0.0
796,797,토요일,5,2514,송정,하선,70.5,75.5,131.0,192.5,206.0,202.0,229.0,221.0,222.0,206.5,227.0,225.0,207.5,177.5,131.0,110.5,125.5,110.0,28.5,0.0
129,130,평일,3,312,불광,하선,542.0,954.5,1634.0,1227.5,821.5,739.5,552.0,621.5,471.5,374.5,524.0,361.0,357.0,258.5,153.5,149.0,167.5,142.5,54.5,41.0
248,249,평일,5,2514,송정,상선,260.5,164.5,242.5,107.5,79.5,107.5,134.0,141.0,141.5,162.0,193.5,264.5,372.0,227.0,161.5,161.5,151.5,104.5,58.5,24.0
341,342,평일,5,2560,거여,하선,15.5,20.5,55.5,62.0,31.5,50.5,60.5,77.5,78.0,111.0,152.5,140.0,149.0,190.0,136.5,137.5,132.5,110.5,55.5,36.0
680,681,토요일,3,314,홍제,하선,366.0,309.0,645.5,777.5,881.5,1010.0,911.5,775.0,701.5,600.0,663.0,612.5,467.5,303.0,242.0,204.5,210.0,146.5,63.5,0.0
962,963,토요일,6,2644,돌곶이,상선,147.5,185.5,310.5,401.5,400.0,420.0,461.0,442.0,384.5,370.0,355.0,353.0,276.5,178.5,143.0,138.5,122.0,104.5,22.5,0.0
1357,1358,일요일,5,2521,목동,하선,150.5,164.5,287.0,449.5,535.0,487.5,511.5,551.0,481.5,431.5,387.0,347.0,284.0,220.0,185.0,156.0,145.5,106.0,30.0,0.0
670,671,토요일,3,309,지축,하선,391.5,288.0,579.0,632.5,769.0,752.5,992.5,748.5,799.5,751.5,734.5,716.5,531.5,391.5,256.5,213.5,242.5,131.5,42.5,0.0
1546,1547,일요일,7,2723,면목,하선,347.0,293.5,389.5,565.0,670.5,601.0,632.0,644.0,580.0,544.5,548.5,516.5,446.5,352.5,275.0,233.5,178.5,130.0,66.5,0.0
558,559,토요일,1,155,동대문,하선,201.5,168.0,339.0,435.5,623.0,622.5,642.0,755.0,764.0,709.5,726.0,684.0,647.5,387.0,286.5,262.0,210.0,160.0,78.5,0.0
734,735,토요일,3,341,경찰병원,하선,34.5,36.0,42.0,72.0,60.0,68.0,97.0,99.5,86.5,94.0,104.5,144.0,125.5,99.0,99.0,101.0,112.0,125.0,37.0,0.0
797,798,토요일,5,2515,마곡,상선,232.0,93.5,101.5,123.0,139.5,156.0,172.0,190.5,190.0,208.5,220.5,228.5,206.5,178.5,154.5,147.0,143.5,111.5,80.0,0.0
1550,1551,일요일,7,2725,용마산,하선,395.5,329.5,416.0,626.0,722.5,662.5,684.5,700.5,637.5,585.0,588.0,539.0,468.0,359.0,278.0,244.0,178.5,122.5,61.0,0.0
195,196,평일,4,411,노원,하선,232.0,460.5,863.0,545.5,328.0,311.0,277.0,286.0,238.5,236.0,252.5,241.0,239.5,186.5,124.5,139.5,161.5,135.0,99.5,0.0
1266,1267,일요일,3,334,도곡,상선,55.0,77.5,117.0,207.5,277.0,266.0,260.0,343.0,300.0,253.0,254.5,261.0,269.0,159.5,135.0,139.5,145.0,110.0,31.0,0.0
1353,1354,일요일,5,2519,까치산,하선,115.5,133.0,227.0,374.5,422.0,376.5,415.0,429.5,399.0,352.5,322.5,288.0,249.0,197.0,166.5,144.0,134.5,109.0,40.5,0.0
1453,1454,일요일,6,2615,연신내,하선,58.0,75.0,104.5,159.5,207.0,206.0,223.0,264.0,280.5,287.5,295.5,304.5,259.0,229.0,186.0,162.0,138.0,101.5,26.0,0.0
411,412,평일,6,2642,월곡,상선,264.5,496.5,1035.5,893.0,571.5,348.5,331.0,359.0,295.0,321.0,359.0,312.5,351.5,259.5,157.0,140.0,143.5,102.5,64.0,13.0
964,965,토요일,6,2645,석계,상선,121.0,166.5,285.0,352.5,357.0,379.5,415.0,405.5,350.5,332.0,331.5,325.0,264.0,184.0,143.0,139.0,126.0,108.0,27.5,0.0
1367,1368,일요일,5,2526,신길,하선,147.5,144.0,251.0,366.0,453.5,482.0,516.5,582.0,565.0,495.5,467.5,403.0,343.0,276.5,213.0,180.5,135.5,108.0,23.0,0.0
1548,1549,일요일,7,2724,사가정,하선,380.0,311.0,411.5,601.5,709.0,645.0,670.0,680.0,626.5,569.0,576.0,525.0,463.5,352.5,279.5,245.5,178.5,124.0,61.5,0.0
1552,1553,일요일,7,2726,중곡,하선,417.0,346.0,428.5,640.0,737.5,716.0,707.0,737.5,664.5,617.5,604.5,555.5,479.5,365.0,295.5,242.5,182.0,124.5,56.0,0.0
19,20,평일,1,159,동묘앞,하선,253.0,561.5,1188.0,1034.0,658.0,480.5,423.5,499.0,472.0,549.5,572.0,600.5,646.5,355.0,255.5,233.5,206.5,150.5,71.0,9.0
