연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
62,평일,2,221,역삼,외선,833.16,491.31,553.3199999999999,818.85,1011.24,1295.8500000000001,1101.87,1058.9399999999998,903.12,588.3000000000001,753.66,615.33,615.33,702.7800000000001,608.9699999999999,675.75,748.89,656.67,648.7199999999999,795.0,713.91,806.1300000000001,853.83,958.77,1098.6899999999998,1543.8899999999999,1154.34,963.5400000000001,705.96,702.7800000000001,591.48,853.83,879.27,906.3000000000001,567.6300000000001,524.7,341.85,197.16,89.03999999999999
63,평일,2,222,강남,내선,349.8,222.6,298.92,400.68,539.01,721.86,648.7199999999999,521.52,430.89000000000004,467.46,473.82000000000005,470.64000000000004,629.64,658.26,678.9300000000001,698.01,758.4300000000001,774.33,834.75,1136.8500000000001,1143.21,1386.48,1299.03,1828.5,1888.92,2086.08,1761.72,1475.52,1046.22,1000.11,1027.1399999999999,1190.91,1499.37,1357.8600000000001,837.9300000000001,774.33,403.86,349.8,165.36
64,평일,2,222,강남,외선,981.0300000000001,575.58,691.65,1041.45,1372.17,1720.38,1564.5600000000002,1461.21,1321.29,783.87,944.46,702.7800000000001,682.11,796.59,655.08,758.4300000000001,815.67,667.8000000000001,648.7199999999999,783.87,680.52,723.45,831.5699999999999,779.1,904.71,1192.5,992.16,753.66,618.51,588.3000000000001,519.9300000000001,734.58,758.4300000000001,836.34,529.4699999999999,488.13,324.35999999999996,165.36,96.99
65,평일,2,223,교대,내선,329.13,233.73,286.2,405.45,554.91,725.0400000000001,637.59,484.95,384.78,456.33,456.33,424.53,634.41,636.0,599.4300000000001,693.24,717.09,723.45,869.73,1143.21,1100.28,1405.5600000000002,1335.6000000000001,1701.3,2051.1,2100.39,1997.04,1593.18,1082.79,1127.3100000000002,1089.15,1252.92,1631.34,1537.53,1023.9600000000002,796.59,435.65999999999997,378.42,184.44
66,평일,2,223,교대,외선,1241.79,723.45,887.22,1435.77,1658.37,1984.32,1795.1100000000001,1863.48,1569.3300000000002,1004.8800000000001,1081.2,756.84,740.94,814.08,705.96,779.1,898.35,713.91,699.6,777.51,705.96,698.01,775.92,725.0400000000001,855.42,1041.45,963.5400000000001,624.87,569.2199999999999,488.13,430.89000000000004,585.12,523.11,583.5300000000001,465.87,372.06,297.33,141.51000000000002,96.99
67,평일,2,224,서초,내선,321.18,213.06,262.35,384.78,470.64000000000004,634.41,508.8,400.68,308.46,392.73,416.58,394.32,604.2,624.87,575.58,682.11,704.37,729.81,885.6300000000001,1181.37,1130.49,1458.03,1365.8100000000002,1783.98,2125.83,2224.4100000000003,2039.9700000000003,1631.34,1105.05,1155.93,1119.3600000000001,1254.5100000000002,1640.88,1558.2,1038.27,804.5400000000001,434.07,378.42,182.85
68,평일,2,224,서초,외선,1252.92,861.7800000000001,990.5699999999999,1545.48,1799.88,2117.8799999999997,2030.43,1939.8,1524.8100000000002,1074.84,1106.6399999999999,709.14,760.02,812.49,705.96,783.87,891.99,712.3199999999999,663.0300000000001,739.35,678.9300000000001,675.75,755.25,675.75,787.0500000000001,917.4300000000001,912.66,581.94,527.8800000000001,446.79,397.5,581.94,480.18,507.21,457.92,373.65000000000003,310.05,151.05,98.58
69,평일,2,225,방배,내선,324.35999999999996,216.24,263.94000000000005,384.78,464.28,615.33,451.56,387.96,281.43,389.55,383.19000000000005,384.78,589.89,613.74,580.35,686.8800000000001,717.09,723.45,909.48,1235.43,1149.57,1508.91,1362.63,1804.65,2178.3,2178.3,2246.67,1688.5800000000002,1160.7,1095.5100000000002,1216.3500000000001,1224.3,1656.78,1605.9,1043.04,842.7,505.62,367.29,182.85
70,평일,2,225,방배,외선,1297.4399999999998,919.02,990.5699999999999,1656.78,1941.3899999999999,2163.99,2181.48,2006.5800000000002,1523.22,1143.21,1125.72,701.19,771.15,780.69,729.81,787.0500000000001,820.44,637.59,650.31,639.1800000000001,637.59,666.21,691.65,631.23,702.7800000000001,777.51,868.14,510.39000000000004,491.31,418.17,354.57,532.65,446.79,499.26,446.79,394.32,260.76,154.23,101.76
71,평일,2,226,사당,내선,316.40999999999997,236.91000000000003,249.63,389.55,454.74,678.9300000000001,513.5699999999999,437.25,287.79,384.78,360.93,346.62,518.34,543.7800000000001,551.73,608.9699999999999,678.9300000000001,696.42,790.23,1082.79,1070.07,1275.18,1270.41,1539.12,1917.54,1844.4,2087.67,1624.98,1111.41,1014.42,1120.95,1171.8300000000002,1510.5,1590.0,1085.97,904.71,537.42,368.88,319.59000000000003
72,평일,2,226,사당,외선,1313.34,941.2800000000001,1000.11,1698.12,1977.96,2254.6200000000003,2280.06,2068.59,1472.34,1130.49,1171.8300000000002,736.17,788.64,804.5400000000001,740.94,798.1800000000001,814.08,618.51,655.08,667.8000000000001,593.0699999999999,631.23,669.39,621.69,677.34,739.35,826.8000000000001,494.49,467.46,397.5,359.34000000000003,551.73,451.56,472.23,410.22,459.51,273.48,155.82000000000002,85.86000000000001
73,평일,2,227,낙성대,내선,359.34000000000003,246.45000000000002,268.71,389.55,488.13,672.5699999999999,534.24,457.92,294.15000000000003,343.44000000000005,359.34000000000003,337.08,497.67,558.09,529.4699999999999,597.84,674.16,674.16,764.7900000000001,954.0,1093.92,1241.79,1214.7600000000002,1450.0800000000002,1833.27,1768.0800000000002,1900.05,1537.53,1043.04,891.99,1076.43,1116.18,1337.1899999999998,1542.3,1016.01,831.5699999999999,484.95,335.49,275.07
74,평일,2,227,낙성대,외선,1219.53,923.7900000000001,1008.06,1602.72,1885.74,2086.08,1944.57,1976.37,1055.7600000000002,990.5699999999999,1035.09,628.0500000000001,717.09,771.15,670.98,750.48,713.91,545.37,573.99,607.3800000000001,566.0400000000001,650.31,620.1,608.9699999999999,682.11,783.87,795.0,505.62,484.95,376.83,375.24,551.73,462.69000000000005,473.82000000000005,435.65999999999997,475.40999999999997,287.79,135.15,100.17
75,평일,2,228,서울대입구,내선,254.4,270.3,259.17,395.90999999999997,505.62,705.96,505.62,448.38,276.65999999999997,298.92,302.1,303.69000000000005,430.89000000000004,505.62,488.13,567.6300000000001,620.1,612.15,721.86,864.96,1017.6,1098.6899999999998,1187.73,1259.28,1726.74,1585.23,1656.78,1322.88,966.72,788.64,1001.7,987.3900000000001,1125.72,1429.41,885.6300000000001,763.2,477.0,308.46,314.82
76,평일,2,228,서울대입구,외선,1144.8,876.09,936.51,1458.03,1769.67,1922.3100000000002,1791.93,1874.6100000000001,992.16,930.15,987.3900000000001,623.2800000000001,670.98,728.22,642.36,721.86,686.8800000000001,524.7,546.96,581.94,546.96,632.8199999999999,597.84,583.5300000000001,669.39,783.87,788.64,519.9300000000001,500.85,373.65000000000003,392.73,577.17,510.39000000000004,438.84000000000003,488.13,469.05,286.2,151.05,122.43
77,평일,2,229,봉천,내선,335.49,295.74,281.43,440.43,569.2199999999999,793.41,570.81,500.85,300.51,313.23,311.64000000000004,306.87,429.3,511.9800000000001,494.49,573.99,610.56,607.3800000000001,698.01,829.98,963.5400000000001,1054.17,1143.21,1203.63,1628.16,1505.73,1534.3500000000001,1219.53,887.22,691.65,946.0500000000001,926.97,1050.99,1329.24,852.24,699.6,432.48,278.25,273.48
78,평일,2,229,봉천,외선,1079.6100000000001,804.5400000000001,868.14,1279.95,1535.94,1699.71,1631.34,1671.09,899.94,849.06,831.5699999999999,621.69,637.59,656.67,588.3000000000001,651.9,607.3800000000001,478.59000000000003,505.62,505.62,502.44000000000005,572.4,548.5500000000001,539.01,629.64,742.5300000000001,780.69,511.9800000000001,500.85,370.47,351.39000000000004,526.2900000000001,469.05,400.68,465.87,446.79,292.56,159.0,111.3
79,평일,2,230,신림,내선,505.62,354.57,333.90000000000003,472.23,710.73,966.72,717.09,578.76,335.49,305.28,343.44000000000005,327.54,376.83,513.5699999999999,489.72,559.6800000000001,558.09,572.4,639.1800000000001,737.76,845.8800000000001,941.2800000000001,1035.09,1022.37,1376.9399999999998,1283.13,1171.8300000000002,985.8000000000001,678.9300000000001,542.19,737.76,709.14,836.34,1052.5800000000002,710.73,524.7,346.62,190.8,170.13
80,평일,2,230,신림,외선,993.75,726.6300000000001,814.08,1135.2600000000002,1421.46,1569.3300000000002,1458.03,1556.6100000000001,802.95,823.62,742.5300000000001,599.4300000000001,615.33,628.0500000000001,564.45,636.0,562.86,467.46,505.62,497.67,508.8,572.4,551.73,550.14,648.7199999999999,783.87,842.7,523.11,599.4300000000001,391.14000000000004,375.24,556.5,504.03,426.12,511.9800000000001,478.59000000000003,322.77000000000004,179.67000000000002,139.92000000000002
81,평일,2,231,신대방,내선,688.4699999999999,467.46,335.49,561.27,817.26,1105.05,885.6300000000001,666.21,418.17,341.85,375.24,338.67,391.14000000000004,526.2900000000001,507.21,572.4,537.42,604.2,621.69,713.91,815.67,857.01,1016.01,988.98,1275.18,1186.1399999999999,1165.47,895.17,661.44,523.11,623.2800000000001,655.08,742.5300000000001,946.0500000000001,639.1800000000001,457.92,346.62,159.0,155.82000000000002
82,평일,2,231,신대방,외선,748.89,577.17,650.31,888.81,1084.38,1184.55,1076.43,1157.52,613.74,705.96,594.66,500.85,524.7,492.90000000000003,481.77000000000004,569.2199999999999,478.59000000000003,432.48,448.38,449.97,480.18,539.01,515.16,578.76,658.26,861.7800000000001,992.16,663.0300000000001,545.37,472.23,497.67,594.66,605.7900000000001,491.31,639.1800000000001,573.99,416.58,236.91000000000003,198.75
83,평일,2,232,구로디지털단지,내선,1011.24,575.58,414.99,686.8800000000001,952.41,1241.79,858.6,675.75,494.49,359.34000000000003,392.73,403.86,443.61,553.3199999999999,626.46,640.77,572.4,655.08,655.08,707.5500000000001,853.83,911.0699999999999,1060.53,1168.65,1316.52,1467.57,1299.03,906.3000000000001,696.42,539.01,605.7900000000001,648.7199999999999,694.83,911.0699999999999,599.4300000000001,467.46,316.40999999999997,147.87,130.38
84,평일,2,232,구로디지털단지,외선,624.87,484.95,629.64,841.11,995.34,1055.7600000000002,957.1800000000001,1006.47,558.09,658.26,550.14,481.77000000000004,502.44000000000005,484.95,473.82000000000005,553.3199999999999,478.59000000000003,438.84000000000003,457.92,478.59000000000003,510.39000000000004,591.48,526.2900000000001,628.0500000000001,745.71,957.1800000000001,1113.0,758.4300000000001,645.5400000000001,488.13,572.4,666.21,701.19,624.87,683.7,596.25,521.52,273.48,240.09
85,평일,2,233,대림,내선,1556.6100000000001,822.0300000000001,475.40999999999997,785.46,1049.4,1394.43,985.8000000000001,787.0500000000001,546.96,370.47,464.28,434.07,478.59000000000003,596.25,656.67,682.11,585.12,670.98,664.62,694.83,834.75,887.22,1022.37,1132.0800000000002,1225.8899999999999,1483.47,1311.75,815.67,650.31,497.67,516.75,581.94,578.76,801.36,526.2900000000001,405.45,273.48,151.05,114.48
86,평일,2,233,대림,외선,497.67,429.3,626.46,779.1,990.5699999999999,1208.4,1117.77,1065.3,663.0300000000001,634.41,545.37,513.5699999999999,516.75,486.54,496.08,597.84,510.39000000000004,454.74,513.5699999999999,519.9300000000001,578.76,618.51,589.89,677.34,796.59,954.0,1205.22,837.9300000000001,740.94,550.14,661.44,758.4300000000001,834.75,728.22,806.1300000000001,686.8800000000001,615.33,208.29,297.33
87,평일,2,234,신도림,내선,454.74,492.90000000000003,504.03,849.06,1348.32,2009.7600000000002,1585.23,1122.54,826.8000000000001,504.03,578.76,465.87,564.45,643.95,761.61,723.45,650.31,677.34,608.9699999999999,634.41,640.77,790.23,769.56,842.7,752.0699999999999,1140.03,1147.98,678.9300000000001,472.23,384.78,359.34000000000003,434.07,414.99,591.48,456.33,238.5,263.94000000000005,116.07,103.35000000000001
88,평일,2,234,신도림,외선,384.78,432.48,511.9800000000001,725.0400000000001,841.11,1170.24,1006.47,756.84,494.49,448.38,451.56,434.07,521.52,491.31,500.85,596.25,523.11,473.82000000000005,550.14,554.91,629.64,667.8000000000001,647.1300000000001,720.27,925.3800000000001,1014.42,1270.41,814.08,548.5500000000001,524.7,752.0699999999999,691.65,650.31,852.24,949.23,597.84,421.35,176.49,135.15
89,평일,2,235,문래,내선,454.74,489.72,500.85,793.41,1241.79,1927.0800000000002,1510.5,1081.2,836.34,707.5500000000001,690.06,653.49,672.5699999999999,651.9,758.4300000000001,728.22,648.7199999999999,680.52,601.02,642.36,640.77,799.77,834.75,879.27,801.36,1125.72,1248.15,704.37,559.6800000000001,397.5,478.59000000000003,507.21,422.94000000000005,608.9699999999999,484.95,607.3800000000001,333.90000000000003,193.98,95.4
90,평일,2,235,문래,외선,399.09000000000003,596.25,620.1,707.5500000000001,1319.7,1302.21,737.76,505.62,364.11,400.68,354.57,389.55,488.13,465.87,473.82000000000005,551.73,499.26,508.8,591.48,632.8199999999999,653.49,912.66,849.06,1116.18,1149.57,1567.74,1539.12,1062.12,705.96,725.0400000000001,1043.04,998.52,833.16,1230.66,1111.41,928.56,411.81,209.88,141.51000000000002
91,평일,2,236,영등포구청,내선,453.15000000000003,453.15000000000003,496.08,818.85,1251.3300000000002,1853.94,1411.92,1078.02,804.5400000000001,677.34,774.33,672.5699999999999,629.64,710.73,732.99,699.6,642.36,675.75,605.7900000000001,597.84,608.9699999999999,729.81,841.11,860.19,801.36,1128.9,1219.53,666.21,510.39000000000004,380.01,443.61,462.69000000000005,422.94000000000005,569.2199999999999,434.07,532.65,298.92,168.54,87.45
92,평일,2,236,영등포구청,외선,373.65000000000003,577.17,589.89,678.9300000000001,1337.1899999999998,1405.5600000000002,814.08,559.6800000000001,400.68,403.86,359.34000000000003,386.37,486.54,457.92,475.40999999999997,546.96,500.85,499.26,591.48,620.1,648.7199999999999,899.94,841.11,1082.79,1081.2,1524.8100000000002,1524.8100000000002,1052.5800000000002,661.44,713.91,1097.1000000000001,893.58,807.72,1311.75,949.23,919.02,364.11,227.37,151.05
93,평일,2,237,당산,내선,413.40000000000003,432.48,500.85,829.98,1238.6100000000001,1844.4,1459.62,1135.2600000000002,876.09,699.6,842.7,732.99,680.52,771.15,785.46,748.89,731.4,663.0300000000001,642.36,637.59,618.51,761.61,936.51,861.7800000000001,855.42,1217.9399999999998,1222.71,686.8800000000001,553.3199999999999,364.11,457.92,464.28,411.81,537.42,413.40000000000003,519.9300000000001,287.79,166.95000000000002,77.91000000000001
94,평일,2,237,당산,외선,305.28,523.11,484.95,577.17,1248.15,1319.7,712.3199999999999,499.26,348.21,403.86,306.87,351.39000000000004,438.84000000000003,421.35,446.79,521.52,489.72,478.59000000000003,577.17,585.12,640.77,863.37,804.5400000000001,1028.73,1036.68,1364.22,1505.73,1046.22,694.83,721.86,1200.45,901.5300000000001,861.7800000000001,1426.23,1033.5,973.08,411.81,246.45000000000002,179.67000000000002
95,평일,2,238,합정,내선,405.45,410.22,497.67,750.48,1149.57,1726.74,1376.9399999999998,1020.7800000000001,798.1800000000001,648.7199999999999,823.62,661.44,621.69,712.3199999999999,728.22,678.9300000000001,650.31,616.92,553.3199999999999,573.99,527.8800000000001,607.3800000000001,744.12,616.92,734.58,928.56,806.1300000000001,546.96,403.86,287.79,321.18,400.68,352.98,497.67,405.45,459.51,246.45000000000002,143.1,65.19
96,평일,2,238,합정,외선,378.42,511.9800000000001,489.72,642.36,1248.15,1332.42,760.02,478.59000000000003,351.39000000000004,392.73,278.25,418.17,422.94000000000005,445.2,449.97,575.58,486.54,537.42,566.0400000000001,637.59,712.3199999999999,958.77,801.36,1063.71,1097.1000000000001,1470.75,1553.43,1022.37,804.5400000000001,769.56,1287.9,1019.1899999999999,877.6800000000001,1556.6100000000001,1175.0100000000002,822.0300000000001,524.7,262.35,221.01000000000002
97,평일,2,239,홍대입구,내선,329.13,429.3,524.7,826.8000000000001,1237.02,1914.3600000000001,1427.82,1038.27,764.7900000000001,623.2800000000001,822.0300000000001,698.01,631.23,705.96,691.65,680.52,642.36,602.61,543.7800000000001,572.4,496.08,610.56,707.5500000000001,628.0500000000001,632.8199999999999,795.0,677.34,478.59000000000003,380.01,292.56,351.39000000000004,507.21,443.61,634.41,516.75,502.44000000000005,389.55,174.9,76.32
98,평일,2,239,홍대입구,외선,230.55,333.90000000000003,302.1,411.81,806.1300000000001,857.01,492.90000000000003,335.49,268.71,316.40999999999997,246.45000000000002,378.42,378.42,395.90999999999997,413.40000000000003,521.52,454.74,500.85,542.19,612.15,685.2900000000001,888.81,763.2,1050.99,1023.9600000000002,1434.18,1475.52,966.72,755.25,753.66,1167.0600000000002,837.9300000000001,834.75,1284.72,917.4300000000001,696.42,456.33,209.88,205.11
99,평일,2,240,신촌(지하),내선,340.26,410.22,502.44000000000005,818.85,1194.09,1914.3600000000001,1386.48,1000.11,683.7,553.3199999999999,775.92,658.26,594.66,685.2900000000001,667.8000000000001,639.1800000000001,620.1,596.25,543.7800000000001,613.74,507.21,664.62,736.17,670.98,634.41,780.69,664.62,457.92,395.90999999999997,332.31,375.24,548.5500000000001,515.16,752.0699999999999,573.99,572.4,437.25,192.39,68.37
100,평일,2,240,신촌(지하),외선,251.22000000000003,252.81,227.37,322.77000000000004,586.71,628.0500000000001,418.17,298.92,295.74,360.93,254.4,418.17,473.82000000000005,446.79,513.5699999999999,589.89,542.19,575.58,663.0300000000001,639.1800000000001,818.85,960.36,795.0,1173.42,1130.49,1669.5,1653.6000000000001,1035.09,799.77,817.26,1171.8300000000002,777.51,804.5400000000001,1155.93,860.19,612.15,375.24,195.57000000000002,155.82000000000002
101,평일,2,241,이대,내선,349.8,413.40000000000003,483.36,820.44,1192.5,1849.17,1459.62,957.1800000000001,709.14,508.8,682.11,651.9,556.5,643.95,690.06,620.1,636.0,610.56,540.6,640.77,566.0400000000001,636.0,752.0699999999999,753.66,636.0,814.08,688.4699999999999,477.0,397.5,359.34000000000003,372.06,578.76,572.4,702.7800000000001,593.0699999999999,534.24,472.23,198.75,58.830000000000005
102,평일,2,241,이대,외선,228.96,255.99000000000004,214.65,348.21,591.48,656.67,451.56,346.62,351.39000000000004,427.71,292.56,453.15000000000003,516.75,442.02000000000004,542.19,589.89,550.14,558.09,642.36,589.89,793.41,891.99,758.4300000000001,1144.8,1097.1000000000001,1682.22,1644.0600000000002,1057.3500000000001,804.5400000000001,798.1800000000001,1057.3500000000001,702.7800000000001,717.09,952.41,790.23,539.01,346.62,186.03,154.23
103,평일,2,242,아현,내선,321.18,457.92,507.21,787.0500000000001,1257.6899999999998,1903.23,1588.41,961.95,723.45,519.9300000000001,686.8800000000001,666.21,562.86,651.9,694.83,632.8199999999999,636.0,613.74,543.7800000000001,645.5400000000001,564.45,645.5400000000001,774.33,760.02,636.0,810.9,678.9300000000001,470.64000000000004,392.73,357.75,368.88,570.81,564.45,653.49,636.0,521.52,457.92,224.19,66.78
104,평일,2,242,아현,외선,209.88,252.81,208.29,341.85,596.25,663.0300000000001,484.95,403.86,391.14000000000004,477.0,343.44000000000005,481.77000000000004,562.86,486.54,550.14,607.3800000000001,562.86,564.45,607.3800000000001,643.95,767.97,884.0400000000001,721.86,1109.82,1138.4399999999998,1744.23,1666.32,1060.53,814.08,802.95,1062.12,699.6,699.6,1043.04,817.26,492.90000000000003,367.29,195.57000000000002,170.13
