,역명,호선,승하차구분,요일구분,역번호,variable,value
385,도곡,3호선,하차,일요일,334.0,06시이전,7.538461538461538
386,도곡,3호선,하차,토요일,334.0,06시이전,12.461538461538462
387,도곡,3호선,하차,평일,334.0,06시이전,15.553846153846154
388,도림천,2호선,승차,일요일,247.0,06시이전,9.102564102564102
389,도림천,2호선,승차,토요일,247.0,06시이전,12.384615384615383
390,도림천,2호선,승차,평일,247.0,06시이전,14.005128205128203
391,도림천,2호선,하차,일요일,247.0,06시이전,7.128205128205129
392,도림천,2호선,하차,토요일,247.0,06시이전,10.871794871794872
393,도림천,2호선,하차,평일,247.0,06시이전,16.117948717948718
394,도봉산,7호선,승차,일요일,2712.0,06시이전,74.76923076923077
395,도봉산,7호선,승차,토요일,2712.0,06시이전,122.2051282051282
396,도봉산,7호선,승차,평일,2712.0,06시이전,206.12307692307687
397,도봉산,7호선,하차,일요일,2712.0,06시이전,24.53846153846154
398,도봉산,7호선,하차,토요일,2712.0,06시이전,33.8974358974359
399,도봉산,7호선,하차,평일,2712.0,06시이전,33.05641025641026
400,독립문,3호선,승차,일요일,316.0,06시이전,83.0
401,독립문,3호선,승차,토요일,316.0,06시이전,151.53846153846155
402,독립문,3호선,승차,평일,316.0,06시이전,195.15897435897435
403,독립문,3호선,하차,일요일,316.0,06시이전,22.512820512820515
404,독립문,3호선,하차,토요일,316.0,06시이전,27.53846153846154
405,독립문,3호선,하차,평일,316.0,06시이전,32.04102564102564
406,독바위,6호선,승차,일요일,2614.0,06시이전,42.12820512820513
407,독바위,6호선,승차,토요일,2614.0,06시이전,65.33333333333333
408,독바위,6호선,승차,평일,2614.0,06시이전,91.23589743589744
409,독바위,6호선,하차,일요일,2614.0,06시이전,5.769230769230769
410,독바위,6호선,하차,토요일,2614.0,06시이전,7.282051282051282
411,독바위,6호선,하차,평일,2614.0,06시이전,7.635897435897436
412,돌곶이,6호선,승차,일요일,2644.0,06시이전,100.33333333333331
413,돌곶이,6호선,승차,토요일,2644.0,06시이전,181.43589743589743
414,돌곶이,6호선,승차,평일,2644.0,06시이전,243.65128205128204
415,돌곶이,6호선,하차,일요일,2644.0,06시이전,19.615384615384617
416,돌곶이,6호선,하차,토요일,2644.0,06시이전,48.17948717948718
417,돌곶이,6호선,하차,평일,2644.0,06시이전,65.70769230769231
418,동대문,1호선,승차,일요일,155.0,06시이전,124.5897435897436
419,동대문,1호선,승차,토요일,155.0,06시이전,220.74358974358972
420,동대문,1호선,승차,평일,155.0,06시이전,481.04615384615386
421,동대문,1호선,하차,일요일,155.0,06시이전,31.0
422,동대문,1호선,하차,토요일,155.0,06시이전,49.333333333333336
423,동대문,1호선,하차,평일,155.0,06시이전,89.75897435897436
424,동대문,4호선,승차,일요일,421.0,06시이전,39.53846153846154
425,동대문,4호선,승차,토요일,421.0,06시이전,48.7948717948718
426,동대문,4호선,승차,평일,421.0,06시이전,204.82564102564103
427,동대문,4호선,하차,일요일,421.0,06시이전,20.025641025641026
428,동대문,4호선,하차,토요일,421.0,06시이전,42.58974358974359
429,동대문,4호선,하차,평일,421.0,06시이전,101.47692307692309
430,동대문역사문화공원(DDP),2호선,승차,일요일,205.0,06시이전,55.256410256410255
431,동대문역사문화공원(DDP),2호선,승차,토요일,205.0,06시이전,89.41025641025641
432,동대문역사문화공원(DDP),2호선,승차,평일,205.0,06시이전,213.75384615384613
433,동대문역사문화공원(DDP),2호선,하차,일요일,205.0,06시이전,36.0
434,동대문역사문화공원(DDP),2호선,하차,토요일,205.0,06시이전,44.53846153846154
435,동대문역사문화공원(DDP),2호선,하차,평일,205.0,06시이전,54.6051282051282
436,동대문역사문화공원(DDP),4호선,승차,일요일,422.0,06시이전,63.15384615384615
437,동대문역사문화공원(DDP),4호선,승차,토요일,422.0,06시이전,81.41025641025641
438,동대문역사문화공원(DDP),4호선,승차,평일,422.0,06시이전,250.63589743589745
439,동대문역사문화공원(DDP),4호선,하차,일요일,422.0,06시이전,29.82051282051282
440,동대문역사문화공원(DDP),4호선,하차,토요일,422.0,06시이전,36.1025641025641
441,동대문역사문화공원(DDP),4호선,하차,평일,422.0,06시이전,60.12820512820513
442,동대문역사문화공원(DDP),5호선,승차,일요일,2537.0,06시이전,5.282051282051282
443,동대문역사문화공원(DDP),5호선,승차,토요일,2537.0,06시이전,7.358974358974359
444,동대문역사문화공원(DDP),5호선,승차,평일,2537.0,06시이전,8.092307692307692
445,동대문역사문화공원(DDP),5호선,하차,일요일,2537.0,06시이전,3.897435897435898
446,동대문역사문화공원(DDP),5호선,하차,토요일,2537.0,06시이전,5.948717948717949
447,동대문역사문화공원(DDP),5호선,하차,평일,2537.0,06시이전,10.174358974358974
448,동대입구,3호선,승차,일요일,322.0,06시이전,44.69230769230769
449,동대입구,3호선,승차,토요일,322.0,06시이전,56.41025641025641
450,동대입구,3호선,승차,평일,322.0,06시이전,59.20512820512821
451,동대입구,3호선,하차,일요일,322.0,06시이전,25.512820512820515
452,동대입구,3호선,하차,토요일,322.0,06시이전,26.56410256410257
453,동대입구,3호선,하차,평일,322.0,06시이전,42.364102564102566
454,동묘앞,1호선,승차,일요일,159.0,06시이전,50.66666666666666
455,동묘앞,1호선,승차,토요일,159.0,06시이전,90.33333333333331
456,동묘앞,1호선,승차,평일,159.0,06시이전,114.11282051282052
457,동묘앞,1호선,하차,일요일,159.0,06시이전,30.923076923076923
458,동묘앞,1호선,하차,토요일,159.0,06시이전,38.333333333333336
459,동묘앞,1호선,하차,평일,159.0,06시이전,34.45641025641026
460,동묘앞,6호선,승차,일요일,2637.0,06시이전,56.20512820512821
461,동묘앞,6호선,승차,토요일,2637.0,06시이전,107.23076923076924
462,동묘앞,6호선,승차,평일,2637.0,06시이전,200.34358974358972
463,동묘앞,6호선,하차,일요일,2637.0,06시이전,15.692307692307692
464,동묘앞,6호선,하차,토요일,2637.0,06시이전,24.58974358974359
465,동묘앞,6호선,하차,평일,2637.0,06시이전,38.02564102564103
466,동작(현충원),4호선,승차,일요일,431.0,06시이전,5.794871794871795
467,동작(현충원),4호선,승차,토요일,431.0,06시이전,8.461538461538462
468,동작(현충원),4호선,승차,평일,431.0,06시이전,9.964102564102564
469,동작(현충원),4호선,하차,일요일,431.0,06시이전,4.615384615384615
470,동작(현충원),4호선,하차,토요일,431.0,06시이전,7.102564102564102
471,동작(현충원),4호선,하차,평일,431.0,06시이전,13.035897435897436
472,둔촌동,5호선,승차,일요일,2555.0,06시이전,67.8974358974359
473,둔촌동,5호선,승차,토요일,2555.0,06시이전,116.1025641025641
474,둔촌동,5호선,승차,평일,2555.0,06시이전,159.07692307692307
475,둔촌동,5호선,하차,일요일,2555.0,06시이전,11.717948717948715
476,둔촌동,5호선,하차,토요일,2555.0,06시이전,27.46153846153846
477,둔촌동,5호선,하차,평일,2555.0,06시이전,38.55384615384615
478,디지털미디어시티,6호선,승차,일요일,2619.0,06시이전,115.71794871794872
479,디지털미디어시티,6호선,승차,토요일,2619.0,06시이전,181.89743589743588
480,디지털미디어시티,6호선,승차,평일,2619.0,06시이전,242.4102564102564
481,디지털미디어시티,6호선,하차,일요일,2619.0,06시이전,54.17948717948718
482,디지털미디어시티,6호선,하차,토요일,2619.0,06시이전,80.66666666666667
483,디지털미디어시티,6호선,하차,평일,2619.0,06시이전,105.29230769230767
484,뚝섬,2호선,승차,일요일,210.0,06시이전,59.35897435897436
485,뚝섬,2호선,승차,토요일,210.0,06시이전,97.8974358974359
486,뚝섬,2호선,승차,평일,210.0,06시이전,117.8051282051282
487,뚝섬,2호선,하차,일요일,210.0,06시이전,28.102564102564106
488,뚝섬,2호선,하차,토요일,210.0,06시이전,48.7948717948718
489,뚝섬,2호선,하차,평일,210.0,06시이전,95.54871794871796
490,뚝섬유원지,7호선,승차,일요일,2730.0,06시이전,88.02564102564102
491,뚝섬유원지,7호선,승차,토요일,2730.0,06시이전,148.46153846153845
492,뚝섬유원지,7호선,승차,평일,2730.0,06시이전,190.2615384615385
493,뚝섬유원지,7호선,하차,일요일,2730.0,06시이전,16.692307692307693
494,뚝섬유원지,7호선,하차,토요일,2730.0,06시이전,20.07692307692308
495,뚝섬유원지,7호선,하차,평일,2730.0,06시이전,23.01025641025641
496,마곡,5호선,승차,일요일,2515.0,06시이전,45.333333333333336
497,마곡,5호선,승차,토요일,2515.0,06시이전,67.15384615384616
498,마곡,5호선,승차,평일,2515.0,06시이전,97.43589743589745
499,마곡,5호선,하차,일요일,2515.0,06시이전,27.923076923076923
500,마곡,5호선,하차,토요일,2515.0,06시이전,137.28205128205127
501,마곡,5호선,하차,평일,2515.0,06시이전,178.2
502,마들,7호선,승차,일요일,2714.0,06시이전,167.97435897435898
503,마들,7호선,승차,토요일,2714.0,06시이전,249.89743589743588
504,마들,7호선,승차,평일,2714.0,06시이전,413.1025641025641
505,마들,7호선,하차,일요일,2714.0,06시이전,40.48717948717949
506,마들,7호선,하차,토요일,2714.0,06시이전,43.17948717948718
507,마들,7호선,하차,평일,2714.0,06시이전,46.01025641025641
508,마장,5호선,승차,일요일,2542.0,06시이전,42.35897435897436
509,마장,5호선,승차,토요일,2542.0,06시이전,69.2051282051282
510,마장,5호선,승차,평일,2542.0,06시이전,89.86666666666666
511,마장,5호선,하차,일요일,2542.0,06시이전,10.025641025641026
512,마장,5호선,하차,토요일,2542.0,06시이전,15.846153846153848
513,마장,5호선,하차,평일,2542.0,06시이전,22.384615384615383
514,마천,5호선,승차,일요일,2561.0,06시이전,105.74358974358974
515,마천,5호선,승차,토요일,2561.0,06시이전,175.43589743589743
516,마천,5호선,승차,평일,2561.0,06시이전,277.79487179487177
517,마천,5호선,하차,일요일,2561.0,06시이전,6.512820512820513
518,마천,5호선,하차,토요일,2561.0,06시이전,9.717948717948715
519,마천,5호선,하차,평일,2561.0,06시이전,16.128205128205128
520,마포,5호선,승차,일요일,2529.0,06시이전,51.46153846153846
521,마포,5호선,승차,토요일,2529.0,06시이전,67.12820512820512
522,마포,5호선,승차,평일,2529.0,06시이전,91.35897435897436
523,마포,5호선,하차,일요일,2529.0,06시이전,26.41025641025641
524,마포,5호선,하차,토요일,2529.0,06시이전,34.41025641025641
525,마포,5호선,하차,평일,2529.0,06시이전,48.81025641025641
526,마포구청,6호선,승차,일요일,2621.0,06시이전,124.97435897435898
527,마포구청,6호선,승차,토요일,2621.0,06시이전,192.89743589743588
528,마포구청,6호선,승차,평일,2621.0,06시이전,253.1025641025641
529,마포구청,6호선,하차,일요일,2621.0,06시이전,49.256410256410255
530,마포구청,6호선,하차,토요일,2621.0,06시이전,57.15384615384615
531,마포구청,6호선,하차,평일,2621.0,06시이전,72.6923076923077
532,망원,6호선,승차,일요일,2622.0,06시이전,106.15384615384616
533,망원,6호선,승차,토요일,2622.0,06시이전,158.4102564102564
534,망원,6호선,승차,평일,2622.0,06시이전,199.3025641025641
535,망원,6호선,하차,일요일,2622.0,06시이전,26.64102564102564
536,망원,6호선,하차,토요일,2622.0,06시이전,30.615384615384617
537,망원,6호선,하차,평일,2622.0,06시이전,33.764102564102565
538,매봉,3호선,승차,일요일,333.0,06시이전,33.205128205128204
539,매봉,3호선,승차,토요일,333.0,06시이전,52.41025641025641
540,매봉,3호선,승차,평일,333.0,06시이전,65.57435897435897
541,매봉,3호선,하차,일요일,333.0,06시이전,15.615384615384617
542,매봉,3호선,하차,토요일,333.0,06시이전,19.71794871794872
543,매봉,3호선,하차,평일,333.0,06시이전,28.43076923076923
544,먹골,7호선,승차,일요일,2720.0,06시이전,122.3076923076923
545,먹골,7호선,승차,토요일,2720.0,06시이전,224.02564102564105
546,먹골,7호선,승차,평일,2720.0,06시이전,303.5025641025641
547,먹골,7호선,하차,일요일,2720.0,06시이전,17.923076923076923
548,먹골,7호선,하차,토요일,2720.0,06시이전,21.435897435897434
549,먹골,7호선,하차,평일,2720.0,06시이전,24.138461538461534
550,면목,7호선,승차,일요일,2723.0,06시이전,200.7948717948718
551,면목,7호선,승차,토요일,2723.0,06시이전,384.2564102564103
552,면목,7호선,승차,평일,2723.0,06시이전,515.5897435897435
553,면목,7호선,하차,일요일,2723.0,06시이전,20.58974358974359
554,면목,7호선,하차,토요일,2723.0,06시이전,29.205128205128204
555,면목,7호선,하차,평일,2723.0,06시이전,28.353846153846156
556,명동,4호선,승차,일요일,424.0,06시이전,60.82051282051282
557,명동,4호선,승차,토요일,424.0,06시이전,53.51282051282051
558,명동,4호선,승차,평일,424.0,06시이전,53.93846153846154
559,명동,4호선,하차,일요일,424.0,06시이전,32.41025641025641
560,명동,4호선,하차,토요일,424.0,06시이전,28.128205128205128
561,명동,4호선,하차,평일,424.0,06시이전,39.41538461538462
562,명일,5호선,승차,일요일,2552.0,06시이전,86.94871794871794
563,명일,5호선,승차,토요일,2552.0,06시이전,129.4102564102564
564,명일,5호선,승차,평일,2552.0,06시이전,208.7692307692308
565,명일,5호선,하차,일요일,2552.0,06시이전,19.435897435897434
566,명일,5호선,하차,토요일,2552.0,06시이전,53.0
567,명일,5호선,하차,평일,2552.0,06시이전,44.246153846153845
568,모란,8호선,승차,일요일,2827.0,06시이전,45.92307692307692
569,모란,8호선,승차,토요일,2827.0,06시이전,82.41025641025641
570,모란,8호선,승차,평일,2827.0,06시이전,92.6205128205128
571,모란,8호선,하차,일요일,2827.0,06시이전,16.46153846153846
572,모란,8호선,하차,토요일,2827.0,06시이전,20.76923076923077
573,모란,8호선,하차,평일,2827.0,06시이전,21.78974358974359
574,목동,5호선,승차,일요일,2521.0,06시이전,134.46153846153845
575,목동,5호선,승차,토요일,2521.0,06시이전,236.1794871794872
