역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
227,0,49058.36464088398,49059.36464088398,2.0,372.25414364640886,858.5580110497237,2740.1436464088397,4225.414364640884,2717.3922651933703,1498.2154696132598,1256.9834254143645,1359.3093922651933,1338.0386740331492,1196.1878453038673,1209.2375690607735,1355.4696132596684,1525.4254143646408,1692.0939226519338,960.3093922651934,772.5303867403314,724.7458563535912,561.3149171270718,302.9779005524862,72.20714285714286
227,1,49059.36464088398,49060.36464088398,2.0,77.22651933701657,329.10497237569064,642.6795580110497,1329.0939226519338,1099.0220994475137,922.4585635359116,798.6574585635359,894.1436464088398,963.0110497237569,1028.3701657458564,1213.6795580110497,1427.8066298342542,1990.1160220994475,3300.3646408839777,2886.060773480663,1856.8176795580112,1763.0,1796.3867403314916,1118.4309392265193,342.2598870056497
228,0,49060.36464088398,49061.36464088398,2.0,1061.353591160221,1422.2651933701657,4204.1988950276245,5802.67955801105,3998.171270718232,2327.3204419889503,2008.2375690607735,2204.546961325967,2358.049723756906,2097.729281767956,2213.657458563536,2434.259668508287,2750.6077348066297,3000.1049723756905,1841.7182320441989,1582.6077348066299,1655.2154696132598,1492.4585635359117,797.060773480663,149.6987951807229
228,1,49061.36464088398,49062.36464088398,2.0,93.59668508287292,468.48618784530385,914.5027624309392,2228.9337016574586,2131.5303867403313,1806.7845303867402,1577.0662983425414,1699.1823204419888,1896.5524861878453,1918.53591160221,2204.8563535911603,2601.790055248619,3545.966850828729,5697.96685082873,4768.469613259668,2920.1325966850827,2736.585635359116,2715.6519337016575,1650.1491712707182,752.5303867403314
229,0,49062.36464088398,49063.36464088398,2.0,494.585635359116,947.1767955801105,2736.718232044199,4017.3370165745855,2502.6132596685084,1396.646408839779,1120.3977900552486,1189.2099447513813,1177.292817679558,1001.0165745856353,968.2762430939226,1045.5801104972375,1029.1602209944751,1074.635359116022,673.9502762430939,549.4530386740331,485.56906077348066,368.0220994475138,161.00552486187846,37.609271523178805
229,1,49063.36464088398,49064.36464088398,2.0,55.21546961325967,224.87292817679557,401.6574585635359,825.5635359116022,696.9613259668508,619.0718232044198,715.6574585635359,768.939226519337,845.1160220994475,940.1049723756906,1229.8121546961327,1413.4530386740332,1842.7292817679559,2861.828729281768,2477.6906077348067,1532.414364640884,1440.1767955801106,1382.1491712707182,840.0662983425415,283.96685082872926
230,0,49064.36464088398,49065.36464088398,2.0,1264.4696132596684,2324.6243093922653,6195.674033149171,9055.82320441989,5559.348066298343,3076.6519337016575,2554.8839779005525,2688.9558011049726,2541.696132596685,2349.508287292818,2296.3591160220994,2480.171270718232,2607.1546961325967,2672.92817679558,1827.4917127071824,1562.7127071823204,1497.2099447513813,1336.5580110497237,780.5027624309392,167.21387283236993
230,1,49065.36464088398,49066.36464088398,2.0,142.87845303867402,605.121546961326,878.0110497237569,1460.878453038674,1448.8618784530386,1360.0,1522.8839779005525,1705.220994475138,1930.3867403314916,2114.5801104972375,2691.6077348066297,3293.5414364640883,4455.773480662983,7424.944751381216,6699.03314917127,4211.2209944751385,4013.3646408839777,3791.574585635359,2449.723756906077,773.8839779005525
231,0,49066.36464088398,49067.36464088398,2.0,784.7292817679559,1132.0220994475137,2975.8895027624308,4409.303867403315,2745.353591160221,1526.0,1249.2596685082874,1248.779005524862,1180.3038674033148,1038.403314917127,1002.6077348066299,1081.7734806629835,1130.0,1133.4198895027625,701.5082872928177,540.3093922651934,436.96685082872926,340.90055248618785,174.28176795580112,39.50555555555555
231,1,49067.36464088398,49068.36464088398,2.0,66.24309392265194,305.707182320442,525.0552486187845,876.3425414364641,649.6961325966851,602.5801104972376,640.7127071823204,759.5690607734807,859.6187845303867,974.7900552486187,1301.8232044198894,1523.8232044198894,2066.060773480663,3056.5911602209944,2749.24861878453,1869.9668508287293,1957.9723756906078,1842.2375690607735,1075.2707182320441,315.90055248618785
232,0,49068.36464088398,49069.36464088398,2.0,1218.132596685083,1752.3038674033148,4644.602209944751,6197.016574585636,3834.734806629834,2292.839779005525,2056.1878453038676,2240.342541436464,2219.0883977900553,2030.9834254143645,2154.53591160221,2599.718232044199,4368.386740331492,7011.922651933702,3418.9005524861877,2184.8618784530386,1877.0883977900553,1428.524861878453,659.2265193370166,118.06111111111112
232,1,49069.36464088398,49070.36464088398,2.0,168.69060773480663,646.5745856353591,2630.657458563536,7617.795580110497,4806.436464088398,2007.2762430939226,1478.4696132596684,1581.0441988950276,1967.2817679558011,1918.5911602209944,2198.0994475138123,2647.4696132596687,3578.270718232044,5425.657458563536,4542.204419889503,2878.243093922652,2837.453038674033,2726.259668508287,1652.9723756906078,485.81111111111113
233,0,49070.36464088398,49071.36464088398,2.0,1072.585635359116,999.0773480662983,2199.4364640883978,3077.767955801105,2075.0055248618783,1283.0718232044198,1164.988950276243,1199.0607734806629,1160.8232044198894,1104.7348066298343,1152.4475138121547,1248.3204419889503,1472.513812154696,1739.8121546961327,908.9613259668508,675.5248618784531,529.0165745856353,377.02762430939225,186.76243093922653,32.00581395348837
233,1,49071.36464088398,49072.36464088398,2.0,118.09944751381215,352.42541436464086,742.8011049723757,1835.585635359116,1194.1381215469614,1048.5027624309391,1147.0055248618785,1095.0386740331492,1126.2707182320441,1118.8066298342542,1378.254143646409,1651.8176795580112,2014.5082872928176,2289.4309392265195,1809.403314917127,1284.889502762431,1580.2099447513813,1464.9944751381215,734.2265193370166,204.97237569060775
234,0,49072.36464088398,49073.36464088398,2.0,1241.9502762430939,1707.8342541436464,4569.911602209945,4839.900552486188,3015.596685082873,2066.270718232044,2017.2154696132598,2246.254143646409,2300.414364640884,2349.5303867403313,2490.513812154696,2751.828729281768,3334.696132596685,4070.3701657458564,2421.6243093922653,2078.5911602209944,2139.2154696132598,1615.867403314917,734.3314917127071,102.85474860335195
234,1,49073.36464088398,49074.36464088398,2.0,171.7292817679558,695.7237569060774,1409.110497237569,3662.022099447514,2251.7734806629833,2064.3646408839777,2049.016574585635,2130.453038674033,2292.254143646409,2150.4364640883978,2439.497237569061,2849.24861878453,3804.806629834254,5794.867403314917,4192.812154696133,2449.292817679558,2321.204419889503,2224.2265193370167,1711.6408839779006,822.1160220994475
235,0,49074.36464088398,49075.36464088398,2.0,136.65745856353593,453.0110497237569,1439.707182320442,1642.7955801104972,927.756906077348,674.4309392265193,666.0055248618785,786.8011049723757,814.3149171270718,817.3204419889503,923.8011049723757,1128.5082872928176,1923.7955801104972,3507.204419889503,1307.0939226519338,894.0441988950276,941.0220994475138,755.2651933701658,366.50276243093924,73.54140127388536
235,1,49075.36464088398,49076.36464088398,2.0,71.30939226519337,356.6077348066298,1194.3591160220994,4204.5690607734805,2021.4530386740332,843.8563535911602,749.6795580110497,821.8232044198895,878.817679558011,807.817679558011,866.7348066298342,1008.5745856353591,1283.5745856353592,1936.6132596685084,1361.5303867403316,737.2596685082873,642.1602209944751,577.9171270718232,362.9171270718232,118.32222222222222
236,0,49076.36464088398,49077.36464088398,2.0,187.060773480663,418.121546961326,1288.0994475138123,1588.342541436464,994.4917127071823,763.2265193370166,792.8563535911602,872.7955801104972,902.3812154696133,955.3149171270718,997.5027624309392,1206.1160220994475,1801.9944751381215,3359.3977900552486,1214.5580110497237,910.6795580110497,872.6353591160221,654.1491712707183,306.03314917127074,55.651933701657455
236,1,49077.36464088398,49078.36464088398,2.0,118.45303867403315,445.4033149171271,1230.5690607734807,4042.3480662983425,1749.1381215469614,893.243093922652,821.3480662983426,831.7624309392265,924.9613259668508,864.8563535911602,884.5745856353591,1000.5966850828729,1238.3259668508288,1830.2486187845304,1234.4585635359117,744.3038674033149,684.756906077348,616.232044198895,417.1491712707182,161.1049723756906
237,0,49078.36464088398,49079.36464088398,2.0,220.07734806629836,549.7900552486187,1483.3867403314916,1897.414364640884,1209.1160220994475,849.182320441989,802.756906077348,823.5469613259669,792.4917127071823,730.5414364640884,782.2596685082873,927.8563535911602,1427.0441988950276,1998.8563535911603,909.4309392265193,701.7237569060774,698.7955801104972,608.6519337016574,291.78453038674036,50.56741573033708
237,1,49079.36464088398,49080.36464088398,2.0,107.93922651933701,416.30386740331494,945.8950276243094,2576.3591160220994,1228.0165745856355,652.182320441989,600.9779005524862,670.6740331491712,763.110497237569,755.707182320442,888.171270718232,1096.756906077348,1597.3204419889503,2484.839779005525,1682.4088397790056,1089.1823204419888,1092.353591160221,996.4198895027624,661.8232044198895,180.60773480662982
238,0,49080.36464088398,49081.36464088398,2.0,342.27624309392263,604.707182320442,1416.3812154696132,1811.6187845303868,1245.2044198895028,933.817679558011,998.2707182320441,1198.767955801105,1334.0276243093922,1434.585635359116,1578.7182320441989,1861.0276243093922,2561.1160220994475,3900.3867403314916,2557.4696132596687,2125.7845303867402,2387.734806629834,2214.3867403314916,1175.9944751381215,215.05232558139534
238,1,49081.36464088398,49082.36464088398,2.0,101.9171270718232,460.646408839779,1086.6906077348067,3223.6243093922653,2895.8453038674033,1751.657458563536,1694.889502762431,1767.9281767955802,2014.220994475138,1838.3204419889503,1870.243093922652,2163.7016574585637,2800.060773480663,3879.696132596685,2649.2375690607737,1435.2486187845304,1195.4475138121547,1038.7624309392265,742.0939226519337,282.8839779005525
239,0,49082.36464088398,49083.36464088398,2.0,1014.646408839779,1037.1602209944751,2061.1767955801106,2689.276243093923,2001.9502762430939,1774.3204419889503,1988.8121546961327,2301.6077348066297,2689.546961325967,2965.204419889503,3650.988950276243,4569.685082872928,5473.674033149171,6362.524861878453,5251.939226519337,5188.149171270718,6142.723756906077,6068.265193370165,3206.8232044198894,425.8011049723757
239,1,49083.36464088398,49084.36464088398,2.0,120.30386740331491,589.9668508287293,1265.414364640884,3487.265193370166,4349.955801104972,3302.696132596685,3901.9558011049726,4605.701657458563,5057.629834254144,4810.265193370165,4904.187845303867,5224.055248618784,6232.6629834254145,7626.828729281768,5560.110497237569,3283.806629834254,2671.0939226519336,2202.9226519337017,1595.3701657458564,646.4088397790056
240,0,49084.36464088398,49085.36464088398,2.0,262.2044198895028,482.1491712707182,1216.6077348066299,1804.779005524862,1307.3977900552486,1245.513812154696,1479.7955801104972,1867.0276243093922,2041.3480662983425,2112.303867403315,2425.9944751381217,2851.685082872928,3346.53591160221,3294.585635359116,2328.2154696132598,2420.265193370166,2593.4696132596687,2613.8508287292816,1334.0994475138123,270.93243243243245
240,1,49085.36464088398,49086.36464088398,2.0,97.0828729281768,489.3259668508287,1193.7513812154696,2805.403314917127,3199.8895027624308,2309.8618784530386,2103.767955801105,2208.7624309392263,2474.961325966851,2152.9944751381217,2039.53591160221,2199.828729281768,2886.8011049723755,3854.988950276243,2540.6795580110497,1473.3922651933701,1314.3922651933701,1152.5690607734807,796.4419889502763,251.32738095238096
241,0,49086.36464088398,49087.36464088398,2.0,124.12154696132596,301.76243093922653,904.2707182320441,1239.1823204419888,771.4088397790056,617.3425414364641,679.5524861878453,901.2099447513813,915.0828729281768,904.292817679558,1138.2044198895028,1234.6298342541436,1579.2872928176796,1362.1767955801106,848.5138121546961,734.292817679558,715.4861878453039,557.9116022099447,217.2596685082873,42.687943262411345
241,1,49087.36464088398,49088.36464088398,2.0,29.77900552486188,201.16022099447514,465.01657458563534,1405.5303867403316,1543.1546961325967,1230.3038674033148,885.4917127071823,991.8232044198895,1073.53591160221,847.8839779005525,872.1546961325967,891.4254143646409,1111.9116022099447,1526.3038674033148,1088.2707182320441,731.1602209944751,722.3812154696133,720.5248618784531,524.889502762431,158.94886363636363
242,0,49088.36464088398,49089.36464088398,2.0,165.65193370165747,345.6740331491713,975.2596685082873,1385.2099447513813,802.8453038674033,596.9502762430939,552.5359116022099,583.6243093922652,563.2817679558011,520.8729281767955,569.7900552486187,722.9944751381215,664.4198895027624,685.0331491712707,429.1160220994475,319.75690607734805,244.28729281767957,182.26519337016575,78.01104972375691,17.839285714285715
242,1,49089.36464088398,49090.36464088398,2.0,33.35911602209945,192.85082872928177,384.1933701657459,707.0939226519337,445.6132596685083,398.2707182320442,348.76243093922653,409.96685082872926,444.3977900552486,470.1325966850829,539.5414364640884,606.767955801105,798.5745856353591,1124.1049723756905,833.9944751381215,559.707182320442,554.3867403314918,510.6574585635359,315.83977900552486,110.63461538461539
243,0,49090.36464088398,49091.36464088398,2.0,108.32044198895028,211.61878453038673,527.292817679558,736.7513812154696,495.47513812154693,369.0718232044199,390.9779005524862,406.91160220994476,435.4640883977901,452.38121546961327,485.2651933701657,604.7403314917127,1000.3701657458563,1570.2651933701657,512.7348066298342,344.47513812154693,329.49723756906076,238.23204419889504,108.56906077348066,29.772727272727273
243,1,49091.36464088398,49092.36464088398,2.0,33.52486187845304,259.4088397790055,743.0331491712707,2035.7734806629835,906.4585635359116,437.55801104972375,360.42541436464086,367.38121546961327,426.6685082872928,401.0055248618784,405.7900552486188,447.646408839779,555.1270718232045,724.6961325966851,508.68508287292815,343.3756906077348,345.77348066298345,318.353591160221,214.2707182320442,70.93370165745857
244,0,49092.36464088398,49093.36464088398,2.0,74.50828729281768,107.4475138121547,281.0662983425414,464.49723756906076,245.25414364640883,172.13812154696132,147.11049723756906,172.35911602209944,171.61878453038673,157.5027624309392,164.6243093922652,198.95580110497238,196.58563535911603,156.5635359116022,92.97790055248619,70.90055248618785,56.408839779005525,44.09944751381215,21.243093922651934,8.262857142857143
244,1,49093.36464088398,49094.36464088398,2.0,11.232044198895027,42.32044198895028,69.25966850828729,145.99447513812154,173.98342541436463,116.84530386740332,107.41988950276243,117.98342541436465,141.59116022099448,130.1049723756906,160.05524861878453,205.40331491712706,237.9668508287293,387.44198895027625,250.14364640883977,171.707182320442,200.32044198895028,186.13259668508286,115.07734806629834,45.07236842105263
245,0,49094.36464088398,49095.36464088398,2.0,42.011049723756905,63.12154696132597,211.4254143646409,378.0552486187845,166.44198895027625,88.34254143646409,73.81767955801105,74.93370165745857,72.60773480662984,63.9060773480663,63.668508287292816,71.34806629834254,74.10497237569061,76.09944751381215,38.81767955801105,24.65193370165746,20.34254143646409,18.4585635359116,7.0,3.27007299270073
