,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
79,7,0,1,2729.0,147.0,84.51282051282051,188.05128205128204,244.3589743589744,337.12820512820514,381.1794871794872,515.8461538461538,609.0512820512821,689.6666666666666,752.5641025641025,866.2307692307693,918.974358974359,1027.0,976.5897435897436,907.7179487179488,942.7179487179488,821.7179487179487,842.9487179487179,576.3846153846154,263.02564102564105
80,7,0,2,2729.0,149.04102564102564,126.33846153846154,397.4153846153846,596.6102564102564,601.0512820512821,601.8666666666667,590.1589743589743,574.625641025641,654.8410256410257,739.9948717948718,855.9897435897436,1026.753846153846,1313.0307692307692,1294.7435897435898,1118.3948717948715,1083.9025641025642,860.1282051282051,811.7384615384616,541.8666666666667,301.4512820512821
81,7,1,0,2729.0,25.33333333333333,91.33333333333331,101.74358974358974,203.3846153846154,308.79487179487177,415.4358974358975,540.2307692307693,635.8717948717949,720.3076923076923,730.1282051282051,744.4358974358975,759.6153846153846,759.8974358974359,699.974358974359,596.1794871794872,487.8205128205128,416.0512820512821,319.8205128205128,243.69230769230768,150.4102564102564
82,7,1,1,2729.0,28.897435897435894,112.51282051282053,190.46153846153845,390.46153846153845,545.3846153846154,675.6666666666666,852.0769230769231,926.8717948717948,1031.5384615384614,1029.5384615384614,1035.871794871795,1077.4358974358977,1075.4615384615386,977.7435897435896,829.1794871794872,629.7948717948718,522.5384615384615,407.0769230769231,327.7692307692308,223.69230769230768
83,7,1,2,2729.0,41.51282051282051,203.1846153846154,557.8871794871795,1223.6820512820514,1056.8923076923077,1194.9435897435897,866.8358974358974,821.3128205128205,792.9333333333333,761.7179487179487,769.2358974358974,760.4666666666667,968.1076923076924,1345.076923076923,1050.6,900.1333333333333,616.7897435897436,441.56410256410254,284.9846153846154,214.22564102564104
84,3,0,0,317.0,50.71794871794872,60.92307692307692,105.6153846153846,208.69230769230768,302.7692307692308,412.87179487179486,567.0512820512821,837.4615384615385,1067.5128205128206,1363.4871794871794,1544.1025641025642,1708.3846153846157,1693.948717948718,1439.076923076923,1159.2307692307693,1025.2820512820513,837.1794871794872,574.1794871794872,321.0,131.2051282051282
85,3,0,1,317.0,76.41025641025641,76.66666666666667,146.4102564102564,278.2307692307692,411.3589743589744,526.2564102564103,736.1282051282051,1011.5128205128206,1300.974358974359,1688.4871794871794,2020.871794871795,2367.897435897436,2476.48717948718,2254.6666666666665,1875.2307692307693,1591.4871794871794,1323.128205128205,1026.5641025641023,632.1794871794872,291.8974358974359
86,3,0,2,317.0,95.77948717948718,157.65128205128204,413.95897435897433,621.8666666666667,681.9948717948718,704.0923076923077,797.6051282051282,912.9230769230768,1155.553846153846,1406.651282051282,1744.748717948718,2064.153846153846,2670.846153846154,3714.528205128205,2147.2153846153847,2411.148717948718,1489.0564102564103,1075.3384615384616,695.7384615384616,315.5794871794872
87,3,1,0,317.0,16.58974358974359,132.51282051282053,208.30769230769232,552.3589743589744,1234.179487179487,1528.6410256410256,1785.974358974359,1741.4102564102564,1762.6410256410256,1536.5897435897436,1346.2564102564102,1104.4358974358977,909.7692307692308,735.0769230769231,531.0512820512821,412.1538461538461,300.02564102564105,246.92307692307693,161.2051282051282,79.17948717948718
88,3,1,1,317.0,27.666666666666668,134.51282051282053,234.30769230769232,737.8717948717949,1477.4871794871794,1837.3076923076924,2235.692307692308,2220.692307692308,2401.7179487179487,2242.230769230769,2249.3076923076924,1932.0,1580.8974358974358,1236.7948717948718,934.6410256410256,650.4358974358975,442.46153846153845,329.79487179487177,238.4102564102564,117.46153846153848
89,3,1,2,317.0,71.36410256410257,370.4102564102564,1204.6051282051285,3902.4,2731.451282051282,3104.523076923077,2149.2615384615383,1580.2307692307693,1445.6615384615384,1223.246153846154,1113.3794871794871,1013.851282051282,1074.8564102564103,1252.0102564102565,952.1282051282052,746.425641025641,553.2205128205128,396.8,259.61538461538464,169.13333333333333
90,3,0,0,341.0,49.64102564102564,49.256410256410255,101.15384615384616,163.48717948717947,208.948717948718,241.84615384615384,233.48717948717947,259.61538461538464,236.64102564102564,245.12820512820517,213.948717948718,193.8205128205128,182.64102564102564,151.6153846153846,131.64102564102564,130.02564102564102,98.4102564102564,82.48717948717949,39.94871794871795,19.53846153846154
91,3,0,1,341.0,72.92307692307692,74.97435897435898,151.66666666666666,269.02564102564105,315.02564102564105,347.5897435897436,364.56410256410254,368.6666666666667,367.87179487179486,330.02564102564105,310.5897435897436,284.6923076923077,263.9230769230769,214.12820512820517,179.74358974358975,146.17948717948718,123.97435897435898,106.66666666666669,59.333333333333336,32.46153846153846
92,3,0,2,341.0,111.66153846153846,213.46153846153845,697.9435897435898,856.2307692307693,718.5538461538462,642.8717948717949,440.7076923076923,350.9641025641026,341.15384615384613,332.3794871794872,369.5384615384616,370.3692307692308,556.3589743589744,713.5128205128206,404.5384615384616,443.2051282051282,222.1897435897436,156.36410256410255,91.88205128205128,43.64102564102564
93,3,1,0,341.0,4.230769230769231,41.333333333333336,40.35897435897436,82.56410256410257,106.56410256410255,123.4102564102564,136.94871794871796,157.53846153846155,173.92307692307693,188.48717948717947,212.3589743589744,236.7948717948718,255.05128205128204,257.3589743589744,221.6153846153846,227.64102564102564,204.89743589743588,183.30769230769232,153.69230769230768,64.56410256410257
94,3,1,1,341.0,8.333333333333334,55.58974358974359,73.05128205128206,155.05128205128204,157.46153846153845,177.84615384615384,204.71794871794876,212.12820512820517,242.30769230769232,253.64102564102564,272.7692307692308,307.948717948718,348.79487179487177,340.87179487179486,303.53846153846155,275.79487179487177,243.30769230769232,224.12820512820517,203.46153846153845,86.05128205128206
95,3,1,2,341.0,11.830769230769231,77.78461538461538,247.66666666666663,872.3179487179488,543.7794871794872,638.5333333333333,374.574358974359,300.3128205128205,317.7025641025641,305.46666666666664,332.1333333333333,343.38461538461536,492.84615384615387,716.8205128205128,659.9589743589744,560.5282051282052,460.2769230769231,356.6461538461538,237.4564102564103,153.37948717948717
96,5,0,0,2553.0,59.0,63.51282051282051,113.1025641025641,176.7948717948718,244.2051282051282,284.2564102564103,309.9743589743589,361.3076923076923,367.46153846153845,387.56410256410254,357.43589743589746,362.71794871794873,342.4871794871795,305.5897435897436,259.2307692307692,214.07692307692307,175.33333333333334,155.4102564102564,84.8974358974359,50.0
97,5,0,1,2553.0,88.56410256410257,84.74358974358974,182.30769230769232,278.5897435897436,370.8205128205128,434.4871794871795,513.7692307692307,582.7435897435897,584.025641025641,573.8974358974359,564.9487179487179,548.6153846153846,538.8974358974359,440.6666666666667,359.20512820512823,275.64102564102564,231.84615384615384,203.48717948717947,112.71794871794872,66.02564102564102
98,5,0,2,2553.0,166.3230769230769,326.1589743589744,957.276923076923,904.3282051282052,879.9179487179487,726.5794871794872,589.8615384615384,569.7641025641026,508.05641025641023,552.723076923077,602.1846153846154,721.0564102564102,774.0564102564102,680.9025641025642,541.5230769230769,406.7435897435897,329.26153846153846,297.9384615384615,151.8923076923077,108.25641025641026
99,5,1,0,2553.0,33.94871794871795,57.58974358974359,66.76923076923077,124.2051282051282,158.84615384615384,211.6153846153846,201.6153846153846,241.92307692307693,312.43589743589746,274.7692307692308,372.28205128205127,373.4871794871795,359.38461538461536,418.3589743589744,312.1794871794872,334.8205128205128,299.2564102564103,229.28205128205127,197.8717948717949,99.25641025641026
100,5,1,1,2553.0,54.07692307692308,95.66666666666669,135.84615384615384,273.1794871794872,323.12820512820514,377.7692307692308,366.97435897435895,386.71794871794873,427.79487179487177,383.46153846153845,479.8205128205128,461.8205128205128,474.46153846153845,529.7948717948718,398.61538461538464,431.5384615384616,366.2564102564103,316.87179487179486,283.46153846153845,149.28205128205127
101,5,1,2,2553.0,68.2,162.3948717948718,455.3282051282051,549.5846153846154,571.9384615384615,554.9487179487179,448.0512820512821,440.9025641025641,542.2,476.251282051282,576.3538461538461,604.2102564102564,647.4307692307692,1060.3333333333333,955.9025641025642,752.5897435897435,674.8358974358974,480.7641025641026,312.3897435897436,235.5794871794872
102,6,0,0,2641.0,69.48717948717949,72.56410256410257,127.1025641025641,189.3846153846154,261.6666666666667,301.0769230769231,310.2307692307692,362.56410256410254,364.5128205128205,352.56410256410254,356.05128205128204,327.0769230769231,332.1794871794872,266.3589743589744,219.8717948717949,172.6153846153846,144.02564102564102,131.3846153846154,80.94871794871794,38.20512820512821
103,6,0,1,2641.0,121.3846153846154,109.94871794871794,191.7948717948718,289.9743589743589,343.0769230769231,383.7435897435897,412.6666666666667,440.8205128205128,471.87179487179486,479.5384615384616,464.8974358974359,503.8974358974359,479.8974358974359,403.3589743589744,305.3333333333333,251.64102564102564,201.46153846153845,179.07692307692307,121.66666666666669,57.84615384615385
104,6,0,2,2641.0,137.6974358974359,198.7948717948718,650.2358974358974,857.6974358974359,677.974358974359,594.2666666666667,419.14358974358976,374.251282051282,431.825641025641,390.6615384615384,498.0,651.651282051282,724.8102564102564,858.9384615384615,569.0974358974358,500.14871794871794,392.6410256410256,305.3794871794872,203.12307692307687,99.45128205128204
105,6,1,0,2641.0,9.205128205128204,56.64102564102564,64.25641025641026,123.71794871794872,159.84615384615384,214.53846153846155,187.69230769230768,227.0,237.56410256410257,237.25641025641025,265.20512820512823,288.56410256410254,310.9743589743589,321.28205128205127,319.948717948718,313.61538461538464,336.64102564102564,334.79487179487177,272.43589743589746,117.35897435897436
106,6,1,1,2641.0,12.666666666666666,76.61538461538461,86.48717948717949,243.74358974358972,271.6666666666667,284.9743589743589,301.4102564102564,347.20512820512823,336.8205128205128,338.5128205128205,342.20512820512823,372.9230769230769,400.71794871794873,393.02564102564105,373.12820512820514,361.0769230769231,356.0,373.3333333333333,317.3333333333333,141.56410256410257
107,6,1,2,2641.0,33.94358974358974,121.2102564102564,343.45641025641027,885.5538461538462,563.4,760.4461538461538,464.2974358974359,347.3076923076923,403.6461538461538,321.01025641025643,381.3179487179487,416.7794871794872,486.4512820512821,820.7794871794872,672.748717948718,598.8564102564103,505.85128205128206,403.4358974358975,315.1384615384615,207.97435897435895
108,3,0,0,329.0,133.15384615384616,84.48717948717949,247.64102564102564,439.3076923076923,776.4358974358975,1176.6666666666667,1671.2820512820513,2088.871794871795,2509.74358974359,3003.025641025641,3534.128205128205,4064.846153846154,4374.846153846154,4588.128205128205,4504.74358974359,5027.153846153846,4063.1794871794873,3206.2051282051284,1686.0,701.4358974358975
109,3,0,1,329.0,163.66666666666666,117.05128205128206,422.2564102564103,817.1794871794872,1476.6410256410256,2047.4871794871797,2822.076923076923,3412.692307692308,3790.358974358974,4179.307692307692,4554.666666666667,4901.948717948718,5012.153846153846,4892.358974358975,4447.589743589743,4647.0,3453.769230769231,2905.102564102564,1517.7179487179487,718.974358974359
110,3,0,2,329.0,179.96410256410255,172.3025641025641,757.4153846153846,1239.871794871795,1560.225641025641,1767.1948717948717,2008.574358974359,2250.051282051282,2530.897435897436,2900.394871794872,3258.728205128205,3639.523076923077,4221.317948717949,4279.723076923077,4018.948717948718,4188.041025641026,2936.2923076923075,2419.0820512820515,1239.2564102564102,598.276923076923
111,3,1,0,329.0,104.3846153846154,499.5384615384616,597.5384615384615,1077.2051282051282,1815.820512820513,2120.974358974359,2842.076923076923,3093.230769230769,3501.538461538461,3726.205128205128,3870.538461538461,3947.2820512820513,3814.25641025641,3426.1794871794878,2878.48717948718,2287.4102564102564,1662.1025641025642,1124.2051282051282,703.1794871794872,269.84615384615387
112,3,1,1,329.0,155.56410256410257,916.1538461538462,1174.4615384615386,2064.2820512820517,3070.0,3479.0,4286.179487179487,4321.538461538462,4580.128205128205,4610.923076923077,4609.025641025641,4585.538461538462,4330.538461538462,3784.410256410256,3124.25641025641,2348.7179487179487,1777.179487179487,1282.3589743589744,850.0769230769231,389.71794871794873
113,3,1,2,329.0,138.4205128205128,781.7128205128205,1211.1692307692308,2250.6358974358973,2682.784615384616,3011.225641025641,3255.2615384615383,3023.984615384616,3040.3897435897434,3027.2153846153847,3118.0102564102563,3119.733333333333,3423.3384615384616,3749.471794871795,2814.1128205128207,2268.117948717949,1517.430769230769,1013.123076923077,634.5641025641025,345.1384615384615
114,7,0,0,2736.0,26.46153846153846,44.256410256410255,146.48717948717947,205.89743589743588,382.4358974358975,459.56410256410254,607.7948717948718,665.6153846153846,789.6153846153846,861.025641025641,1006.4871794871794,1091.6153846153843,1219.4358974358977,1321.4102564102564,1307.076923076923,1467.179487179487,1232.6153846153843,1111.2820512820513,603.7179487179487,295.0769230769231
115,7,0,1,2736.0,32.15384615384615,53.53846153846154,214.53846153846155,396.97435897435895,694.6410256410256,890.6666666666666,1135.3076923076924,1261.6410256410256,1284.4102564102564,1237.3846153846157,1243.2307692307693,1248.4871794871794,1195.6153846153843,1210.025641025641,1058.5897435897436,1108.6666666666667,929.3846153846154,879.2307692307693,497.79487179487177,275.02564102564105
116,7,0,2,2736.0,43.64102564102564,77.93846153846154,292.4717948717949,502.9692307692308,693.8666666666667,763.0153846153846,869.9487179487179,858.0923076923077,878.5128205128206,945.5128205128206,1127.7589743589745,1284.9076923076923,1801.046153846154,1757.3589743589744,1471.502564102564,1405.076923076923,1086.7179487179487,927.1641025641026,523.0410256410256,289.8974358974359
117,7,1,0,2736.0,54.56410256410256,248.25641025641025,193.69230769230768,381.2051282051282,458.3333333333333,580.2051282051282,696.7435897435897,722.2820512820513,832.1025641025641,760.8717948717949,749.8717948717949,760.3846153846154,676.0769230769231,612.5897435897435,517.8974358974359,399.84615384615387,325.79487179487177,211.97435897435895,148.69230769230768,52.07692307692308
118,7,1,1,2736.0,78.1025641025641,376.3589743589744,392.2564102564103,723.6153846153846,830.8717948717949,977.4615384615385,1092.076923076923,1044.7948717948718,1088.3333333333333,956.1794871794872,899.5128205128206,921.0,831.5384615384615,740.4615384615385,579.6410256410256,434.5897435897436,367.7692307692308,255.92307692307693,199.948717948718,77.2051282051282
119,7,1,2,2736.0,100.46153846153848,543.1538461538462,1037.8820512820512,1668.928205128205,1463.9025641025642,1373.2769230769231,1044.348717948718,861.9948717948718,891.7384615384616,793.0358974358975,742.9230769230769,692.4358974358975,724.6102564102564,840.4410256410256,634.3179487179488,507.6051282051282,389.8974358974359,227.14871794871797,168.14358974358976,83.08717948717948
