역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
건대입구,7호선,하차,일요일,2729.0,25.642857142857142,127.21428571428571,132.07142857142858,231.57142857142858,375.39285714285717,482.57142857142856,591.25,676.8214285714286,759.3571428571429,743.25,748.25,771.3571428571429,779.6071428571429,695.6071428571429,555.5357142857143,435.25,386.5,294.35714285714283,199.60714285714286,100.35714285714286
건대입구,7호선,하차,토요일,2729.0,29.26923076923077,168.76923076923077,271.61538461538464,497.0,684.6538461538462,780.1923076923077,940.2692307692307,1018.3846153846154,1103.0,1059.8461538461538,1043.1538461538462,1107.6923076923076,1118.8461538461538,956.5,729.3461538461538,522.5769230769231,458.65384615384613,370.5,278.6923076923077,160.6153846153846
건대입구,7호선,하차,평일,2729.0,40.833333333333336,287.10869565217394,770.4927536231884,1596.144927536232,1133.7463768115942,995.0144927536232,752.5434782608696,769.427536231884,829.3333333333334,760.6449275362319,735.1086956521739,769.8550724637681,1067.3985507246377,1584.7608695652175,1034.1739130434783,603.3260869565217,463.81159420289856,404.6811594202899,228.55072463768116,142.46376811594203
경복궁(정부서울청사),3호선,승차,일요일,317.0,46.666666666666664,35.266666666666666,79.53333333333333,158.6,234.86666666666667,354.8666666666667,486.26666666666665,705.4666666666667,955.0,1260.4666666666667,1448.6666666666667,1620.7333333333333,1578.0666666666666,1418.8666666666666,1241.2666666666667,1028.8666666666666,793.3333333333334,631.9333333333333,415.26666666666665,208.66666666666666
경복궁(정부서울청사),3호선,승차,토요일,317.0,75.25,57.785714285714285,126.60714285714286,238.82142857142858,360.82142857142856,484.5,659.5357142857143,911.8214285714286,1198.6785714285713,1610.5,1930.357142857143,2294.4285714285716,2407.714285714286,2320.5,2025.3214285714287,1683.857142857143,1338.8214285714287,1093.857142857143,769.25,406.57142857142856
경복궁(정부서울청사),3호선,승차,평일,317.0,96.41450777202073,158.52849740932643,417.22279792746116,626.2953367875648,685.901554404145,707.6580310880829,799.7927461139897,913.880829015544,1155.1554404145077,1405.279792746114,1743.2746113989638,2064.0103626943005,2680.663212435233,3739.041450777202,2159.860103626943,2427.5284974093265,1497.7668393782383,1082.9481865284974,701.7512953367876,318.8497409326425
경복궁(정부서울청사),3호선,하차,일요일,317.0,16.516129032258064,166.70967741935485,257.7096774193548,656.1935483870968,1476.7096774193549,1736.1612903225807,1917.2903225806451,1830.9032258064517,1873.5806451612902,1599.0,1335.4516129032259,1080.225806451613,856.6451612903226,678.8387096774194,476.06451612903226,365.6774193548387,279.93548387096774,235.32258064516128,141.0,46.29032258064516
경복궁(정부서울청사),3호선,하차,토요일,317.0,26.785714285714285,187.35714285714286,314.60714285714283,928.8571428571429,1919.5,2184.1428571428573,2379.6071428571427,2387.535714285714,2543.5,2288.25,2034.8214285714287,1732.892857142857,1442.7142857142858,1077.5,723.0,477.17857142857144,366.32142857142856,301.89285714285717,203.0,50.75
경복궁(정부서울청사),3호선,하차,평일,317.0,70.23357664233576,527.2262773722628,1683.2408759124087,5305.313868613139,3144.7518248175184,2097.394160583942,1778.846715328467,1512.5547445255474,1423.5109489051094,1182.087591240876,1030.021897810219,979.5401459854014,1111.8613138686133,1352.5401459854015,865.9343065693431,482.8321167883212,413.4744525547445,377.53284671532845,213.78832116788323,84.82481751824818
경찰병원,3호선,승차,일요일,341.0,49.8,42.45,92.45,154.75,193.0,230.7,228.0,252.45,230.5,245.6,210.3,191.3,182.2,153.95,128.95,127.5,96.45,89.3,45.15,24.15
경찰병원,3호선,승차,토요일,341.0,71.96296296296296,64.88888888888889,140.0,246.74074074074073,293.14814814814815,340.3703703703704,362.74074074074076,361.6666666666667,360.14814814814815,333.51851851851853,312.48148148148147,283.14814814814815,265.6666666666667,219.66666666666666,185.5185185185185,149.4814814814815,123.0,110.85185185185185,65.37037037037037,39.7037037037037
경찰병원,3호선,승차,평일,341.0,111.66272189349112,245.75147928994082,787.6627218934912,937.4970414201183,687.3254437869823,583.3431952662722,421.8284023668639,343.24852071005915,338.8165680473373,337.03550295857985,377.61538461538464,376.89940828402365,583.7396449704142,766.3846153846154,375.0,385.14792899408286,214.6094674556213,147.80473372781066,80.07100591715977,34.023668639053255
경찰병원,3호선,하차,일요일,341.0,4.580645161290323,52.0,50.03225806451613,87.2258064516129,119.16129032258064,130.6451612903226,138.38709677419354,161.61290322580646,182.3548387096774,195.90322580645162,217.16129032258064,246.74193548387098,263.6774193548387,261.2903225806452,210.74193548387098,221.29032258064515,204.83870967741936,175.4516129032258,137.93548387096774,38.41935483870968
경찰병원,3호선,하차,토요일,341.0,8.46875,67.75,87.34375,168.34375,170.0,174.21875,210.59375,223.84375,250.78125,260.40625,280.15625,324.9375,365.40625,351.25,292.59375,263.125,244.6875,222.8125,198.40625,58.75
경찰병원,3호선,하차,평일,341.0,12.078947368421053,99.78947368421052,314.63157894736844,1083.6513157894738,591.1447368421053,476.9868421052632,309.375,294.29605263157896,339.5394736842105,311.1381578947368,331.0328947368421,353.69736842105266,545.3421052631579,824.7565789473684,688.0328947368421,472.4013157894737,395.25657894736844,348.13157894736844,213.73026315789474,106.90131578947368
고덕,5호선,승차,일요일,2553.0,57.22222222222222,77.66666666666667,124.77777777777777,195.22222222222223,270.55555555555554,300.6666666666667,318.27777777777777,369.94444444444446,373.94444444444446,384.6666666666667,345.05555555555554,351.27777777777777,338.6666666666667,273.22222222222223,229.77777777777777,196.0,162.72222222222223,153.61111111111111,64.11111111111111,24.88888888888889
고덕,5호선,승차,토요일,2553.0,84.47368421052632,84.78947368421052,178.1578947368421,276.36842105263156,371.36842105263156,426.7368421052632,498.5263157894737,579.3157894736842,587.3157894736842,566.1052631578947,544.3684210526316,547.3157894736842,535.8421052631579,433.7894736842105,358.6842105263158,265.94736842105266,229.89473684210526,202.6315789473684,109.6842105263158,61.94736842105263
고덕,5호선,승차,평일,2553.0,166.15068493150685,435.041095890411,1222.1027397260275,1041.5821917808219,739.4589041095891,602.9109589041096,572.2191780821918,573.6369863013699,491.8013698630137,544.5753424657535,639.2260273972603,785.1849315068494,817.1438356164383,632.6849315068494,428.7945205479452,331.7739726027397,312.86301369863014,301.0068493150685,102.54109589041096,46.0958904109589
고덕,5호선,하차,일요일,2553.0,33.73076923076923,86.38461538461539,82.96153846153847,139.07692307692307,192.07692307692307,241.80769230769232,192.34615384615384,241.03846153846155,369.7307692307692,296.38461538461536,370.5,415.84615384615387,362.11538461538464,431.7307692307692,304.1923076923077,284.96153846153845,296.0,206.92307692307693,151.03846153846155,43.57692307692308
고덕,5호선,하차,토요일,2553.0,55.25925925925926,138.1851851851852,173.37037037037038,327.25925925925924,381.6666666666667,398.4074074074074,361.4074074074074,383.6666666666667,463.962962962963,384.037037037037,481.8888888888889,498.5925925925926,481.8888888888889,546.6296296296297,375.2962962962963,383.22222222222223,376.6296296296296,301.3703703703704,246.55555555555554,92.33333333333333
고덕,5호선,하차,평일,2553.0,69.6793893129771,241.73282442748092,645.9389312977099,693.1526717557252,513.4732824427481,462.9312977099237,403.8625954198473,419.2290076335878,602.7938931297709,506.5038167938931,569.7251908396946,666.7404580152672,699.3206106870228,1264.145038167939,1085.854961832061,517.4198473282443,483.78625954198475,481.1679389312977,242.31297709923663,130.1908396946565
고려대(종암),6호선,승차,일요일,2641.0,72.58333333333333,63.833333333333336,130.58333333333334,182.75,243.83333333333334,294.5833333333333,308.8333333333333,343.25,353.5833333333333,364.5,344.75,321.0833333333333,319.6666666666667,267.0,223.41666666666666,179.0,152.25,140.41666666666666,91.66666666666667,46.583333333333336
고려대(종암),6호선,승차,토요일,2641.0,117.0,121.86666666666666,214.6,310.3333333333333,372.26666666666665,416.73333333333335,439.6,462.8666666666667,486.4,498.3333333333333,476.8,522.2,484.53333333333336,403.0,301.4,256.53333333333336,215.66666666666666,185.53333333333333,126.0,50.266666666666666
고려대(종암),6호선,승차,평일,2641.0,138.93251533742333,233.80368098159508,749.5950920245399,968.6932515337423,657.5276073619632,524.1840490797546,403.74233128834356,381.82208588957053,450.41104294478527,393.14723926380367,514.6687116564417,706.680981595092,785.4785276073619,889.4601226993865,530.3128834355829,458.77914110429447,400.4355828220859,311.5460122699387,190.49693251533742,81.47239263803681
고려대(종암),6호선,하차,일요일,2641.0,9.096774193548388,71.25806451612904,78.35483870967742,133.1290322580645,176.80645161290323,240.2258064516129,198.2258064516129,223.32258064516128,251.93548387096774,241.03225806451613,270.8709677419355,299.8709677419355,322.2258064516129,324.83870967741933,317.80645161290323,314.0,343.93548387096774,342.9032258064516,250.3548387096774,59.83870967741935
고려대(종암),6호선,하차,토요일,2641.0,13.071428571428571,106.71428571428571,115.89285714285714,288.25,326.32142857142856,292.2142857142857,305.57142857142856,387.2857142857143,370.42857142857144,353.42857142857144,355.92857142857144,395.64285714285717,438.25,405.42857142857144,363.57142857142856,347.4642857142857,366.4642857142857,400.67857142857144,308.14285714285717,54.285714285714285
고려대(종암),6호선,하차,평일,2641.0,34.178082191780824,161.8904109589041,447.56849315068496,1115.445205479452,584.5616438356165,622.8150684931506,404.8904109589041,330.17123287671234,437.2945205479452,328.9246575342466,380.2260273972603,445.6506849315069,536.472602739726,956.5479452054794,723.2054794520548,485.3013698630137,442.9178082191781,403.85616438356163,290.05479452054794,147.4041095890411
고속터미널,3호선,승차,일요일,329.0,132.44827586206895,69.48275862068965,226.58620689655172,384.2758620689655,682.9655172413793,1066.0344827586207,1537.9655172413793,1954.8620689655172,2395.689655172414,2864.551724137931,3345.3793103448274,3883.3793103448274,4244.0,4513.517241379311,4472.0344827586205,4914.310344827586,4067.0344827586205,3496.448275862069,1969.655172413793,943.3103448275862
고속터미널,3호선,승차,토요일,329.0,161.6551724137931,96.51724137931035,370.9310344827586,693.8620689655172,1293.7586206896551,1872.8620689655172,2632.9655172413795,3255.2413793103447,3672.689655172414,4078.7241379310344,4448.931034482759,4780.275862068966,4953.0344827586205,4954.137931034483,4552.551724137931,4622.379310344828,3550.4827586206898,3237.2413793103447,1812.3103448275863,966.8965517241379
고속터미널,3호선,승차,평일,329.0,179.98445595854923,173.31088082901553,762.4766839378239,1248.321243523316,1565.0259067357513,1767.5077720207255,2007.8082901554403,2250.0310880829015,2531.9896373056995,2900.4041450777204,3257.124352331606,3638.336787564767,4225.316062176165,4282.538860103627,4017.497409326425,4184.937823834197,2932.740932642487,2415.6943005181347,1238.580310880829,597.4870466321244
고속터미널,3호선,하차,일요일,329.0,104.06896551724138,671.7931034482758,767.2758620689655,1183.551724137931,2159.5862068965516,2398.103448275862,2991.206896551724,3256.6206896551726,3649.1724137931033,3860.2758620689656,3958.896551724138,4009.4827586206898,3833.6206896551726,3283.103448275862,2610.3793103448274,1961.7241379310344,1386.344827586207,878.8965517241379,484.7931034482759,92.86206896551724
고속터미널,3호선,하차,토요일,329.0,157.48275862068965,1232.0689655172414,1527.7241379310344,2325.344827586207,3569.344827586207,3869.2413793103447,4475.586206896552,4449.551724137931,4651.517241379311,4716.551724137931,4706.206896551724,4636.103448275862,4350.827586206897,3632.344827586207,2820.2413793103447,2045.7241379310344,1605.2413793103449,1131.8620689655172,651.0689655172414,175.9655172413793
고속터미널,3호선,하차,평일,329.0,136.64900662251657,1009.4966887417219,1521.9867549668875,2546.841059602649,2940.748344370861,3059.3311258278145,3267.1854304635763,2977.655629139073,2959.2384105960264,3020.1920529801323,3179.430463576159,3133.0132450331125,3492.8476821192053,3934.543046357616,2601.2119205298013,1783.6754966887418,1270.549668874172,904.2781456953643,499.4172185430464,204.80794701986756
고속터미널,7호선,승차,일요일,2736.0,27.444444444444443,39.833333333333336,137.77777777777777,193.44444444444446,364.0,445.27777777777777,599.3888888888889,647.6666666666666,766.0,844.3888888888889,996.2777777777778,1054.4444444444443,1198.388888888889,1297.8333333333333,1283.1666666666667,1428.388888888889,1242.611111111111,1151.111111111111,655.1111111111111,340.44444444444446
고속터미널,7호선,승차,토요일,2736.0,31.454545454545453,43.27272727272727,174.0,317.8181818181818,565.8181818181819,782.8181818181819,1027.6363636363637,1114.4545454545455,1179.7272727272727,1143.4545454545455,1194.5454545454545,1179.0,1111.909090909091,1142.8181818181818,1019.2727272727273,1106.7272727272727,901.3636363636364,893.7272727272727,572.5454545454545,350.0
고속터미널,7호선,승차,평일,2736.0,43.84065934065934,82.68681318681318,308.34065934065933,527.5604395604396,712.0824175824176,771.3186813186813,874.3681318681319,863.8406593406594,883.0934065934066,952.6263736263736,1146.9945054945056,1309.2912087912089,1843.1263736263736,1781.565934065934,1438.7967032967033,1383.1483516483515,1088.2582417582419,915.6703296703297,496.489010989011,262.7142857142857
고속터미널,7호선,하차,일요일,2736.0,54.130434782608695,373.2173913043478,264.2173913043478,379.2173913043478,553.0434782608696,661.8695652173913,759.0,749.0869565217391,875.8260869565217,773.6086956521739,695.8260869565217,756.3478260869565,698.6521739130435,549.1739130434783,438.7391304347826,331.69565217391306,276.5652173913044,151.65217391304347,87.17391304347827,4.521739130434782
고속터미널,7호선,하차,토요일,2736.0,77.14814814814815,519.6296296296297,511.77777777777777,773.9629629629629,921.925925925926,1025.111111111111,1142.5185185185185,1042.2222222222222,1065.851851851852,937.925925925926,828.1851851851852,914.8148148148148,841.925925925926,660.5185185185185,481.25925925925924,360.7037037037037,332.2962962962963,216.22222222222223,141.5185185185185,27.48148148148148
고속터미널,7호선,하차,평일,2736.0,100.04285714285714,756.5357142857143,1405.7357142857143,1996.7214285714285,1419.9928571428572,1093.2214285714285,904.0571428571428,796.3142857142857,900.9285714285714,803.0142857142857,683.15,660.5785714285714,753.6,921.3642857142858,596.2571428571429,352.4714285714286,320.3357142857143,195.37142857142857,116.43571428571428,43.135714285714286
