연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
73,평일,2,227,낙성대,내선,302.5,0.2435137138621201,0.2625028286942747,0.2279208831646734,0.23893473368342086,0.24507042253521127,0.4124315871774824,0.4255479969765684,0.5815358067299397,0.7611874169251218,0.8784343244260444,0.8345864661654134,0.8266758494031221,0.8655250566607906,0.8557522123893805,0.886372826526486,0.8828580190125729,0.7641704592470003,0.6448818897637795,0.8620689655172413
74,평일,2,227,낙성대,외선,1071.0,0.9673832468495182,0.8986195971939352,0.9015639374425023,0.767066766691673,0.5855633802816902,0.581704456606724,0.5366591080876796,0.542709232096635,0.5228178998670802,0.45765901392547986,0.38471177944862156,0.33631772268135907,0.32737345756736336,0.3805309734513274,0.37444399514759397,0.28672186445875497,0.3764997931319818,0.33228346456692914,0.3134796238244514
75,평일,2,228,서울대입구,내선,262.0,0.24240177909562638,0.2738176057931659,0.21918123275068996,0.21530382595648914,0.21302816901408453,0.3655199374511337,0.39871504157218446,0.5314926660914582,0.7022596366858662,0.7960105382009786,0.7662907268170426,0.76010101010101,0.7499370435658523,0.7761061946902654,0.8038819247877071,0.7831953388531125,0.6818369880016549,0.6181102362204725,0.9843260188087773
76,평일,2,228,서울대입구,외선,1010.0,0.8873239436619718,0.8352568454401448,0.8429162833486661,0.7209302325581396,0.5669014084507042,0.5465207193119624,0.5151171579743008,0.5220017256255393,0.4993354009747452,0.44335716974030864,0.36967418546365916,0.3333333333333333,0.3291362377234953,0.386283185840708,0.3918317832591993,0.2907083716651334,0.395945386843194,0.34409448818897637,0.3824451410658307
77,평일,2,229,봉천,내선,315.0,0.26723498888065234,0.30821452817379497,0.24609015639374424,0.2299324831207802,0.21725352112676058,0.3674745895230649,0.4032501889644747,0.5250215703192408,0.6765618077093487,0.7591268347760632,0.7349624060150376,0.7192378328741965,0.6932762528330395,0.6982300884955752,0.7569753336029114,0.7295308187672493,0.6417045924700041,0.5590551181102362,0.8557993730407523
78,평일,2,229,봉천,외선,941.5,0.7957746478873239,0.7318397827562797,0.7594296228150874,0.6556639159789948,0.5112676056338028,0.5054730258014073,0.46825396825396826,0.4680759275237274,0.4474966770048737,0.4042152803914189,0.3405388471177945,0.31473829201101927,0.32510702593805085,0.38495575221238937,0.3546300040436716,0.26648267402637227,0.37691352916839055,0.3551181102362205,0.34796238244514105
79,평일,2,230,신림,내선,429.5,0.2983691623424759,0.3792713283548314,0.2978380864765409,0.24006001500375096,0.2359154929577465,0.3475371383893667,0.3960695389266818,0.48748921484037966,0.6096588391670359,0.6721866767030485,0.6444235588972431,0.6104224058769513,0.5429362880886426,0.5398230088495575,0.5847149211484027,0.5789635081263417,0.5105502689284236,0.4220472440944882,0.5329153605015674
80,평일,2,230,신림,외선,859.5,0.7223869532987398,0.6766236705136909,0.6931922723091076,0.6095273818454614,0.47218309859154933,0.4859265050820954,0.45351473922902497,0.4439171699741156,0.44395214887018164,0.40647346631539333,0.3449248120300752,0.3285123966942149,0.34374213044573154,0.43805309734513276,0.37646583097452485,0.28518859245630174,0.4091849400082747,0.39448818897637794,0.43573667711598746
81,평일,2,231,신대방,내선,577.5,0.33209785025945143,0.43494003168137585,0.3567157313707452,0.2846961740435109,0.251056338028169,0.3584831899921814,0.40778533635676495,0.4922346850733391,0.5910500664599025,0.6292811441475349,0.6278195488721804,0.5649678604224059,0.5187610173759758,0.5238938053097345,0.5167812373635261,0.5176326280282122,0.4534546959040132,0.39763779527559057,0.48589341692789967
82,평일,2,231,신대방,외선,662.5,0.570051890289103,0.5132382892057026,0.5135694572217111,0.49437359339834963,0.38521126760563384,0.3971853010164191,0.39682539682539686,0.3925798101811907,0.3974302171023482,0.38351524275498683,0.3424185463659148,0.34871441689623506,0.41677159405691255,0.45,0.44116457743631216,0.3360932229377492,0.5014480761274307,0.5133858267716536,0.6206896551724138
83,평일,2,232,구로디지털단지,내선,793.0,0.407709414381023,0.4962661235573659,0.35257589696412145,0.3199549887471868,0.27992957746478875,0.3893666927286943,0.47845804988662133,0.5293356341673857,0.6034559149313248,0.6639066616484758,0.6979949874686716,0.6388888888888888,0.5552757491815663,0.5464601769911505,0.5066720582288717,0.4921803127874885,0.44104261481175006,0.36456692913385824,0.4075235109717868
84,평일,2,232,구로디지털단지,외선,554.0,0.5448480355819125,0.4639058610545372,0.4514719411223551,0.4561140285071268,0.3630281690140845,0.3854573885848319,0.3877551020408163,0.39516824849007764,0.4142667257421356,0.41437711704930374,0.3615288220551378,0.3907254361799816,0.47116595316041293,0.5013274336283186,0.5006065507480792,0.40631708065010735,0.5291683905668183,0.6251968503937008,0.7523510971786833
85,평일,2,233,대림,내선,1189.0,0.46701260192735355,0.5528400090518216,0.40754369825206993,0.3435858964741185,0.31619718309859157,0.41985926505082094,0.5056689342403629,0.5414150129421915,0.6016836508639787,0.6477229958599925,0.674812030075188,0.6216712580348944,0.5353815159909342,0.5075221238938054,0.44359078042862915,0.4228764182766023,0.38518824989656597,0.33385826771653543,0.3573667711598746
86,평일,2,233,대림,외선,463.0,0.5207561156412157,0.497397601267255,0.5018399264029438,0.486496624156039,0.37253521126760564,0.39171227521501173,0.41307634164777024,0.41587575496117346,0.4572441293752769,0.45013172751223185,0.3966165413533834,0.4017447199265381,0.5142281541173508,0.5707964601769911,0.5737970076829761,0.4789941735663907,0.6172941663218866,0.6480314960629922,0.9310344827586207
87,평일,2,234,신도림,내선,473.0,0.5014825796886583,0.7596741344195519,0.6225850965961361,0.4988747186796699,0.3672535211267606,0.4718530101641908,0.5608465608465608,0.5724762726488353,0.5502879929109438,0.5382009785472337,0.5046992481203008,0.43434343434343436,0.4595819692772601,0.3787610619469026,0.3206631621512333,0.3081876724931003,0.2871328092676872,0.2984251968503937,0.3228840125391849
88,평일,2,234,신도림,외선,408.0,0.458117123795404,0.45508033491740213,0.4052437902483901,0.35333833458364594,0.3116197183098592,0.3956215793588741,0.41421012849584277,0.4296807592752373,0.48914488258750555,0.48776815957847197,0.4282581453634085,0.44513314967860423,0.5248048350541424,0.4743362831858407,0.5835018196522442,0.46059490953695187,0.6396359122879602,0.4700787401574803,0.4231974921630094
89,평일,2,235,문래,내선,471.5,0.4792438843587843,0.7169042769857433,0.5959061637534498,0.5787696924231058,0.472887323943662,0.5172009382329945,0.5616024187452759,0.5729076790336497,0.5507310589277802,0.5415882574331954,0.5366541353383458,0.4421487603305785,0.4915638378242256,0.4230088495575221,0.3983016579053781,0.3158540325053665,0.45138601572196935,0.4141732283464567,0.29780564263322884
90,평일,2,235,문래,외선,497.5,0.4918458117123795,0.5931206155238742,0.2856485740570377,0.2865716429107277,0.2616197183098592,0.372556684910086,0.3869992441421013,0.43442622950819676,0.54186973859105,0.5890101618366579,0.6156015037593985,0.6235078053259872,0.6549987408713169,0.6327433628318584,0.8253133845531743,0.6326280282122049,0.8436077782374845,0.4881889763779528,0.44200626959247646
91,평일,2,236,영등포구청,내선,453.0,0.4870274277242402,0.7024213622991626,0.5724471021159153,0.5555138784696174,0.5091549295774648,0.5234558248631743,0.5408163265306123,0.5681622088006902,0.5325653522374834,0.5031990967256305,0.5328947368421052,0.4428374655647383,0.47469151347267685,0.3938053097345133,0.36595228467448443,0.3038945108862312,0.39966901117087295,0.3669291338582677,0.2727272727272727
92,평일,2,236,영등포구청,외선,475.0,0.4696071163825055,0.6205023761031907,0.31577736890524377,0.30120030007501875,0.26232394366197187,0.3686473807662236,0.3858654572940287,0.4309749784296808,0.536552946389012,0.5822356040647347,0.6024436090225563,0.5980257116620753,0.64870309745656,0.6079646017699115,0.8046906591184795,0.6494940202391905,0.7728589160115845,0.4653543307086614,0.4733542319749216
93,평일,2,237,당산,내선,422.5,0.49258710155670865,0.6974428603756506,0.5965961361545538,0.5907726931732934,0.5542253521126761,0.5672400312744331,0.5793650793650794,0.6013805004314065,0.5666814355338945,0.5190063981934513,0.56296992481203,0.4756657483930211,0.4804835054142533,0.40575221238938053,0.37242215932066314,0.2907083716651334,0.38560198593297473,0.35669291338582676,0.24137931034482757
94,평일,2,237,당산,외선,414.0,0.3932542624166049,0.5809006562570717,0.2785188592456302,0.281695423855964,0.2313380281690141,0.3358092259577795,0.3654572940287226,0.4171699741156169,0.5148427115640231,0.565675573955589,0.5739348370927317,0.5509641873278237,0.642407454041803,0.6261061946902655,0.8495754144763444,0.7013186139221098,0.829954489035995,0.5173228346456693,0.561128526645768
95,평일,2,238,합정,내선,407.5,0.4621942179392142,0.6505996831862412,0.5510579576816927,0.5423855963990998,0.5225352112676057,0.5211102423768569,0.5313681027966742,0.546160483175151,0.49889233495790875,0.426797139631163,0.42606516290726815,0.3815426997245179,0.3404683958700579,0.3053097345132743,0.29154872624342903,0.26034958601655933,0.3574679354571783,0.3062992125984252,0.2037617554858934
96,평일,2,238,합정,외선,444.5,0.4191994069681245,0.5838424983027835,0.2847286108555658,0.2786946736684171,0.24507042253521127,0.3389366692728694,0.3869992441421013,0.4413287316652287,0.5330084182543199,0.6285284155062101,0.5839598997493733,0.5893021120293848,0.6484512717199697,0.6960176991150442,0.9324706833805094,0.7460901563937443,0.8262308647083161,0.6188976377952756,0.6927899686520376
97,평일,2,239,홍대입구,내선,379.0,0.5003706449221645,0.7130572527721204,0.5669273229070837,0.5202550637659416,0.5352112676056339,0.5222830336200156,0.518140589569161,0.5366695427092322,0.49401860877270715,0.41625893865261576,0.4182330827067669,0.3275941230486685,0.29085872576177285,0.2973451327433628,0.3469470279013344,0.3302667893284269,0.42118328506412905,0.44330708661417323,0.23824451410658307
98,평일,2,239,홍대입구,외선,281.5,0.2642698295033358,0.3763294863091197,0.19020239190432384,0.21905476369092275,0.21971830985915494,0.30218921032056295,0.35298563869992444,0.4115616911130285,0.511298183429331,0.5920210764019571,0.5679824561403508,0.5640495867768595,0.6147066230168723,0.6672566371681415,0.8103517994338859,0.6494940202391905,0.667356226727348,0.5236220472440944,0.6426332288401254
99,평일,2,240,신촌(지하),내선,375.0,0.48925129725722755,0.703326544467074,0.5487580496780129,0.463615903975994,0.5045774647887324,0.5,0.4935752078609222,0.5245901639344263,0.512184315463004,0.4407226194956718,0.44047619047619047,0.3246097337006428,0.2822966507177033,0.3216814159292035,0.37323089365143547,0.3885311254216498,0.473727761688043,0.4952755905511811,0.21316614420062696
100,평일,2,240,신촌(지하),외선,251.5,0.20348406226834692,0.27472278796107713,0.16467341306347746,0.24568642160540136,0.23661971830985917,0.3592650508209539,0.41647770219198793,0.48188093183779124,0.5768719539211342,0.6691757621377493,0.6165413533834586,0.6425619834710744,0.6769075799546713,0.7150442477876107,0.7877072381722604,0.6007359705611776,0.6090194455937111,0.44881889763779526,0.48589341692789967
101,평일,2,241,이대,내선,381.0,0.48295033358042994,0.6881647431545598,0.5556577736890524,0.45648912228057015,0.46936619718309863,0.4687255668491008,0.4950869236583522,0.5375323554788611,0.5228178998670802,0.45238991343620627,0.4714912280701754,0.33287419651056016,0.29337698312767563,0.3345132743362832,0.3841488071168621,0.39067770622508435,0.46628051303268514,0.5275590551181102,0.18181818181818182
102,평일,2,241,이대,외선,241.5,0.20830244625648628,0.2821905408463453,0.18330266789328425,0.29182295573893474,0.26232394366197187,0.3745113369820172,0.427437641723356,0.47799827437446074,0.5454142667257421,0.6337975159954836,0.5958646616541353,0.6379706152433425,0.6801813145303449,0.7088495575221239,0.7112818439142741,0.51180619441889,0.5498551923872569,0.41889763779527556,0.48275862068965514
103,평일,2,242,아현,내선,389.0,0.47961452928094883,0.7150939126499207,0.5862465501379944,0.46586646661665415,0.47605633802816905,0.4741985926505082,0.5011337868480725,0.5388265746333046,0.5263624280017722,0.4550244636808431,0.4805764411027569,0.3319559228650138,0.2890959456056409,0.3314159292035398,0.37929640113222807,0.37319840539711746,0.47869259412494825,0.5362204724409448,0.20689655172413793
104,평일,2,242,아현,외선,230.5,0.20348406226834692,0.2849060873500792,0.20400183992640294,0.32558139534883723,0.29014084507042254,0.4096950742767787,0.4372637944066516,0.4857635893011217,0.5538325210456357,0.6213774934136244,0.5733082706766917,0.6616161616161617,0.6864769579451019,0.7150442477876107,0.7120905782450465,0.5341919656547072,0.5415804716590815,0.44251968503937006,0.5329153605015674
105,평일,2,243,충정로,내선,403.5,0.4822090437361008,0.6945010183299388,0.5798068077276909,0.48687171792948236,0.47887323943661975,0.48866301798279904,0.5136054421768708,0.5560828300258844,0.5476295968099246,0.4681972149040271,0.50031328320802,0.36983471074380164,0.3069755729035507,0.347787610619469,0.3813182369591589,0.3719717877951549,0.47952006619776577,0.5322834645669291,0.1974921630094044
106,평일,2,243,충정로,외선,229.5,0.2005189028910304,0.27585426567096627,0.19940202391904324,0.32708177044261066,0.2947183098591549,0.3983580922595778,0.4410430839002268,0.4995685936151855,0.5485157288435977,0.6255175009409109,0.5858395989974937,0.6783746556473829,0.6799294887937547,0.7331858407079646,0.7319045693489689,0.5538178472861086,0.5200661977658254,0.45433070866141734,0.4169278996865204
107,평일,2,244,용답,내선,261.5,0.2357301704966642,0.4098212265218375,0.45515179392824284,0.3090772693173293,0.1676056338028169,0.1724003127443315,0.1889644746787604,0.19930974978429683,0.20824102791315904,0.1836657884832518,0.21898496240601503,0.1590909090909091,0.08763535633341726,0.09734513274336283,0.06672058228871815,0.04415823367065318,0.033098882912701695,0.03700787401574803,0.018808777429467086
108,평일,2,244,용답,외선,44.0,0.07635285396590066,0.09210228558497398,0.10211591536338546,0.11365341335333834,0.11232394366197183,0.11806098514464425,0.14436885865457294,0.16781708369283865,0.19893664155959237,0.2156567557395559,0.26535087719298245,0.37993572084481175,0.28959959707882144,0.32787610619469026,0.24423776789324705,0.177246243483594,0.14894497310715762,0.11181102362204724,0.11912225705329153
109,평일,2,245,신답,내선,207.5,0.20533728687916974,0.35234215885947046,0.37074517019319225,0.31357839459864967,0.1591549295774648,0.16379984362783423,0.17838246409674982,0.19930974978429683,0.20159503766061143,0.16936394429808055,0.19736842105263158,0.15656565656565657,0.08738353059682699,0.09513274336283185,0.07035988677719368,0.04998466727997547,0.038063715349606946,0.04094488188976378,0.0219435736677116
110,평일,2,245,신답,외선,48.0,0.08265381764269829,0.10228558497397601,0.10579576816927323,0.12978244561140284,0.11267605633802817,0.11532447224394057,0.14285714285714285,0.16652286453839518,0.18520159503766062,0.19533308242378622,0.24216791979949873,0.29338842975206614,0.283807605137245,0.2761061946902655,0.21795390214314597,0.1478074210364919,0.126603227141084,0.0889763779527559,0.09404388714733541
111,평일,2,246,신설동,내선,150.0,0.1497405485544848,0.2620502376103191,0.2718491260349586,0.222430607651913,0.1288732394366197,0.1344800625488663,0.1526832955404384,0.17040552200172562,0.1683650863978733,0.14301844185171247,0.18139097744360902,0.1322314049586777,0.08083606144547972,0.09469026548672566,0.06914678528103517,0.052744556884391294,0.04178733967728589,0.04566929133858268,0.028213166144200625
