연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
72,평일,2,226,사당,외선,1127.0,4.965803385601942,4.264325896898504,5.329567159027817,3.867939069359016,2.56359364388419,1.7092819935829258,1.4178455628968845,1.3242443432005284,1.0620824485846072,0.5249937793477479,0.31759126347814304,0.36524306056556366,0.48298903224223416,0.22868843481450207,0.3314802740441411,0.3438407948564118,0.5397816651679009,0.7398250576504303,1.1976325465744078
73,평일,2,227,낙성대,내선,302.5,0.3955835426008028,0.418065704095271,0.19291501492070873,-0.36518617125360414,-0.23734960573658767,0.4920634123710918,0.5004464120561561,1.1238802117282243,2.0300923029698517,2.96365357171392,2.802078290377989,3.52782662066162,3.7827962026453426,2.652494855111359,3.096021817289535,4.270222596879021,2.79494651442685,2.5595059355127248,4.982716139535945
74,평일,2,227,낙성대,외선,1071.0,4.768753240484793,3.938690061623727,4.6746707879590526,2.668015018966533,1.999241742226494,1.473545061653632,1.1550953206658021,0.9092043565793269,0.7149678038303022,0.50741785291628,0.20548195076504955,0.43616598708488025,0.4518146612417324,0.2196274762339531,0.3659831326181866,0.3679290267706609,0.6343233408525808,0.711901565918528,1.4964549354924237
75,평일,2,228,서울대입구,내선,262.0,0.38886592401726366,0.4806879801096512,0.13477001001273434,-0.5009046904182836,-0.4478251100433513,0.22005926014498364,0.34235092732389466,0.8471868873140898,1.7049778821788477,2.482512585652486,2.4078874811609827,3.108078688200359,3.0673443881838276,2.244751718986654,2.6561103704704556,3.6178329825347735,2.336073503176818,2.4012728156986123,5.759654350722786
76,평일,2,228,서울대입구,외선,1010.0,4.285084702469974,3.5880053159431977,4.2844872023923815,2.4030407672640637,1.8766571078500274,1.269541947484051,1.028173593486381,0.7947105671665815,0.5854109293797519,0.42393220236680745,0.11868764414846104,0.41734970045730646,0.46272569109190803,0.24907559162073734,0.4587095650359338,0.3940246113444308,0.7427003837106284,0.7817102952482835,1.9347277725721808
77,평일,2,229,봉천,내선,315.0,0.5388927390496381,0.671059699193367,0.3137954198609713,-0.4168884642687201,-0.42007009848641547,0.23139276648773816,0.3690712909406149,0.8114075781226069,1.563198661082019,2.267207486867004,2.22706600904309,2.8504403020689635,2.716632714428183,1.8460695414424981,2.4059646458086257,3.26654626711864,2.112401733874039,2.052229169049834,4.942873154346876
78,평일,2,229,봉천,외선,941.5,3.73200077242525,3.0156377131717624,3.729049392350416,2.028199142904473,1.5112161223503717,1.0315383142862065,0.7520631694469384,0.49654965723755734,0.29940801785683874,0.1954451587577247,-0.04947632492117919,0.30010976070088513,0.4377861942915066,0.24227987268532558,0.2603181282351723,0.23544375124229064,0.6366292353814754,0.8468651092893887,1.7155913540323022
79,평일,2,230,신림,내선,429.5,0.7269860593887345,1.0643275925636748,0.6580750541845041,-0.35872338462671466,-0.2974854641099487,0.11579100179164219,0.32676404854747454,0.603887584812006,1.1940837923644132,1.7597026111583685,1.7044919546223802,2.16436954349435,1.7860777400632064,1.0351137484833628,1.4873260362746645,2.2809361112939466,1.381433168214441,1.24244790882467,2.8909594171098325
80,평일,2,230,신림,외선,859.5,3.288637945911666,2.710041006221587,3.288371460416294,1.7632248912020034,1.2544822654487149,0.9182032508586613,0.6652219876925975,0.36297356958935445,0.2798522632227934,0.2086271035813256,-0.024161318824674212,0.3869541605204565,0.5531313669933631,0.5141086301017955,0.3767652759225758,0.3578922634730571,0.8164890086352565,1.0795608737219071,2.2733931466792656
81,평일,2,231,신대방,내선,577.5,0.9307538230894222,1.3724291905544255,1.049788771459279,-0.10236618176009794,-0.19803000603092855,0.17925863731106742,0.39579165455733517,0.6301257448857601,1.0914160805356752,1.5092456595099508,1.608656574399897,1.8777830240897646,1.6364407592607981,0.9535651212584219,1.1250460212471871,1.879465579389794,1.063219723226982,1.0981765348765087,2.592137028191816
82,평일,2,231,신대방,외선,662.5,2.3683241999668017,1.8057753405739365,2.093338596386609,1.1018663930503116,0.6831916109017852,0.40366206289760664,0.3312174424835946,0.07912438333692343,0.023182983650948272,0.07461066454138283,-0.03862703659410563,0.5143259469224944,1.005159746500638,0.5752701005205012,0.7217938616630306,0.6911128049535035,1.3307034885787592,1.782302082308113,3.4487612097567957
83,평일,2,232,구로디지털단지,내선,793.0,1.387551886770085,1.7118419265523663,1.0222464007133965,0.10013446588243961,-0.008370760391866808,0.35832803752658865,0.8121839875845589,0.8352604509169288,1.1598612217548339,1.7113688134718317,2.013696671943977,2.343847969788131,1.8624549490144358,1.0690923431604216,1.071135304725241,1.712855308649571,0.9940428873601431,0.9027120927531932,2.0940997133284562
84,평일,2,232,구로디지털단지,외선,554.0,2.2160581787399143,1.5327422171512388,1.68020303519837,0.8821316477360688,0.5374778002278718,0.3356610248410796,0.27777671525015407,0.0934361070135166,0.11607281816266365,0.2547639104639289,0.07167406139780894,0.7792013663721871,1.3418429533060567,0.8380378993564221,1.0387888748120735,1.1507965639837578,1.4851984220146994,2.4431580532964654,4.285463898727241
85,평일,2,233,대림,내선,1189.0,1.7458248778921732,2.0249533066242673,1.3879478789503934,0.23585298504711905,0.22985975547183268,0.5351307364735589,0.9725061692848803,0.9020484947410302,1.1500833444378111,1.6168982089026918,1.879888782576736,2.2352924700136665,1.739316183562454,0.8697512543883437,0.7347324336282977,1.259193607597879,0.682747125959368,0.7212093964958287,1.7753558318159055
86,평일,2,233,대림,외선,463.0,2.0705097760965656,1.7181041541538042,2.015301879273275,1.0566268866620852,0.5999265762309776,0.371928245137894,0.4269654121101754,0.2079298964262619,0.35318634310046343,0.46347803683761024,0.2741941101698488,0.8486768862278441,1.6083838253603466,1.1936805236429702,1.429102462430963,1.6265391442901782,1.9763539566692556,2.578121596667326,5.420988976615702
87,평일,2,234,신도림,내선,473.0,1.954071053981887,3.169688512167138,2.8186210260281848,1.1277175395578696,0.5652328117848077,0.8366020051908288,1.2976039266216433,1.0737891788601481,0.8665249022441537,0.9775738849580465,0.8980281889765787,1.0542086324674964,1.2701419000049028,0.2105665176534041,0.07917812072143357,0.5084437129371142,0.1362501226113406,0.5117832085065621,1.556219413276027
88,평일,2,234,신도림,외선,408.0,1.69208392922386,1.4838968418600222,1.3726465618693475,0.29186380248016136,0.19979182628515216,0.39459525782340305,0.4336455030143555,0.2842590893680921,0.5291881348068715,0.6831771172309591,0.45682379700892045,1.122236745659494,1.6738500044614002,0.6998582810030499,1.4808567502920311,1.5060979847189326,2.100872261229566,1.5263367414323425,2.193707176301128
89,평일,2,235,문래,내선,471.5,1.819718682311104,2.9329763088327807,2.6411257478880525,1.5865753900670239,1.2591081007082043,1.0995393523427335,1.3020573205577632,1.0761744661395805,0.8689693715734094,0.997346802193448,1.0824660905368293,1.10342045903192,1.468099155858089,0.43709048216712904,0.4932124236099793,0.5586275294251333,1.051690250582509,1.1959087559381665,1.3968474725197517
90,평일,2,235,문래,외선,497.5,1.8958516929245477,2.247888609235461,0.5769780736549608,-0.09159487071528212,-0.1286424771385889,0.2608598829788999,0.27332332131403403,0.3104972494418462,0.820079984988296,1.2741676434890674,1.538136200273919,2.246871723322943,2.4797074948243703,1.5108140739621851,2.770401089496981,2.6322228267100796,3.237678263974619,1.6333767930713012,2.3132361318683343
91,평일,2,236,영등포구청,내선,453.0,1.866742012395878,2.8528197955343737,2.4850523136613845,1.4530111331113076,1.4973386165719038,1.1358065726395479,1.1795889873144623,1.0499363060658262,0.7687461290739269,0.7732537401922321,1.0607675138826822,1.1077626790228987,1.363665013006408,0.28758466558807055,0.3206981307397519,0.48034077570382355,0.76345343447068,0.9166738386191443,1.2374755317634765
92,평일,2,236,영등포구청,외선,475.0,1.7614993212537646,2.399434517190261,0.777425327416662,-0.007578644565718662,-0.12401664187909957,0.23819287029339087,0.266643230409854,0.29141495120638866,0.790746353037228,1.2346218090182646,1.462191181984404,2.086209583656736,2.440739531073743,1.3839606538344993,2.660423227792211,2.7426272229837214,2.843370299533637,1.4984132497004405,2.5124510578136787
93,평일,2,237,당산,내선,422.5,1.900330105313574,2.8252659940880465,2.645716143012366,1.655511780753845,1.7933920731792197,1.3896771147172489,1.4067120780565843,1.2336034265821052,0.9569702674266134,0.8655273539574386,1.2343561271158592,1.3147418319262103,1.399515539656985,0.3487461360067763,0.3552009893137974,0.3940246113444308,0.6850530204882627,0.8561729398666894,1.0382606058181325
94,평일,2,237,당산,외선,414.0,1.3002228451840758,2.18025655113993,0.5295439907037185,-0.11960027943180328,-0.32755339329662925,0.04778996373511515,0.1464015941346129,0.21508575826455847,0.6709673559037003,1.1379542136451912,1.2976436423571216,1.7894912176065336,2.4017715673231157,1.4768354792851264,2.8997868091496515,3.08186982244273,3.161583744521096,1.8055716587513648,3.070252850460642
95,평일,2,238,합정,내선,407.5,1.7167151973635035,2.5660097713885124,2.3427500648076576,1.3776119557975968,1.5852294865022007,1.1222063650282423,1.1239215631129618,0.9282866548147843,0.5829664600504962,0.327264606993734,0.4441662939606679,0.7213050998258062,0.5328680258430369,-0.16546326343937928,-0.07608474286177108,0.19529669805187544,0.5282521925234278,0.5583223613930658,0.7992026946837195
96,평일,2,238,합정,외선,444.5,1.4569672787999897,2.1965383429036693,0.5708575468225424,-0.1368343771035086,-0.23734960573658767,0.06592357388352235,0.27332332131403403,0.34866184591276134,0.7711905984031826,1.5048516779020837,1.3555065134348472,2.031208130437674,2.439180812523718,1.8347433432168119,3.341854684629609,3.3749433107327613,3.1408306937610444,2.4059267309872623,3.9069555394310873
97,평일,2,239,홍대입구,내선,379.0,1.947353435398348,2.911684734987891,2.448329152666874,1.25051048546877,1.6684945211730082,1.1290064688338952,1.045987169230861,0.8758103346672761,0.5560772974286838,0.2657488644835963,0.39896092593119475,0.3811645338658184,0.22580047148809484,-0.20623757705184978,0.2193459836784933,0.652973104422609,0.8833599499732009,1.36810362161823,1.018339113223598
98,평일,2,239,홍대입구,외선,281.5,0.5209790894935337,1.048045800799936,-0.05802658520844399,-0.4793620683286519,-0.4038796750782029,-0.1471463453602624,0.07292059418863224,0.18407702363193995,0.6514116012696549,1.2917435699205353,1.263287562654722,1.8719933974351266,2.2303125268203563,1.6875027662828905,2.690613229044501,2.7426272229837214,2.255367194665506,1.8428029810605677,3.588211657918537
99,평일,2,240,신촌(지하),내선,375.0,1.8801772495629563,2.8578295776155245,2.3274487477266117,0.9252168919153321,1.4672706873852233,0.9998044965264937,0.9012518663069597,0.8090222908431747,0.6563005399281663,0.40855326673927306,0.5273441711348986,0.3623482472382446,0.1728040407872419,-0.08164939656930106,0.3595138466355531,1.0343701097315536,1.176208555142819,1.6752620306691546,0.8589671724673228
100,평일,2,240,신촌(지하),외선,251.5,0.1537492735933932,0.48569776219080163,-0.22787120480805345,-0.3264094514922672,-0.2928596288504594,0.18379203984816922,0.44700568482271563,0.5728788501793876,1.0131930619994938,1.7421266847269006,1.5435608444374558,2.3670064764066834,2.6153160086765523,1.9321486479577135,2.5698532240353416,2.4234581501199206,1.9302360660913631,1.4006810286387827,2.592137028191816
101,평일,2,241,이대,내선,381.0,1.8421107442562346,2.773915727756255,2.3733526989697493,0.8842859099450319,1.2359789244107577,0.8184683950424216,0.9101586541791998,0.8805809092261405,0.7149678038303022,0.4766599816612112,0.7063574285316124,0.4144548871299874,0.24138765698834572,-0.015957446860320836,0.41773742047925483,1.048421578348199,1.1347024536227155,1.8660725575038195,0.6597522465219787
102,평일,2,241,이대,외선,241.5,0.18285895412206288,0.5270284643602926,-0.10393053645158169,-0.0614351997897978,-0.12401664187909957,0.2721933893216544,0.5115798968964562,0.5514112646644977,0.8396357396223413,1.5356095491571526,1.4242186728396464,2.338058343133493,2.6355793498268785,1.900435292925792,2.1622882071294294,1.8413258788588998,1.600493148459431,1.2238322476700687,2.572215535597282
103,평일,2,242,아현,내선,389.0,1.8219578885056171,2.9229567446704796,2.5768602161476597,0.938142465169111,1.2799243593759062,0.8502022128021343,0.9457858056681602,0.887736771064437,0.7345235584643476,0.4920389172887456,0.7587956554458013,0.40866526047534935,0.21488944163791926,-0.03181412437628158,0.3918602765487207,0.9340024767555156,1.2038792894895545,1.9172656256789737,0.819124187278254
104,평일,2,242,아현,외선,230.5,0.1537492735933932,0.5420578106037438,0.033781317277831395,0.1324483990168871,0.0587038508707282,0.4761965034912355,0.5694740180660167,0.5943464356942773,0.886080656878199,1.4631088526273475,1.2940272129147639,2.4871412294904234,2.6745473135775057,1.9321486479577135,2.166601064451185,1.9878626230039154,1.5543752578815384,1.3634497063295796,2.8909594171098325
105,평일,2,243,충정로,내선,403.5,1.8376323318672083,2.8089842023243077,2.534016528320731,1.0587811488710483,1.2984277004138634,0.9340701597385176,1.0192668056141407,0.9831482622417248,0.8518580862686197,0.5689335954264177,0.8727131828800737,0.6474873599791705,0.3255584586897004,0.051999742493796644,0.4026424198531099,0.9259730661174326,1.2084910785473437,1.8939960492357217,0.7593597094946507
106,평일,2,243,충정로,외선,229.5,0.13583562403728877,0.49195998979223965,0.0031786831157395996,0.14106544785273978,0.08877178005740871,0.41046216670325936,0.5917409877466169,0.6706756286361074,0.856747024927131,1.4872757514706159,1.3663558017619208,2.5928019159375686,2.6340206312768535,2.0250234734083405,2.2722660688341993,2.116333193213244,1.4344687423790174,1.4332584356593352,2.153864191112059
107,평일,2,244,용답,내선,261.5,0.3485602125160287,1.2334077378025015,1.7046851425280434,0.037660861822507816,-0.7461914842804118,-0.8996911665191616,-0.8934658899494164,-0.9894843178486993,-1.020605419941222,-1.0919914523472996,-0.751063636738603,-0.6812319572602711,-1.03208539838215,-1.2301258966538864,-1.2750590783098514,-1.2198869269102612,-1.2795691181299624,-1.0333166673253604,-0.3761653683938106
108,평일,2,244,용답,외선,44.0,-0.6142984511245836,-0.525025772681295,-0.6440670294125019,-1.0847097490473014,-1.1093195521503227,-1.214762642847737,-1.156216132180499,-1.1636102892472495,-1.071939275855591,-0.9052472340129529,-0.4834478580041217,0.7111732531801895,0.21800687873796942,-0.04993604153737957,-0.32838689618447864,-0.3486958726782509,-0.633918650039466,-0.5911947149035754,0.2613223946312904
109,평일,2,245,신답,내선,207.5,0.16494530456595846,0.9152865756494499,1.143126805653659,0.0635120083300658,-0.8017015073942836,-0.9495585944272815,-0.955813405055097,-0.9894843178486993,-1.057272459880057,-1.175477102896772,-0.875830452499949,-0.6971534305605258,-1.033644116932175,-1.2414520948795726,-1.2556512203619508,-1.181747226379367,-1.251898383783227,-1.0100470908821086,-0.3562438757992762
110,평일,2,245,신답,외선,48.0,-0.5762319458178617,-0.4686657242683529,-0.6195849220828284,-0.9920764740618854,-1.107006634520578,-1.2306295517275931,-1.1651229200527389,-1.170766151085546,-1.1477178250625166,-1.0238847374253615,-0.6172557473713624,0.16550094098054957,0.18215635208739242,-0.31496908001843776,-0.4685547591415384,-0.541401727992244,-0.758436954599776,-0.7261582582744361,0.10195045387501518
111,평일,2,246,신설동,내선,150.0,-0.17093562461099934,0.4155608130546958,0.4851701711686854,-0.45997370844798346,-1.000612423552324,-1.119561189568599,-1.1072287988831784,-1.1492985655706562,-1.240607659574232,-1.3292664591721162,-0.9680494032800743,-0.8505785369084352,-1.0741707992328273,-1.24371733452471,-1.2621205063445844,-1.16368105244368,-1.2311453330231752,-0.9821235991502064,-0.3164008906102074
